"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"621","WhiteNoiseLevel10",2.45,2.539,0.120999,-1.8,-1.80664,0.00177933,42.01,43.0088,0.978239,73873.7467345249,71505,4745.56,68092.1120618944,65657.6,3957.86,0.0555,0.0541988,0.00176464,1.47275,0.0718951
"622","WhiteNoiseLevel10",2.72,2.79334,0.134643,-1.76,-1.75845,0.00167284,27.7,28.2945,0.553512,79958.1842082438,77675,4845.26,73813.6696440304,71707.7,4104.41,0.0554,0.0546315,0.0016561,1.39094,0.0703075
"623","WhiteNoiseLevel10",1.55,1.57022,0.0956656,-2.03,-2.03315,0.00185314,20.44,19.9431,0.37165,219835.284977594,223373,14053.6,203491.29455587,204950,12849,0.0546,0.0546695,0.00110542,0.927246,0.0437893
"624","WhiteNoiseLevel10",5.59,5.71268,0.156608,-2.11,-2.10378,0.00171946,27.39,27.4604,0.479363,14443.6054875098,13461.2,1786.87,13022.0044150245,12517.1,1085.06,0.044,0.0428405,0.00202351,2.38645,0.118738
"625","WhiteNoiseLevel10",9.08,8.85489,0.149698,-0.37,-0.366462,0.00120108,18.79,18.9868,0.169573,57603.263293943,60022.9,1633.39,46104.1610637666,48017.7,1219.65,0.0451,0.0479517,0.00190105,1.4329,0.0721197
"626","WhiteNoiseLevel10",8.75,8.55985,0.227042,-1.43,-1.43075,0.00151175,35.06,35.7168,0.519936,1734.00487402591,1711.02,303.765,1444.40475619176,1445.52,204.591,0.0625,0.0647892,0.0026342,1.69603,0.0837988
"627","WhiteNoiseLevel10",7.49,7.40152,0.0900246,-1.31,-1.30938,0.0013838,11.06,11.0451,0.0829374,10276.7285623519,10660.9,621.487,8804.28584986896,9059.55,424.402,0.0542,0.0553032,0.00114944,1.13986,0.0562618
"628","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629","WhiteNoiseLevel10",4.98,4.97627,0.121384,-2.16,-2.14992,0.00406343,2.84,2.78017,0.0319988,112894.054978058,111197,3724.87,126980.232541119,126067,3771.37,0.0308,0.0313433,0.00146923,1.13501,0.0586184
"630","WhiteNoiseLevel10",1.97,1.91756,0.0662394,0.55,0.558882,0.00245921,22.15,21.9363,0.674364,316620.777037852,325062,12722.1,309692.034134969,317320,12040.7,0.0278,0.0284214,0.000873293,1.44901,0.0777132
"631","WhiteNoiseLevel10",6.67,6.53428,0.115317,-0.95,-0.955443,0.00181312,19.61,19.8763,0.251231,41234.3889618426,42095.8,1545.08,35580.7400396222,36295.9,1216.39,0.0384,0.0394252,0.00124758,1.3208,0.0727632
"632","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633","WhiteNoiseLevel10",7.85,7.68304,0.299583,1.95,1.95486,0.00157143,34.93,33.7047,0.465527,539544.41982767,544889,21775.1,467745.421951483,472603,18682.7,0.0649,0.0668761,0.00366459,2.23532,0.107959
"634","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635","WhiteNoiseLevel10",9.13,8.96054,0.150284,0.05,0.0515787,0.00181704,8.14,8.2257,0.0601526,91294.655805595,93218.4,2166.2,84172.6168897633,85916.2,1855.83,0.025,0.0268789,0.00183259,1.13709,0.0565305
"636","WhiteNoiseLevel10",2.52,2.45828,0.100653,0.58,0.594958,0.0033331,3.27,3.18541,0.0283387,962097.090272901,993838,42687.2,923774.028170474,954025,40365.7,0.0433,0.0446924,0.00123798,0.768644,0.0414092
"637","WhiteNoiseLevel10",5.54,5.49329,0.0960736,-2.05,-2.0449,0.00217342,6.66,6.66889,0.0701442,39441.9233537414,37885,3024.12,50449.5758114612,50462.1,1815.76,0.0573,0.0578235,0.00102998,1.44694,0.0722496
"638","WhiteNoiseLevel10",7.11,7.06328,0.140336,-1.92,-1.91739,0.00228831,9.18,9.26922,0.103947,37958.5368404176,39187,1884.97,36372.3402162082,36542.2,1425.22,0.0331,0.0333869,0.00154112,1.36166,0.0782197
"639","WhiteNoiseLevel10",8.93,9.21046,0.182211,-1.69,-1.69541,0.00130325,32.18,33.3123,0.482273,10616.7674743436,10272.4,705.019,8335.70158568724,8031.12,459.977,0.0424,0.0385041,0.00200638,1.64845,0.0883055
"640","WhiteNoiseLevel10",4.28,4.25947,0.135169,-2.16,-2.16253,0.00147442,32.5,31.6708,0.477973,26221.1601542217,25617.8,1650.35,22883.9438154366,22150.8,1108.28,0.0339,0.0338633,0.00159454,1.71736,0.0805435
"641","WhiteNoiseLevel10",8.1,7.80035,0.160832,-2.4,-2.40449,0.00114827,44.27,45.844,0.65139,5581.03738895462,6022.53,1731.3,5820.32498972918,6127,703.352,0.0416,0.0456344,0.00227186,1.84714,0.0954368
"642","WhiteNoiseLevel10",7.74,7.7015,0.129664,2.37,2.37004,0.00187727,10.47,10.5035,0.0965416,473895.901735455,482859,9713.88,464968.890387641,472883,8643.18,0.038,0.0385585,0.00137226,1.69755,0.0852022
"643","WhiteNoiseLevel10",6.16,6.23766,0.0853917,-2.25,-2.24983,0.00214284,5.38,5.43107,0.0479151,102465.453890704,101509,3246.52,128509.037459429,125797,2573.84,0.0325,0.0316216,0.000928651,1.12008,0.054171
"644","WhiteNoiseLevel10",2.13,2.28684,0.121914,-2.87,-2.86633,0.0036832,3.8,3.75466,0.0536169,349730.188107315,328307,19054.6,440110.79084972,411120,22695.6,0.0545,0.053006,0.00140046,1.02687,0.0554545
"645","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646","WhiteNoiseLevel10",7.57,7.68145,0.181598,-1.64,-1.64499,0.0011209,32.1,33.4875,0.371609,13121.1585224035,12498,1028.45,10849.8643513844,10471.6,703.1,0.053,0.0512705,0.00214916,1.58348,0.0795607
"647","WhiteNoiseLevel10",7.13,7.51646,0.210345,-2.38,-2.3816,0.00122342,31.53,31.2167,0.371747,5489.62288273876,5187.26,769.475,6446.41603254026,5905.74,527.494,0.0595,0.055256,0.00256309,1.54972,0.082189
"648","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649","WhiteNoiseLevel10",4.21,4.26828,0.124848,1.65,1.65271,0.00236829,12.07,12.1044,0.175629,634958.782162272,637159,19192.1,592088.993001844,592737,17563.3,0.0478,0.0468061,0.00150396,1.10613,0.0565791
"650","WhiteNoiseLevel10",9.02,8.82564,0.160616,1.85,1.84954,0.00136793,47.52,48.1208,0.856317,267917.169388433,270898,7444.02,254234.761001027,257384,6494.96,0.0379,0.0401396,0.00202949,2.25164,0.11568
"651","WhiteNoiseLevel10",1.48,1.51859,0.0963146,-1.96,-1.9572,0.00202389,21.57,21.1614,0.421326,138935.198595215,135916,13488.7,131247.723338855,126955,11175.8,0.0614,0.061265,0.00116953,1.07146,0.0499436
"652","WhiteNoiseLevel10",2.39,2.30812,0.154077,0.09,0.0884118,0.00195607,40.9,42.6341,1.27247,413002.45488516,426026,28770.1,385953.942561571,398222,26821,0.0439,0.04457,0.00173459,1.80713,0.0934791
"653","WhiteNoiseLevel10",3.08,3.12167,0.0993235,-2.56,-2.55578,0.00182042,49.74,49.8188,1.46174,6152.58334192001,6085.24,1414.27,17617.4537061282,16434.8,1760.18,0.0602,0.0601004,0.00109457,1.58535,0.0824085
"654","WhiteNoiseLevel10",4.49,4.63254,0.150635,2.76,2.76483,0.0014668,21.22,21.2641,0.209278,1491030.5248378,1453660,46688.2,1506737.80987068,1469470,46878.9,0.0468,0.0453473,0.00201382,1.08337,0.0552907
"655","WhiteNoiseLevel10",6.57,6.6014,0.290472,2.1,2.10205,0.00157995,49.84,51.8219,1.07914,113691.541186478,109589,6611.1,109812.026160702,106461,5816.23,0.0489,0.0483563,0.00349961,2.15153,0.108283
"656","WhiteNoiseLevel10",9.1,9.06542,0.12703,-1.65,-1.6504,0.00136734,30.38,30.3538,0.413854,2926.85847370071,2893.94,495.017,2622.20933513519,2611.86,337.87,0.033,0.0335673,0.00158587,1.94541,0.0982959
"657","WhiteNoiseLevel10",5.11,5.1493,0.174324,0.64,0.645286,0.00156825,34.85,34.2887,0.595328,123022.149508251,123361,6322.51,115844.466223939,116001,5513.55,0.0624,0.0617201,0.00229238,1.84323,0.0928205
"658","WhiteNoiseLevel10",1.15,1.25374,0.0958495,-0.78,-0.782928,0.0017852,47.46,47.4362,1.14971,113524.669612615,100427,7971.6,104557.293458054,92758,7358.49,0.0629,0.0610308,0.00125863,1.11571,0.0552165
"659","WhiteNoiseLevel10",4.51,4.64522,0.110394,-0.83,-0.832174,0.00187147,35.17,35.6257,0.807167,190193.006301115,188601,6324.74,172604.131309426,170625,5244.54,0.0409,0.0392253,0.00127929,2.16617,0.103625
"660","WhiteNoiseLevel10",9.34,8.56836,0.260622,2.71,2.70549,0.00131633,35.65,37.094,0.453037,533503.733496115,580212,15938.4,446708.507581319,490890,15311.8,0.0418,0.0513146,0.00330481,1.96325,0.0910639
"661","WhiteNoiseLevel10",4.99,4.90661,0.12919,-1.62,-1.6179,0.00152963,39.21,39.4023,0.782584,32778.705846658,33585.6,1366.73,30481.9252544453,31069.3,1086.21,0.0406,0.041925,0.00162918,1.13028,0.0532949
"662","WhiteNoiseLevel10",1.81,2.02731,0.150811,-2.7,-2.69806,0.00198023,37.75,39.9447,1.19185,112336.087691391,111073,10655.3,244626.393954429,225456,17297.8,0.0596,0.0567177,0.001798,1.56261,0.0769715
"663","WhiteNoiseLevel10",5.42,5.27282,0.151789,-2.5,-2.49592,0.00189435,28.87,29.1741,0.424282,9853.79194764864,9941.81,1516.24,24394.3781507044,25764.3,1854.57,0.0607,0.0628121,0.00192563,1.55625,0.0769233
"664","WhiteNoiseLevel10",4.53,4.23593,0.1443,-1.43,-1.42795,0.00153619,18.28,18.281,0.234495,46549.1684779853,50978.6,2281.78,41914.2560154342,45630.5,1929.42,0.0544,0.0578111,0.00157892,1.24181,0.0528093
"665","WhiteNoiseLevel10",5.84,5.94105,0.116456,-0.35,-0.34241,0.0014543,13.54,13.3811,0.1177,6400.58680482034,6245.29,527.128,6002.01469269995,5872.91,426.867,0.056,0.0556139,0.00127554,1.35381,0.0767488
"666","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667","WhiteNoiseLevel10",9.23,9.55833,0.168106,1.55,1.54177,0.00208724,13.18,13.4137,0.153663,47695.4221756144,44807.9,2619.22,46261.4723935896,43736.7,2244.29,0.0497,0.0457371,0.00186415,1.76898,0.110746
"668","WhiteNoiseLevel10",6.29,6.61288,0.221578,0.28,0.288738,0.00178847,36.33,34.5195,0.685199,42460.7567369584,40403.8,2845.41,39096.7703076338,37246.2,2375.46,0.0399,0.0366831,0.00263303,2.06299,0.108163
"669","WhiteNoiseLevel10",8.6,8.34876,0.204679,1.8,1.79621,0.0014089,28.03,28.4041,0.397277,561339.861835574,585475,16405.1,485593.328690961,505607,13861,0.0503,0.0531752,0.00244665,1.7667,0.0768975
"670","WhiteNoiseLevel10",9.08,9.45023,0.17769,1.37,1.37601,0.00139152,25.17,25.0604,0.276532,262153.03032927,251914,7288.33,254725.555862569,245873,6297.1,0.0346,0.0313525,0.00200214,1.70035,0.0849045
"671","WhiteNoiseLevel10",5.82,6.02489,0.135497,2.14,2.14419,0.00181404,27.59,26.9921,0.378798,810764.881472825,785526,20233.1,806788.951411333,783459,18330,0.0382,0.0360469,0.00156825,1.23765,0.0649328
"672","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"673","WhiteNoiseLevel10",9.89,9.49995,0.179922,0.91,0.917284,0.00132404,48.27,46.5194,0.630158,28584.1896534327,29233.1,1634.88,23312.0229060168,23974.5,1182.03,0.0442,0.0488813,0.00184524,2.5276,0.124155
"674","WhiteNoiseLevel10",3.09,3.10728,0.176438,1.88,1.88061,0.00273148,13.22,13.2215,0.22934,956840.939362155,953648,55220.7,916155.579881678,913826,52130.3,0.0513,0.0513764,0.00197109,1.20931,0.0586671
"675","WhiteNoiseLevel10",5.98,5.93353,0.0934482,-1.43,-1.42756,0.00184502,30.13,29.4303,0.663258,122176.058336935,122478,4335.76,110692.180368716,111183,3375.52,0.0272,0.0274245,0.00104345,2.18505,0.112139
"676","WhiteNoiseLevel10",3.54,3.41091,0.135309,1.22,1.22293,0.00233716,40.68,40.9968,1.39658,476726.639075949,493341,19304,465004.98903279,480191,18107.1,0.027,0.0287787,0.00153181,0.888653,0.0415043
"677","WhiteNoiseLevel10",6.49,6.06604,0.16292,-2.77,-2.7677,0.00228208,19.4,19.5845,0.322025,146093.17017051,152837,5810.14,320857.26933183,338542,9624.28,0.0512,0.0561441,0.0020045,1.99323,0.100176
"678","WhiteNoiseLevel10",7.87,7.68371,0.213517,1.41,1.41135,0.00183174,32.1,32.1738,0.671127,367564.749708094,373181,11281.5,342504.693176056,347588,9996.28,0.0341,0.0362531,0.00259047,1.7802,0.0885774
"679","WhiteNoiseLevel10",5.65,5.57631,0.206436,-1.05,-1.05684,0.00188404,36.7,37.7187,0.87926,83716.2912502468,86627.3,4690.86,79441.4690744239,81679.7,4004.06,0.0315,0.032528,0.00243406,2.04904,0.106791
"680","WhiteNoiseLevel10",6.5,6.53906,0.100765,-2.59,-2.59188,0.00166524,44.29,44.4792,1.09972,15066.8856469362,15911.6,2207.3,45722.5883433506,40327.5,3879.3,0.0289,0.0281257,0.00113629,2.24486,0.113639
"681","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"682","WhiteNoiseLevel10",1.28,1.40024,0.119288,1.86,1.85494,0.00158783,48.23,50.1396,1.33529,544081.621607479,499958,42905.5,524384.740983745,481964,40870.4,0.0643,0.062424,0.00145296,0.971268,0.0480241
"683","WhiteNoiseLevel10",9.64,9.80614,0.144534,-0.69,-0.679059,0.00119493,44.3,41.6915,0.484523,7549.27292304546,7517.27,880.969,7161.95061646369,7128.26,708.459,0.0548,0.0544023,0.00176501,1.85194,0.0985499
"684","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"685","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"686","WhiteNoiseLevel10",4.66,4.58172,0.0863609,-2.02,-2.01095,0.00147447,18.79,18.0872,0.228124,28250.6740020432,28428.1,1420.78,25367.3838344455,25229.2,977.552,0.0338,0.0351772,0.000955046,1.2593,0.0630694
"687","WhiteNoiseLevel10",3.54,3.40374,0.0374758,-1.73,-1.73511,0.0016416,13.77,14.1122,0.171269,81295.3946749894,83105.1,1997.59,72518.7242224197,74451.1,1517.54,0.0436,0.0450308,0.000496962,1.07133,0.0537162
"688","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"689","WhiteNoiseLevel10",3.81,3.85243,0.132497,2.02,2.01573,0.00215074,6.08,6.06907,0.0540363,537104.08337049,533394,18839.4,510092.223006984,506632,17305.1,0.0522,0.0516839,0.00157548,1.22962,0.0609187
"690","WhiteNoiseLevel10",2.18,1.93292,0.144139,-0.74,-0.739419,0.0034954,43.67,42.3354,2.19255,867112.2374403,998450,75420.8,843656.024547174,968278,71874.1,0.03,0.0331673,0.00178654,1.61463,0.0838218
"691","WhiteNoiseLevel10",6.67,6.70309,0.143626,-1.8,-1.79886,0.00170712,11.09,11.2134,0.0976198,8303.95220410592,8029.28,718.669,7371.1470528221,7353.7,515.416,0.0565,0.0564619,0.0016425,1.3016,0.0682636
"692","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"693","WhiteNoiseLevel10",3.86,3.77263,0.13883,0.63,0.638707,0.00193699,16.5,15.5526,0.203892,632039.540855517,634386,24177.8,576957.037323724,579708,22136.1,0.0541,0.0553575,0.00157641,1.11572,0.0559551
"694","WhiteNoiseLevel10",4.12,4.10669,0.119923,1.1,1.10274,0.00254305,5.47,5.37502,0.06478,234471.057093251,234954,7981.31,230822.592263158,230997,7413.54,0.0268,0.0274894,0.00146936,1.56702,0.0736308
"695","WhiteNoiseLevel10",8.21,8.179,0.215132,1.98,1.97574,0.00162936,42.54,42.6303,0.745556,462088.645845623,459993,12774.3,431760.760969511,429617,11421.3,0.0352,0.0349975,0.00264935,1.78109,0.0906827
"696","WhiteNoiseLevel10",3.75,4.00484,0.158832,-1.64,-1.64307,0.00222895,35.34,38.03,0.957603,135040.066172643,128027,6516.78,121936.269119348,115148,5549.69,0.0324,0.0290637,0.00166997,1.69109,0.0867944
"697","WhiteNoiseLevel10",6.66,6.80051,0.200735,1.01,1.00916,0.00144679,24.17,24.6679,0.356847,143075.280451109,140110,4536.07,122226.917542817,119656,3937.74,0.0366,0.0349725,0.00227088,1.72519,0.0881747
"698","WhiteNoiseLevel10",6.71,7.00712,0.129686,2.34,2.34564,0.00213233,11.38,11.2481,0.154185,1274194.68850328,1206920,25088.8,1240578.73696033,1179030,22994.3,0.0455,0.0418943,0.0017272,1.53654,0.0846272
"699","WhiteNoiseLevel10",1.73,1.7458,0.0612197,1.73,1.72872,0.00340664,3,3.00157,0.0321041,1287613.32544928,1283850,46969.5,1254090.09221725,1250600,44534.9,0.0546,0.0546986,0.000670998,0.743645,0.0365174
"700","WhiteNoiseLevel10",3.61,3.55943,0.116948,-1.72,-1.72573,0.00200179,27.03,27.9707,0.517062,7494.48146417575,7608.39,725.202,6721.38904617365,6767.88,519.099,0.0573,0.0577082,0.00128026,1.23679,0.0629597
"701","WhiteNoiseLevel10",9.38,9.4914,0.135664,-2.47,-2.46316,0.00103169,49.24,49.1954,0.623012,3342.05436771955,3558.06,855.915,5010.45588452803,4463.76,553.219,0.0301,0.0285734,0.00164109,1.77129,0.0856721
"702","WhiteNoiseLevel10",7.2,6.19658,0.173033,1.84,1.84565,0.00111152,47.18,46.9353,0.655089,150244.505119986,172367,5592.6,130412.11230677,150575,4791.74,0.0557,0.0673645,0.00197406,1.53734,0.0773325
"703","WhiteNoiseLevel10",4.31,4.10543,0.104135,-1.55,-1.55451,0.00190631,4.85,4.90222,0.0379084,109734.982525437,115361,3546.78,106244.84773208,111239,3066.09,0.0496,0.0513339,0.00108377,0.829853,0.0373507
"704","WhiteNoiseLevel10",1.42,1.37452,0.109263,-1.42,-1.41321,0.00234729,34.8,34.4235,1.43375,293047.500864233,308111,24627.3,279160.394779229,292920,23382.4,0.0297,0.0308012,0.00134868,1.25836,0.0598959
"705","WhiteNoiseLevel10",9.78,9.90032,0.16191,-1.12,-1.12768,0.00158326,21.45,21.8687,0.261905,4905.87524380185,4884.08,608.165,4677.72758624338,4654.13,469.142,0.0522,0.0507136,0.00184447,1.53428,0.0818951
"706","WhiteNoiseLevel10",8.76,8.29417,0.139221,0.02,0.0245022,0.0011475,37.77,37.8797,0.439347,48204.3216750199,51173.3,1481.12,42058.6133910151,44582.7,1173.87,0.0549,0.0600988,0.00170013,1.1977,0.0600456
"707","WhiteNoiseLevel10",6.25,6.3604,0.127357,1.05,1.04778,0.00147953,12.13,12.2683,0.102186,69506.5859813997,66986.6,2151.07,64232.8061444429,62027.9,1812.14,0.0552,0.0538265,0.00165024,1.21891,0.0606714
"708","WhiteNoiseLevel10",3.8,3.64214,0.132904,-1.89,-1.87796,0.00228286,42.8,38.7739,1.48647,172733.748668221,179857,8626.05,160003.482377892,166627,7348.55,0.0254,0.0273709,0.00154476,1.78815,0.0969585
"709","WhiteNoiseLevel10",7.82,7.60854,0.123443,0.87,0.877251,0.00150118,15.47,15.2499,0.148582,122115.738642747,124433,4166.72,116490.177241581,118450,3526.5,0.0537,0.0562197,0.00151625,1.5826,0.0824487
"710","WhiteNoiseLevel10",3.74,3.36761,0.113383,-0.25,-0.245952,0.00182617,7.82,7.69763,0.072576,262162.471588675,290087,10118.7,239723.041840054,266175,9394.55,0.0373,0.0414889,0.00125398,1.1413,0.0472293
"711","WhiteNoiseLevel10",2.07,1.92298,0.134744,0.86,0.856261,0.00185102,13.52,13.4879,0.148258,132740.78205191,143539,10499.5,124746.775139115,134823,9723.43,0.0644,0.0660093,0.00148782,0.827726,0.0405186
"712","WhiteNoiseLevel10",3.62,3.54055,0.126542,-1.99,-1.9868,0.00220992,30.77,30.045,0.777458,93158.7525508424,92651.6,5302.38,90542.7970675101,91057.3,4254.26,0.0323,0.0331799,0.00142807,1.47087,0.0762776
"713","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"714","WhiteNoiseLevel10",3.19,4.16998,0.251642,-1.82,-1.8155,0.00202044,36.42,35.0262,0.796784,28986.2125045478,21617.5,2236.68,26714.5098475622,19958,1804.93,0.0372,0.0275963,0.00248104,1.68971,0.0820384
"715","WhiteNoiseLevel10",2.3,2.49867,0.141848,0.55,0.546257,0.0017579,33.88,34.3555,0.741343,218437.110679192,200918,11769.9,208604.224734824,192042,11020.4,0.0465,0.0442897,0.00157585,1.23759,0.0598088
"716","WhiteNoiseLevel10",9.19,9.4608,0.228905,1.7,1.69827,0.00146801,33.52,35.1191,0.51717,402379.253801049,390901,9300.65,336961.063562635,326645,8221.64,0.044,0.0404888,0.00286732,1.71072,0.0881599
"717","WhiteNoiseLevel10",1.2,1.15406,0.0703326,1.64,1.64564,0.00276499,19.47,18.8671,0.561408,1065395.09042562,1116630,68591.8,1044248.24255151,1092470,67146.5,0.0277,0.0288116,0.000904977,1.06116,0.0513128
"718","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"719","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720","WhiteNoiseLevel10",7.44,7.42282,0.112995,1.93,1.93247,0.0022104,11.2,11.2994,0.113167,276521.689814563,270824,6538.15,260657.889355723,256060,5637.96,0.0582,0.0583533,0.00151519,1.65539,0.105218
"721","WhiteNoiseLevel10",3.27,3.24138,0.0595117,1.57,1.57206,0.00201168,8.18,8.40701,0.096614,757094.8874714,771233,15477.7,714776.575761715,727953,14492.2,0.0384,0.0386652,0.000697142,1.38823,0.0638105
"722","WhiteNoiseLevel10",3.04,3.0951,0.145979,-0.14,-0.142596,0.00189788,29.35,29.7152,0.735821,603294.80229236,604937,28614.7,564601.786755436,564408,26984.3,0.0401,0.0393716,0.001706,1.44607,0.068925
"723","WhiteNoiseLevel10",7.66,7.63039,0.181568,2.54,2.54299,0.00134963,8.25,8.17944,0.0382871,246586.153549011,242463,5711.74,235424.079726738,231929,5505.16,0.0422,0.0420184,0.00244244,1.13008,0.056251
"724","WhiteNoiseLevel10",7.74,7.77575,0.129869,1.21,1.20994,0.00185157,6.79,6.82543,0.0500806,644311.992368406,631713,10705.8,560128.179198393,550205,9301.64,0.0431,0.0426457,0.00162081,1.33992,0.0688216
"725","WhiteNoiseLevel10",4.94,4.82657,0.113266,0.72,0.721546,0.00160004,31.85,31.9989,0.675236,646721.539449953,656798,16664.4,617481.397525573,626650,15019.3,0.0383,0.0393032,0.00123586,1.05015,0.0522642
"726","WhiteNoiseLevel10",6.4,6.38285,0.177713,0.48,0.476823,0.00175161,23.49,23.507,0.396671,192433.433962234,194180,6893.35,187633.88631958,189195,6268.39,0.0329,0.0332551,0.00216384,1.79989,0.106135
"727","WhiteNoiseLevel10",6.2,6.18488,0.188531,1.14,1.14047,0.00128564,24.3,24.2286,0.268488,461469.763327213,453218,14638.8,424649.813439776,417785,12772.1,0.0604,0.0600919,0.0019848,1.62496,0.081259
"728","WhiteNoiseLevel10",8.38,8.38384,0.12848,1.8,1.80582,0.00151556,28.55,27.5494,0.362718,229754.257192726,233232,4763.03,183669.83494323,185987,3876.14,0.0545,0.0547677,0.00142155,1.66404,0.0823673
"729","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730","WhiteNoiseLevel10",5.81,5.78088,0.166189,1.15,1.14901,0.00196036,27.08,27.6994,0.481921,273236.069457555,284943,9229.77,242168.334519127,251692,8171.05,0.0328,0.0330788,0.00191733,1.74224,0.0942097
"731","WhiteNoiseLevel10",1.23,1.13657,0.131582,0.77,0.767899,0.00213059,48.46,51.0069,1.91534,86562.8091470509,91957.1,10986.3,83065.0805803647,88378.9,10580.1,0.0276,0.0289348,0.00138806,1.29518,0.0667155
"732","WhiteNoiseLevel10",8.76,8.821,0.131422,2.55,2.55318,0.00152945,24.19,24.1069,0.289925,988104.567591936,987833,14991.5,851431.791507418,849406,13551.7,0.0405,0.039521,0.00160032,2.00432,0.102853
"733","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734","WhiteNoiseLevel10",5.19,5.16647,0.174207,1.76,1.76084,0.00140163,43.95,42.3309,0.806894,484931.858793476,485269,18679.6,444404.446256808,445063,16893.4,0.0522,0.0523702,0.00211125,1.78417,0.105409
"735","WhiteNoiseLevel10",1.3,1.35097,0.0931614,-1.44,-1.43026,0.00310991,11.47,11.3677,0.346793,1160259.83976385,1101720,75852.7,1115365.78818094,1063040,73653,0.025,0.0247515,0.00116825,1.12835,0.0570146
"736","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737","WhiteNoiseLevel10",3.98,3.68666,0.122716,-1.07,-1.07198,0.00167889,13.27,13.2127,0.144489,29019.8163988506,31816.1,1559.95,27570.6543274299,29994.7,1316.42,0.0534,0.0568214,0.00138446,0.914371,0.0456502
"738","WhiteNoiseLevel10",1.41,1.21684,0.143879,-0.02,-0.0176825,0.00182618,23.97,23.053,0.424579,313933.004182489,368022,43876.7,292741.82763382,343641,41231.9,0.0597,0.0622516,0.00179695,0.844329,0.0431845
"739","WhiteNoiseLevel10",5,5.10836,0.118156,0.85,0.849911,0.00228145,5.21,5.24433,0.0519761,249155.119827147,241892,5855.62,230992.465366423,224691,5258.6,0.0335,0.0321628,0.00137562,1.01537,0.0521503
"740","WhiteNoiseLevel10",4.73,4.56598,0.136059,1.42,1.41292,0.00158088,37.92,39.7082,0.853193,288466.784499309,293236,10485.1,277418.085822736,282445,9704.69,0.0342,0.0358307,0.00158978,1.63362,0.0826677
"741","WhiteNoiseLevel10",5.75,5.4959,0.192769,-2.28,-2.28583,0.00165848,48.64,49.4543,1.0406,27469.8856160284,28749.7,2907.18,24499.0236612685,25278.6,1834.22,0.0511,0.054033,0.0023652,2.26958,0.111902
