"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"623","WhiteNoiseLevel20",4.69,4.49603,0.27671,-0.69,-0.685232,0.00279912,15.05,14.8888,0.295533,53772.100435764,55697.1,4061.22,46786.4966441885,48596.5,3396.69,0.0586,0.0613621,0.00329624,2.46599,0.123638
"624","WhiteNoiseLevel20",3.59,3.75706,0.228498,-2.34,-2.35502,0.01463,1.58,1.65666,0.0442798,287264.265368206,283954,18468.2,306162.326508317,299248,18505,0.0541,0.0491258,0.00281372,1.67785,0.082102
"625","WhiteNoiseLevel20",6.48,6.39996,0.259476,0.93,0.940146,0.00305134,23.7,22.566,0.644959,433209.328366779,449857,24099.8,423235.69224946,437878,21315,0.0384,0.0388871,0.00316218,2.73393,0.13511
"626","WhiteNoiseLevel20",1.88,1.48807,0.342449,-2.61,-2.61207,0.00434648,46.62,44.7739,3.52611,52965.7472284723,69420.4,17399.4,63305.9897611902,78680.4,18053.2,0.0406,0.0447383,0.00385315,2.87,0.139108
"627","WhiteNoiseLevel20",6.21,6.04358,0.272134,0.81,0.819002,0.00299163,33.84,31.3073,1.00198,334836.265872345,361688,19857.1,307574.417829224,331256,17471,0.047,0.049264,0.00315765,3.75665,0.194526
"628","WhiteNoiseLevel20",7.32,7.22746,0.273,1.1,1.08943,0.00325356,24.3,25.3531,0.679482,99231.4022352678,98559.5,5521.5,82749.1427058969,82324.6,4348.14,0.0538,0.0532481,0.00329051,3.62509,0.177601
"629","WhiteNoiseLevel20",1.42,1.49537,0.253416,-1.36,-1.34839,0.00390679,47.56,43.7782,1.99978,182647.774197315,170842,29069.1,170730.519775601,159597,27155.8,0.0553,0.0547519,0.00310079,1.92212,0.0886104
"630","WhiteNoiseLevel20",5.1,4.98023,0.243055,1.59,1.5962,0.00348626,14.09,13.5825,0.263213,78835.2049207797,83861,5779.64,72777.7948589855,77047.9,5069.05,0.0491,0.0501797,0.00277927,2.7141,0.133918
"631","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"632","WhiteNoiseLevel20",9.63,9.80127,0.525362,-0.25,-0.24729,0.00246995,44.08,44.7722,1.43128,39251.8272324721,36988.6,4031.66,34661.0791879369,32833,3253.42,0.0292,0.0282657,0.00594397,3.50214,0.173307
"633","WhiteNoiseLevel20",6.61,6.73622,0.252449,1.13,1.13066,0.00406851,16.33,15.9967,0.445693,233458.335135111,226674,12417.5,208008.953103074,202054,10758,0.0277,0.0265055,0.0030758,3.90529,0.210491
"634","WhiteNoiseLevel20",2.36,2.01338,0.217846,-2.93,-2.93432,0.00410052,30.31,40.5362,2.30739,79771.7252327075,93413,19904.8,90420.2282877269,107194,15299.7,0.0398,0.0433389,0.00280251,3.23706,0.152786
"635","WhiteNoiseLevel20",2.83,3.28326,0.219398,1.26,1.25441,0.0045797,6.24,6.2089,0.116013,472480.287004688,398323,27337.1,435958.766313853,367338,25564.3,0.0593,0.0528348,0.00286007,1.88768,0.0926695
"636","WhiteNoiseLevel20",9.68,10.0817,0.380464,0.66,0.681192,0.00323032,19.65,18.5516,0.403633,5608.50917476512,5247.27,1083.21,5171.07734590013,4866.11,866.203,0.026,0.0236577,0.00399797,3.82371,0.193764
"637","WhiteNoiseLevel20",7.71,7.93234,0.268784,-2.47,-2.46316,0.00408112,6.13,6.17484,0.0959531,46329.6156913182,45642.1,4924.11,84713.5324978371,79976.1,3790.22,0.0412,0.0392923,0.00310983,2.04511,0.115358
"638","WhiteNoiseLevel20",9.64,9.73148,0.383733,-2.72,-2.72239,0.00349673,24.61,25.7332,0.793635,31779.9944032939,34493.4,4868.73,100133.999453668,102219,9471.76,0.0537,0.0522194,0.00479122,4.89282,0.23806
"639","WhiteNoiseLevel20",9.81,10.8469,0.419467,-2.37,-2.35483,0.00319927,12.98,12.2147,0.203472,20022.6478050503,15711.2,1708.62,53720.8961453981,46652.1,2601.78,0.052,0.0419269,0.00466674,2.29691,0.114358
"640","WhiteNoiseLevel20",8.24,7.9704,0.247649,2.71,2.69694,0.00272707,48.29,52.1331,1.75788,217495.268335655,230851,12907.3,179758.499013969,189880,9877.63,0.0351,0.0371278,0.00275616,4.71643,0.296678
"641","WhiteNoiseLevel20",8.31,8.30135,0.220164,2.08,2.07874,0.00341306,10.13,10.1772,0.177734,545491.971307522,568431,18394,496040.367260903,515495,15760,0.0367,0.0373306,0.00243778,2.7198,0.151728
"642","WhiteNoiseLevel20",5.36,5.75051,0.2833,2.62,2.61455,0.00403106,17.02,17.6679,0.550549,1522983.30299595,1369330,69907.2,1405521.54937087,1268690,64724.2,0.0426,0.0385346,0.00296545,2.83261,0.140735
"643","WhiteNoiseLevel20",4.02,3.74499,0.0510533,2.5,2.50355,0.00337928,33.79,31.3643,1.13053,244772.198690773,265638,3521.51,234907.219807825,255043,2660.74,0.0289,0.0326391,0.000664507,2.83698,0.148608
"644","WhiteNoiseLevel20",2.15,2.17962,0.114442,-1.8,-1.79765,0.00458593,26.91,25.8758,1.36145,52743.078752548,50324.3,5719.66,50456.5677439446,48378.5,4597.43,0.0261,0.0259385,0.00142451,2.57827,0.126688
"645","WhiteNoiseLevel20",1.48,1.7291,0.245137,0.3,0.305191,0.00438449,14.12,13.5432,0.472364,420887.691481792,350970,48971,393409.083092459,328070,46244.7,0.0562,0.0536128,0.00278222,1.32658,0.0673099
"646","WhiteNoiseLevel20",2.07,1.89445,0.199343,0.38,0.369692,0.0033237,33.61,35.3974,1.42943,47341.1196748764,53499.3,6809.95,44477.4131269441,50043.1,6123.13,0.0599,0.0614837,0.00279474,2.16576,0.103129
"647","WhiteNoiseLevel20",4.48,4.75747,0.356753,-2.73,-2.73577,0.00342138,17.53,18.4313,0.504524,86342.5509251793,84769.7,9125.61,137417.594912309,135993,11043.4,0.0471,0.0441624,0.00419996,2.22963,0.110286
"648","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649","WhiteNoiseLevel20",9.43,10.229,0.447899,0.27,0.270398,0.00214108,34.25,35.7976,0.775349,74902.3522470166,67771.8,3266.78,60813.2440740796,55070.3,2610.25,0.0495,0.0398515,0.0051062,1.87414,0.101046
"650","WhiteNoiseLevel20",9.36,10.2469,0.405973,-1.67,-1.66069,0.00231492,47.74,44.246,1.18754,3771.02063972466,3429.12,746.927,3039.14852778132,2735.89,479.272,0.0531,0.0422729,0.00447851,2.88123,0.13597
"651","WhiteNoiseLevel20",4.77,4.86811,0.208884,-2.01,-2.01109,0.00312378,29.88,30.382,0.991179,5880.59935859981,5408.87,2002.57,5446.09326736524,5294.96,1169.25,0.0525,0.0509617,0.00247865,3.29637,0.163249
"652","WhiteNoiseLevel20",8.81,9.68952,0.328588,-0.68,-0.673916,0.00362519,9.21,8.98965,0.149297,48378.7895757355,42168.2,2134.49,38831.4401280941,33830.7,1598.51,0.0504,0.0409598,0.0037147,2.23249,0.110042
"653","WhiteNoiseLevel20",7.82,7.8953,0.298033,-1.36,-1.34839,0.00329552,28.64,27.7103,0.848692,6671.78639823373,6459.75,997.697,5969.52908511178,5821.7,734.275,0.0321,0.0308205,0.00337969,2.70292,0.135872
"654","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655","WhiteNoiseLevel20",8.78,8.64955,0.4449,1.13,1.1259,0.0025952,35.92,35.8799,1.01563,257219.402384982,259771,15192.9,244680.889572411,246793,13499.2,0.0488,0.0509847,0.00559471,2.92316,0.144424
"656","WhiteNoiseLevel20",3.47,3.23843,0.253448,0.4,0.418521,0.00345784,17.34,16.2379,0.492012,199511.213375206,219716,18462.6,189358.817880057,208067,17056.4,0.041,0.0442401,0.00317213,2.50418,0.123329
"657","WhiteNoiseLevel20",7.2,7.16859,0.203727,1.48,1.47804,0.00286761,22.77,23.1992,0.55637,56496.6086779866,57601.9,3180.92,49856.7056020489,50713.7,2532.58,0.0453,0.0456195,0.0025451,2.7676,0.149205
"658","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659","WhiteNoiseLevel20",4.5,4.48135,0.258881,2.69,2.69121,0.00372055,13.42,13.0815,0.308263,287742.496948547,285917,18222.6,294396.586132823,294914,17794.3,0.0385,0.0398677,0.00310323,2.80317,0.136231
"660","WhiteNoiseLevel20",1.45,1.97569,0.133329,-2.47,-2.45833,0.0072143,2.64,2.74512,0.0817218,742029.544887308,552479,36943.6,766831.950315469,564965,37494.2,0.036,0.0302175,0.00154512,1.34142,0.0694807
"661","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"662","WhiteNoiseLevel20",4.65,4.79101,0.230099,-0.69,-0.693332,0.00336036,27.4,30.0346,1.21466,187199.431354826,179646,12578.5,179202.420887636,173045,11069.1,0.0414,0.0397947,0.00248393,3.90649,0.208752
"663","WhiteNoiseLevel20",5.73,5.77068,0.22412,0.88,0.875858,0.00341506,34.23,34.1505,1.27044,482551.406856769,489143,23333.2,450573.537139265,455911,20545.5,0.0367,0.0360785,0.0026819,3.65403,0.175797
"664","WhiteNoiseLevel20",4.38,3.93004,0.0816806,0.37,0.372145,0.00334121,45.51,41.9249,1.78506,629931.598174582,668470,4292.9,611712.921793065,648005,3285.85,0.0323,0.0378148,0.00108099,4.39752,0.227382
"665","WhiteNoiseLevel20",3.01,3.03857,0.149491,-1.24,-1.2262,0.00582525,3.15,3.08686,0.0510271,322763.170046406,329166,16406.3,293534.644573357,298804,15385.4,0.0395,0.0393977,0.00188271,1.52014,0.0729917
"666","WhiteNoiseLevel20",7.19,8.00297,0.496914,2.89,2.88347,0.00317657,44.9,48.1099,2.07854,1136713.7552977,1015240,59350.5,1046279.50327301,927566,57389.7,0.0481,0.0371932,0.00638314,3.75101,0.191835
"667","WhiteNoiseLevel20",9.04,9.21331,0.343902,-1.58,-1.58292,0.00269349,16.4,16.4798,0.289371,2452.80709778351,2442.5,978.42,2113.76656356015,2126.86,617.595,0.0533,0.0502733,0.00404287,3.57831,0.184961
"668","WhiteNoiseLevel20",3.1,3.05878,0.18872,-1.31,-1.30559,0.00365859,34.45,36.9761,1.87678,175155.245539848,174862,13821.5,164043.671543041,163484,12134.4,0.0415,0.0417311,0.00232111,3.037,0.155588
"669","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670","WhiteNoiseLevel20",2.3,2.32418,0.251547,0.93,0.928783,0.00395238,42.67,43.7087,2.44883,969669.40868284,939820,104348,926795.244115869,900274,98508.5,0.041,0.040699,0.00315509,3.77349,0.200375
"671","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672","WhiteNoiseLevel20",6.55,6.53828,0.288492,2.17,2.16631,0.00429648,2.48,2.47665,0.0189668,716207.063216148,693914,33123.7,711578.806348432,693134,30901.9,0.0364,0.0365645,0.00317869,1.68146,0.0819916
"673","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"674","WhiteNoiseLevel20",8.42,7.88736,0.303598,1.08,1.07596,0.00279593,47.57,50.6667,1.55301,205860.740493762,211687,10464.6,180317.571069078,186462,8920.63,0.039,0.0453965,0.00342176,3.23075,0.170669
"675","WhiteNoiseLevel20",2.79,2.30464,0.151551,0.21,0.21809,0.00478578,9.43,9.10883,0.225927,158741.307855483,194073,13923.6,142216.163944274,174817,12763.7,0.0526,0.0586511,0.00174382,2.4146,0.119438
"676","WhiteNoiseLevel20",3.34,3.32852,0.283774,-2.3,-2.30446,0.00325936,44.83,43.2393,2.22145,1820.41065864691,1927.07,1342.86,1725.24963810743,1427.47,771.807,0.0424,0.0423569,0.00348504,3.60002,0.173896
"677","WhiteNoiseLevel20",2.43,2.37,0.27341,1.41,1.41305,0.00443968,13.05,12.9783,0.434468,198857.866859543,208609,25509.3,189218.464786957,197696,23957.1,0.0443,0.0448445,0.0032782,2.09936,0.102653
"678","WhiteNoiseLevel20",1.79,1.82798,0.170067,0.01,0.00774593,0.0041524,10.49,11.4653,0.310355,297157.083224635,291023,27454,274823.566841489,269399,25579.7,0.0557,0.0547866,0.00193141,1.36372,0.0675091
"679","WhiteNoiseLevel20",9.43,8.63314,0.510224,1.93,1.92722,0.00242258,48.62,46.4297,1.57608,129061.202295742,135322,9428.27,119008.612810188,125095,8191.49,0.0299,0.039894,0.0057816,3.48525,0.179368
"680","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681","WhiteNoiseLevel20",9,8.83575,0.231214,-2.26,-2.25464,0.00312916,16.41,16.5162,0.339271,9895.08147340687,9936.41,2216.56,12374.4878908247,12041.3,1661.86,0.0523,0.0551904,0.00310106,3.4755,0.171552
"682","WhiteNoiseLevel20",1.75,1.98308,0.327533,1.36,1.37343,0.00424799,48.25,45.2299,2.84636,922737.341635489,804883,132501,892263.034015784,778621,128803,0.035,0.0323298,0.00358894,2.78111,0.136183
"683","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"684","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"685","WhiteNoiseLevel20",7.77,7.70489,0.395961,2.41,2.41068,0.0021131,41.57,43.2672,0.980928,119180.582554324,119967,7579.13,105862.092798495,106695,6471.72,0.0574,0.0568119,0.00459417,3.49641,0.196538
"686","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"687","WhiteNoiseLevel20",1.03,0.752408,0.106953,-1.55,-1.55086,0.00536217,4.77,4.86154,0.131366,468254.918673708,634313,89705.2,444067.511082739,604280,85730.7,0.0493,0.0531642,0.00125376,1.15366,0.0559357
"688","WhiteNoiseLevel20",6.68,5.98436,0.447492,1,0.996195,0.00301122,45.86,46.6676,1.6936,154281.627260278,178532,14574.1,135118.609611646,156212,12656.9,0.0572,0.0664917,0.00508866,3.94429,0.205361
"689","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"690","WhiteNoiseLevel20",4.03,3.98905,0.0918843,1.37,1.36824,0.00313893,31.6,31.4876,0.959884,81584.1379753989,81694.4,496.707,76847.4405814595,76885.7,238.785,0.0449,0.0453662,0.00137674,1.78718,0.0872627
"691","WhiteNoiseLevel20",4.41,4.34182,0.0783548,-2.63,-2.63976,0.00404872,40.9,42.0675,1.78322,15490.1381463532,14992.9,2159.71,16041.4516214128,15264,2236.98,0.0464,0.0472262,0.000879485,2.77495,0.134871
"692","WhiteNoiseLevel20",6.4,6.75199,0.257527,-1.41,-1.42046,0.00329096,15.38,16.0462,0.36262,33056.0786713005,33185.4,3312.64,29091.0860620501,28844.1,2415.71,0.0522,0.0478076,0.00274643,3.06115,0.150903
"693","WhiteNoiseLevel20",3.88,3.13199,0.240925,-2.21,-2.19594,0.00275531,30.67,31.2178,1.01631,45661.692312155,49690.5,5897.5,42684.7784465449,52278.1,4787.51,0.0388,0.0479772,0.00297937,3.13621,0.152964
"694","WhiteNoiseLevel20",3.94,4.15719,0.181706,-1.98,-1.97754,0.00527814,7.05,7.02051,0.178583,65308.927688241,59617.2,5032.33,65174.8528353232,61283.2,3980.91,0.0373,0.0349999,0.00193704,1.89746,0.0945069
"695","WhiteNoiseLevel20",6.51,6.27248,0.31166,-0.19,-0.174755,0.00286771,26.19,24.5102,0.635601,33895.6475623114,34096.5,3465.1,30175.9692461972,30430,2828.6,0.0385,0.0418051,0.00374324,3.34419,0.155874
"696","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"697","WhiteNoiseLevel20",5.74,5.14205,0.234445,-1.33,-1.32191,0.00347435,30.2,29.3587,1.00198,50349.0866408469,53744.5,4767.78,43869.7524373034,47230.8,3708.05,0.0406,0.0470778,0.00272451,3.20281,0.159069
"698","WhiteNoiseLevel20",7.16,7.2631,0.298997,-0.19,-0.194272,0.00296615,37.99,38.0303,1.09161,9448.68594161298,9677.62,1312.51,7982.14268789129,8126.09,996.777,0.0533,0.0515911,0.0034987,2.55173,0.127932
"699","WhiteNoiseLevel20",7.26,7.21295,0.304253,-1.76,-1.75781,0.00200406,43.25,42.7367,0.980903,4789.2104489056,4577.79,919.425,4086.10781201808,4051.85,605.887,0.0637,0.0646411,0.00358458,2.87756,0.140735
"700","WhiteNoiseLevel20",7.84,8.24413,0.480956,-0.97,-0.973947,0.00258948,44.73,45.4622,1.49014,4172.60386275542,3990.31,1090.9,3741.1242145679,3581.13,833.126,0.0623,0.0569102,0.0050986,3.61785,0.183744
"701","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"702","WhiteNoiseLevel20",4.92,5.15353,0.301261,-2.4,-2.39302,0.0041771,11.7,11.2576,0.312291,29494.298064371,34437.6,11491.6,76237.6044161991,72134,6844.74,0.0385,0.0356083,0.00365507,2.89817,0.139119
"703","WhiteNoiseLevel20",6.92,6.7338,0.313534,-1.28,-1.27927,0.00327886,27.5,27.677,0.871426,39899.3048843608,39523.2,5302.08,38578.3423845204,38863.9,4237.4,0.0333,0.0355638,0.00369889,4.34312,0.21401
"704","WhiteNoiseLevel20",3.77,3.89158,0.0661012,0.06,0.0667281,0.00366014,15.41,15.1116,0.483942,247733.564334737,237921,4261.22,233274.344022568,224059,3115.62,0.044,0.0428036,0.000866069,3.02198,0.148038
"705","WhiteNoiseLevel20",4.92,5.45058,0.229617,-1.01,-0.995606,0.00328355,26.91,24.3961,0.661473,19807.8919652987,17316.3,2198.51,18716.0433939074,16538.1,1759.7,0.0436,0.0385601,0.00260133,2.69692,0.142325
"706","WhiteNoiseLevel20",1.6,1.96772,0.141472,0.32,0.338236,0.00736162,2.58,2.56453,0.0628395,227507.296579314,185872,12952.2,217511.660178892,177852,12378.8,0.0369,0.0334965,0.0014428,1.51076,0.0762485
"707","WhiteNoiseLevel20",4.04,4.29071,0.229893,1.56,1.57401,0.0029227,18.77,16.9629,0.369494,372016.233295137,348522,21163.9,354606.329929815,332973,19419,0.048,0.0453544,0.00281796,2.35187,0.118806
"708","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"709","WhiteNoiseLevel20",8.93,9.66464,0.519487,2.54,2.55602,0.00238332,32.72,29.8267,0.627897,152179.068814674,136237,8372,126647.30342478,113911,7012.08,0.0611,0.0538412,0.00623092,2.72721,0.135512
"710","WhiteNoiseLevel20",8.31,8.80119,0.272019,-2.67,-2.6735,0.00250728,42.93,41.2974,1.2175,4587.74826064382,4809.02,1124.58,22015.4250533044,18402.1,2659.3,0.0465,0.0409872,0.00312969,3.4531,0.170516
"711","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713","WhiteNoiseLevel20",2.78,3.03738,0.23462,-2.42,-2.41422,0.00419121,29.85,29.372,1.55551,91356.9712071996,77738.1,18867.2,96322.0779744297,91663.8,11809.6,0.0405,0.0372833,0.00274082,3.29399,0.164073
"714","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"715","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716","WhiteNoiseLevel20",9.5,9.46952,0.157243,0.39,0.395684,0.00325697,11.78,11.5029,0.188128,101557.138910689,98796.9,5297.97,97400.8327030348,95131,4457.23,0.0319,0.0332691,0.00198967,3.30922,0.177508
"717","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718","WhiteNoiseLevel20",7.77,7.51976,0.358194,-2.5,-2.51249,0.00236929,41.82,44.6315,1.17439,1085.30850072113,3290.28,3072.87,1688.70179171838,1804.98,605.731,0.0571,0.0585203,0.00352919,2.34319,0.118214
"719","WhiteNoiseLevel20",2.62,2.78197,0.137128,-2.92,-2.90131,0.0059439,6.33,5.81143,0.182073,379536.236022257,379612,19495.7,544813.028587659,523011,26560.6,0.0326,0.0314415,0.00145808,2.33224,0.118294
"720","WhiteNoiseLevel20",4.34,4.17259,0.200454,2.1,2.09912,0.00395771,16.8,16.5975,0.562773,679462.830715257,718404,35718.9,619985.679040842,654540,33651.9,0.0257,0.0273159,0.00242643,2.93851,0.15023
"721","WhiteNoiseLevel20",7.56,7.35599,0.271299,-1.92,-1.91359,0.00329563,13.62,13.5061,0.235895,5643.19138897908,5311.16,900.834,4928.20386545626,4936.13,624.308,0.0549,0.058195,0.00330418,2.12808,0.123353
"722","WhiteNoiseLevel20",4.07,3.8321,0.272078,1.11,1.11952,0.0043962,16.25,14.8205,0.54107,684034.888826813,717398,54936.5,671909.187923135,704419,51519.6,0.0258,0.0286222,0.00319236,3.44581,0.169649
"723","WhiteNoiseLevel20",9.02,8.72787,0.392707,-2.36,-2.35782,0.00273078,43.73,46.6967,1.59014,10366.2255651084,9788.65,4823.47,9870.71108683789,13256.6,3743,0.0259,0.0290231,0.00440899,5.89206,0.274716
"724","WhiteNoiseLevel20",3.74,3.34147,0.201849,-1.62,-1.61971,0.00339585,6.5,6.52262,0.10185,70292.9960260579,79124.9,5449.12,62436.2550154844,69969.2,4606.16,0.0626,0.0678652,0.00259008,2.07767,0.0997031
"725","WhiteNoiseLevel20",5.01,4.71367,0.181478,-2.58,-2.58201,0.00269,36.82,38.48,1.26864,7957.3298529675,10805.7,3268.98,13681.2689037879,14434.6,2688.51,0.0266,0.029826,0.0020268,2.8732,0.141318
"726","WhiteNoiseLevel20",2.09,2.05353,0.153304,-1.45,-1.44428,0.00601178,3.24,3.23928,0.0529667,6164.64745132487,6483.04,1016.79,7940.14952028246,7889.4,915.054,0.0642,0.0655362,0.00224925,1.20868,0.0614056
"727","WhiteNoiseLevel20",6.24,5.79962,0.407691,1.96,1.96147,0.00374838,8.06,8.08661,0.125578,305751.692785039,331074,22046.7,258805.119807243,281044,19966.1,0.0567,0.062203,0.00470462,2.35067,0.130623
"728","WhiteNoiseLevel20",9.28,9.67092,0.407647,-0.27,-0.273453,0.00308557,21.11,21.206,0.459141,50365.6346058781,49118.9,5252.87,48555.5665753834,47478.7,4510.88,0.0418,0.0373424,0.00504863,4.05715,0.198004
"729","WhiteNoiseLevel20",7.6,7.8689,0.27257,1.97,1.97025,0.00430029,21.8,21.9414,0.897114,791563.538230737,774806,26166.9,768649.667611327,752373,24422.2,0.0253,0.0226619,0.00280901,2.13789,0.107513
"730","WhiteNoiseLevel20",9.55,9.60087,0.236879,0.76,0.762444,0.0026084,11.02,11.353,0.144335,38702.7393479103,37958.2,1574.62,32504.2561594565,31947.2,1207.38,0.0628,0.0629769,0.00285533,2.00045,0.0990778
"731","WhiteNoiseLevel20",1.15,1.17395,0.15506,-0.77,-0.771936,0.00509942,18.39,18.8913,1.20354,1099887.37313406,1093020,144138,1042447.50251856,1033940,137973,0.0351,0.0344332,0.00171846,2.20013,0.111906
"732","WhiteNoiseLevel20",1.67,1.90293,0.113374,-1.65,-1.63967,0.00846317,2.04,2.03657,0.0443753,265586.855763463,229631,13789.6,250249.976590651,216307,13225.5,0.045,0.0427312,0.00130005,0.741582,0.0361447
"733","WhiteNoiseLevel20",9.61,10.4882,0.307753,1.23,1.22166,0.00282794,42.64,44.0726,1.17713,79868.5497875251,68998.2,4302.92,71955.9074112091,63035.8,3403.33,0.0444,0.0341505,0.00363476,3.24492,0.171089
"734","WhiteNoiseLevel20",4.38,4.43686,0.264862,-1,-0.98412,0.00387681,25.28,22.5467,0.940861,79775.4560119605,82031.4,6359.22,74842.2317253273,76508.4,5604.99,0.0284,0.0290315,0.00289708,2.93759,0.139031
"735","WhiteNoiseLevel20",7,6.96562,0.211155,-1.63,-1.63371,0.0022721,32.69,34.1164,0.794677,2339.01247249844,2265.22,688.94,1934.91954576428,1900.2,461.493,0.0608,0.0606114,0.0025077,2.90698,0.144395
"736","WhiteNoiseLevel20",2.73,2.43681,0.295754,-1.99,-1.99076,0.00342135,29.59,29.5634,0.997071,120369.42229688,134125,17313.5,111084.286661745,124453,15746.2,0.0497,0.0533386,0.00352159,2.10333,0.103228
"737","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738","WhiteNoiseLevel20",8.01,7.90517,0.52103,2.65,2.64708,0.00335816,36.31,38.8109,1.4177,207759.044414058,205546,15807.3,181240.568518579,179574,13737.3,0.0352,0.0348883,0.00632827,4.40675,0.222339
"739","WhiteNoiseLevel20",9.27,8.68946,0.391672,0.73,0.727266,0.00216378,35.37,35.2427,0.76461,7401.93935895213,8033.31,1354.6,7113.39684184013,7665.1,1125.38,0.0504,0.0568637,0.00476327,2.97142,0.150164
"740","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742","WhiteNoiseLevel20",7.84,7.94704,0.29417,-0.26,-0.262576,0.00243658,45.02,44.5073,1.28154,23265.998745617,22343,3017.49,21895.5985433397,21118.9,2494.36,0.0379,0.0358849,0.0035645,4.40711,0.216931
"743","WhiteNoiseLevel20",4.01,4.09105,0.028084,-1.67,-1.66302,0.00308854,41.18,39.4111,1.36141,27941.0489107434,27531.3,3360.7,26297.9371161639,25617.1,2494.02,0.0461,0.0456522,0.0002733,3.21247,0.160064
"744","WhiteNoiseLevel20",2.39,2.02292,0.273935,1.4,1.39592,0.0042881,41.3,42.6927,2.30468,636402.791753859,761358,104191,606304.393325824,723003,97152.1,0.062,0.0653594,0.00314807,2.76385,0.13324
"745","WhiteNoiseLevel20",6.81,7.5345,0.301137,-0.38,-0.379422,0.00250974,21.62,21.1999,0.489179,62057.6833395883,54573.9,3667.41,58818.9777070636,52066.9,3132.27,0.0299,0.021202,0.0032569,2.59704,0.13419
