"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"761","WhiteNoiseLevel40",4.44,5.09421,0.323108,0.12,0.0955239,0.0056319,42.72,50.5684,3.97099,178264.544175006,157374,14620.3,168477.28788111,148543,12804.4,0.0471,0.0384945,0.00344207,5.83783,0.293243
"762","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763","WhiteNoiseLevel40",2.15,1.75859,0.393012,2.08,2.07311,0.00911318,12.01,13.4977,0.844608,796579.523288444,992264,224816,787740.895138004,977046,218280,0.0311,0.0349036,0.00451719,4.10144,0.197522
"764","WhiteNoiseLevel40",2.88,3.41054,0.377064,-2.48,-2.48505,0.00901484,22.25,21.5028,2.04721,97658.7297613835,83321.6,15159.3,106075.055358488,94905.1,13219.6,0.0295,0.0223139,0.0047473,6.29494,0.311011
"765","WhiteNoiseLevel40",6.83,7.30387,0.569472,-1.75,-1.74071,0.00541268,48.13,43.0349,2.78275,5229.58748227006,4722.21,3132.21,4626.26612009952,4147.05,2121.59,0.0335,0.0302157,0.00671494,10.1994,0.523026
"766","WhiteNoiseLevel40",2.37,2.91516,0.354511,-0.84,-0.816695,0.0107527,10.22,9.22979,0.7,380897.54037933,310731,44323.1,370241.915702668,302111,40637.7,0.0312,0.0262994,0.00361449,5.4974,0.290179
"767","WhiteNoiseLevel40",3.28,2.77042,0.649492,0.56,0.555128,0.00785201,22.78,22.502,1.51245,320884.246756202,363690,86952.6,297712.179122826,337582,80034.8,0.0541,0.0582786,0.00712449,5.55567,0.27318
"768","WhiteNoiseLevel40",5.24,4.04738,0.176812,1.27,1.25884,0.006318,40.79,42.5701,3.78504,310175.0681221,422458,8993.7,284489.458768443,386907,5505.13,0.0335,0.0471187,0.0020936,8.615,0.419578
"769","WhiteNoiseLevel40",4.93,5.0636,0.32019,-0.92,-0.923781,0.00642329,29.31,29.8473,2.30923,98246.3981214708,97591.2,11973.9,89668.6795565579,88639.7,9812.13,0.0288,0.02755,0.00385886,7.63401,0.392913
"770","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771","WhiteNoiseLevel40",8.81,8.68752,0.393356,-0.54,-0.539714,0.00474456,32.68,30.5185,1.32412,15980.7734151358,16143.6,4202.41,14727.9461735894,14867.7,3304.09,0.0587,0.0574481,0.00507696,6.86181,0.335511
"772","WhiteNoiseLevel40",1.63,1.60453,0.541301,1.06,1.05515,0.00655945,30.16,33.7261,2.81272,410490.847242348,421305,140384,394144.113639073,405040,134980,0.0491,0.0490644,0.00617587,4.16289,0.204509
"773","WhiteNoiseLevel40",1.69,1.64283,0.410477,-1.83,-1.83867,0.00712603,30.62,37.0915,4.38329,252961.036558099,223887,64104.1,242222.256384305,221084,59778.9,0.0479,0.0489823,0.00482419,2.77047,0.134316
"774","WhiteNoiseLevel40",9.84,10.655,0.586273,-0.42,-0.405368,0.00680951,15.73,14.8971,0.560273,6791.06846111132,6173.94,1987.41,5955.98926463727,5429.14,1454.8,0.0431,0.0372705,0.00617726,6.12219,0.293788
"775","WhiteNoiseLevel40",6.49,5.39307,0.572932,-0.99,-1.00137,0.00571481,38.18,47.2724,3.42273,9119.92991145995,10189.8,3508.81,7658.82445678761,8873.41,2570.86,0.0341,0.0459609,0.00734741,7.7461,0.377277
"776","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777","WhiteNoiseLevel40",2.88,2.85266,0.695993,-2.12,-2.10403,0.00678353,37.92,40.6164,3.96171,81443.876767019,66146.5,18251.4,72605.4603868238,66944.1,17129.8,0.0562,0.0579537,0.00862965,5.03395,0.246481
"778","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779","WhiteNoiseLevel40",4.19,4.29766,0.301215,-2.17,-2.20309,0.0121304,2.8,2.98523,0.109449,251503.934120491,245484,21703.6,275931.873283475,260462,22091.9,0.0494,0.045865,0.0036173,4.12243,0.201435
"780","WhiteNoiseLevel40",4.35,4.06192,0.0906402,1.37,1.36641,0.00748573,4.93,4.66315,0.119347,251904.908345294,269597,2522.17,236915.452060747,253261,1506.49,0.0472,0.0506339,0.00138319,3.16045,0.153573
"781","WhiteNoiseLevel40",5.95,6.21321,0.482406,0.36,0.361662,0.00524156,26.87,28.7845,1.43374,71692.5740230133,65214.8,8392.92,62846.7939862574,57777,6887.87,0.0536,0.0504082,0.00572559,5.93003,0.280649
"782","WhiteNoiseLevel40",8.11,8.37627,0.409289,-0.61,-0.58171,0.0139534,2,1.94775,0.042266,36079.5483719289,36283.8,5422.75,38631.8453062429,38059,4141.62,0.0566,0.057982,0.00586858,4.24502,0.20893
"783","WhiteNoiseLevel40",5.8,5.7232,0.622896,-0.39,-0.348239,0.00737586,28.38,21.9073,1.14273,62208.6532625977,57857.2,8845.45,57885.5499787614,54394.7,7488.78,0.0576,0.0584012,0.00767503,4.86415,0.244288
"784","WhiteNoiseLevel40",7.28,6.85693,0.49044,2.2,2.20632,0.0103848,3.03,2.99564,0.0709936,673846.056359758,724057,60177.3,684644.180388452,732387,57675.1,0.045,0.0515095,0.00633662,4.75255,0.263742
"785","WhiteNoiseLevel40",8.92,9.15119,0.846573,-1.86,-1.87348,0.00609204,30.63,27.9089,1.5152,11173.120453046,12555.4,6183.72,10814.5745259784,11669.6,4578.76,0.0345,0.0304408,0.0100886,7.9561,0.391802
"786","WhiteNoiseLevel40",9.35,9.41864,0.411538,-1.08,-1.09856,0.00594563,10.49,10.8065,0.325288,21881.2567849922,23473.6,4354.15,19724.8138712841,20573.2,3212.24,0.0444,0.0415751,0.00469112,5.72823,0.292762
"787","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788","WhiteNoiseLevel40",7.93,9.28206,0.580497,0.65,0.645358,0.00540382,47.93,45.6693,3.01078,77296.4871557712,68639.7,7514.92,66371.3692038076,58449.4,5918.98,0.0418,0.0282834,0.00584811,6.03027,0.31942
"789","WhiteNoiseLevel40",3.77,3.58202,0.338691,2.19,2.17543,0.00734352,9.4,10.4084,0.41401,461561.381661748,462929,44562.1,406457.506206477,411982,40542.7,0.0628,0.0650251,0.00331919,4.11509,0.200193
"790","WhiteNoiseLevel40",3.66,3.12012,0.26574,-2.4,-2.41455,0.00721823,6.01,6.00213,0.216417,60222.7398621253,68648.7,12385.2,80483.868333028,101277,10529.2,0.0496,0.0550596,0.00293493,3.95849,0.19325
"791","WhiteNoiseLevel40",1.33,1.65848,0.217247,-2.88,-2.86821,0.0095653,18.15,19.2237,1.82573,222892.51017083,175260,32793.7,266515.05549897,209931,33172.3,0.0407,0.0376918,0.00263901,3.96865,0.194493
"792","WhiteNoiseLevel40",4.75,3.91014,0.0611359,2.75,2.74732,0.00784681,9.9,9.47301,0.416485,1590957.71167839,1921900,9868.55,1495380.36609304,1822390,4099.17,0.0499,0.0591654,0.00110943,5.46723,0.288315
"793","WhiteNoiseLevel40",1.46,1.10485,0.298633,-0.63,-0.618433,0.00947296,20.36,22.4231,2.74155,936983.469645118,1249230,341733,913983.994590363,1215950,327623,0.0271,0.0326395,0.00393613,3.44338,0.17264
"794","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796","WhiteNoiseLevel40",3.91,3.84969,0.217739,1.8,1.80779,0.00894978,1.79,1.78433,0.0245629,378260.440987205,382370,23935.1,383954.59810713,387843,23116.7,0.0461,0.0470519,0.00251441,3.24805,0.183737
"797","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798","WhiteNoiseLevel40",5.74,5.66084,0.0973682,-0.23,-0.239058,0.00572042,30.18,30.844,1.87339,18015.4682190727,17811.9,4263.36,16779.2238421022,16622.8,3404,0.056,0.0553732,0.000938352,7.35715,0.374174
"799","WhiteNoiseLevel40",7.65,7.32465,0.400898,0.24,0.235941,0.00588675,11.41,11.3962,0.364835,121506.437016779,116670,11392.3,104536.774192787,102446,9295.56,0.0416,0.0456185,0.00478098,5.94989,0.311263
"800","WhiteNoiseLevel40",3.36,3.55134,0.362603,0.26,0.257924,0.00742606,36.82,38.3982,3.75197,220363.908386187,202433,30585.8,210593.921908013,193715,27363.5,0.0504,0.0489143,0.0044255,7.62679,0.378819
"801","WhiteNoiseLevel40",7.85,8.64179,0.578195,-1.73,-1.72239,0.00513927,19.22,19.3323,0.757745,33508.5277716553,29425.9,6099.06,30242.2969906019,27360.8,4082.93,0.0308,0.0215823,0.00732869,5.97777,0.301209
"802","WhiteNoiseLevel40",2.16,2.58357,0.534462,0.26,0.238411,0.00801571,28.24,28.0555,2.74672,882869.405610854,705837,145069,823298.634764228,657222,137151,0.0399,0.0352258,0.00598197,5.9269,0.303173
"803","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804","WhiteNoiseLevel40",5.4,6.54183,0.708899,2.47,2.48593,0.00614836,25.4,22.446,1.31507,826499.596611592,635189,79031,772065.713971698,601626,72606.4,0.0478,0.0360484,0.00853289,7.21152,0.359533
"805","WhiteNoiseLevel40",3.05,3.30816,0.65579,1.34,1.32818,0.00753412,46.62,47.7128,5.20702,555258.160225113,507435,109760,518632.11431787,475031,100725,0.0543,0.0509292,0.00753006,7.11092,0.350327
"806","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807","WhiteNoiseLevel40",8.97,9.38297,0.537803,2.21,2.21504,0.00547653,18.45,17.9899,0.746496,318512.969012351,303794,20633.2,299674.829446208,288394,18254.8,0.0268,0.023579,0.00599615,6.29316,0.314195
"808","WhiteNoiseLevel40",2.61,2.85638,0.392506,-2.85,-2.85029,0.00685938,15.42,17.0278,1.03506,280930.248723116,245763,36653.6,321288.210488489,286860,40219.4,0.055,0.0505541,0.00443774,4.50459,0.220805
"809","WhiteNoiseLevel40",7.55,6.98609,0.72782,-0.7,-0.710528,0.0067939,26.71,27.8612,1.61494,105072.504650445,108632,17226.3,98330.731457336,102266,14207.7,0.0377,0.0451871,0.00924505,9.33292,0.463236
"810","WhiteNoiseLevel40",6.38,6.52996,0.407559,0.87,0.867455,0.0078071,10.26,10.8534,0.526376,466138.260380961,463081,34976.5,453814.661900933,450063,31175.4,0.0267,0.0254219,0.00452267,5.48315,0.263814
"811","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812","WhiteNoiseLevel40",2.81,3.03992,0.452909,-2.43,-2.40657,0.010223,6.24,6.43991,0.328324,75997.036790959,73194.9,15529.8,86152.3392235889,82404.8,13741.9,0.0553,0.0540926,0.00451126,4.19059,0.206923
"813","WhiteNoiseLevel40",1.64,2.48975,0.425787,2.18,2.19201,0.00779747,24.53,24.2065,2.28213,1081019.76186079,706780,128213,1029194.91841053,674564,120577,0.061,0.0520244,0.00465111,5.42454,0.267775
"814","WhiteNoiseLevel40",5.88,5.32329,0.930329,-1.3,-1.30457,0.00595621,39.26,43.9466,3.7056,59738.4761833529,77911.8,19651.1,57573.7629999915,72755.8,16635.6,0.0377,0.0429575,0.0107284,7.71143,0.383635
"815","WhiteNoiseLevel40",6.13,5.49125,0.106703,-0.08,-0.0913687,0.00545882,38.24,41.0395,2.26645,109328.17143408,121286,9068.19,97192.9652432267,107774,7107.11,0.0647,0.0699991,0.0045893,5.31568,0.261518
"816","WhiteNoiseLevel40",3.43,3.02107,0.443476,2.31,2.31775,0.00817339,7.83,7.90278,0.253912,1402896.1406877,1606750,229170,1310893.57336627,1506610,218808,0.06,0.0645579,0.00496369,3.39947,0.170164
"817","WhiteNoiseLevel40",7.42,7.60617,0.586403,-1.22,-1.21298,0.00606844,49.95,47.7669,3.35018,50103.5246909948,53997.8,9722.63,41447.656958611,43945.9,7194.89,0.0412,0.040982,0.0067766,7.70964,0.409496
"818","WhiteNoiseLevel40",6.84,7.55883,0.460658,2.71,2.6918,0.00473198,44.94,59.0189,4.5985,327692.396137627,312810,22892.4,321969.815863315,304876,21131.4,0.0427,0.0320556,0.00554949,5.87311,0.290868
"819","WhiteNoiseLevel40",3.78,3.25743,0.548297,0.28,0.281217,0.00798771,38.23,37.9187,3.22573,351800.706614239,424191,71928.4,322750.439770652,387241,65412.4,0.0562,0.0626665,0.00620927,7.0462,0.334995
"820","WhiteNoiseLevel40",6.88,6.87004,0.357146,2.51,2.50005,0.00784513,20.26,21.5782,1.3191,1214389.14966521,1220720,85835.5,1192408.83243248,1195130,77813.9,0.0289,0.0278697,0.00409004,6.91601,0.360624
"821","WhiteNoiseLevel40",5.68,5.67848,1.02465,-0.41,-0.393735,0.00585341,27.52,27.3712,1.3445,157582.143729884,156767,31173.7,140509.923201119,139799,27666.3,0.0484,0.0496363,0.0106291,6.24198,0.327702
"822","WhiteNoiseLevel40",6.87,6.80958,0.547313,0.27,0.253999,0.00595935,19.96,25.1186,1.57136,86765.1921902257,89695.1,11088.3,77476.3934921287,80069.4,9250.26,0.0449,0.0444696,0.00539876,6.11031,0.310208
"823","WhiteNoiseLevel40",2.37,2.25207,0.338764,-0.64,-0.636641,0.00968031,37.57,37.8586,4.65771,365664.708130798,379084,63288.8,352968.747294416,365135,58714.6,0.0376,0.0401507,0.00392064,6.39687,0.302509
"824","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825","WhiteNoiseLevel40",5.47,4.97544,0.405384,-1.03,-1.01059,0.00620728,14.06,13.6362,0.499022,48426.4991722716,53671.3,7708.56,45392.9910951895,49846.5,6311,0.056,0.0627134,0.00451944,5.03179,0.246518
"826","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"827","WhiteNoiseLevel40",2.33,2.66309,0.507331,0.23,0.251973,0.0105029,18.33,18.0878,1.83413,985726.242622408,878386,165393,931228.892217429,825877,157518,0.0296,0.0261947,0.00625565,3.77819,0.18874
"828","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829","WhiteNoiseLevel40",4.39,3.75448,0.357596,2.3,2.29563,0.0109522,5.09,5.21624,0.245704,1281064.11129366,1347280,128704,1195892.67199442,1280540,122641,0.0502,0.0573954,0.00386815,4.18781,0.201088
"830","WhiteNoiseLevel40",8.35,8.68703,0.503407,0.6,0.634582,0.00694612,21.85,18.1877,0.910167,141146.275673577,139591,13235.5,113821.733872216,112031,10085.9,0.0612,0.0617753,0.00605526,8.30186,0.427109
"831","WhiteNoiseLevel40",6.25,7.01399,0.487892,1.17,1.17792,0.00676448,46.39,39.0712,3.13906,186762.876590019,153679,15246.4,162257.560603712,133388,12545.9,0.0299,0.0211221,0.00520504,8.54246,0.427116
"832","WhiteNoiseLevel40",3.34,3.42086,0.0737748,-2.29,-2.276,0.0115681,3.76,3.54465,0.15512,107787.35699409,102392,10240,129276.386263227,119748,6309.84,0.0389,0.040039,0.00071439,3.63036,0.185406
"833","WhiteNoiseLevel40",3.55,3.215,0.180324,0.16,0.16026,0.00922547,8.68,8.59981,0.477974,718092.872680234,813767,58302.9,702580.939870193,793451,54102.9,0.0267,0.0291256,0.00211949,4.96555,0.238295
"834","WhiteNoiseLevel40",4.42,4.24318,0.436371,0.38,0.375516,0.00621709,40.86,45.2449,4.18506,158450.155607809,146048,23452.9,148703.49236335,138918,20114.6,0.0558,0.0586714,0.00490238,7.61848,0.381723
"835","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"836","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"837","WhiteNoiseLevel40",7.86,8.61006,0.577313,0.01,0.0288158,0.00613801,15.9,15.628,0.583261,168346.41621088,150757,14300.3,152853.919454711,137773,11874.4,0.0336,0.0261796,0.00623857,5.90932,0.303899
"838","WhiteNoiseLevel40",3.55,3.19157,0.6442,0.51,0.512627,0.00752733,18.92,18.0297,1.14098,327694.111851399,349730,72890.6,302699.758228784,325971,67257.2,0.0573,0.0625593,0.00666054,5.61968,0.274382
"839","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840","WhiteNoiseLevel40",7.91,8.26376,0.462863,-2,-1.97817,0.00988921,3.24,3.05467,0.0610133,31331.5165980009,26782.6,3480.06,39757.4694468162,37589,2871.74,0.0625,0.0621574,0.00528838,3.9193,0.192874
"841","WhiteNoiseLevel40",7.47,7.12555,0.357846,-0.92,-0.895432,0.013537,2.38,2.28069,0.0541327,45801.8839082441,46514.5,5421.8,43811.4409799919,45077,4061.39,0.057,0.0633763,0.00486902,4.05831,0.197145
"842","WhiteNoiseLevel40",8.26,8.36353,0.727135,1.66,1.66094,0.00536667,22.42,23.0198,1.05913,327986.147966331,330135,28201.5,284482.400410269,283277,24624.8,0.0326,0.0310469,0.0079562,5.57378,0.278024
"843","WhiteNoiseLevel40",5.41,5.63747,0.696406,2.48,2.47941,0.00669677,10.19,10.14,0.347491,320270.688535248,307472,35845.3,280708.075942107,269086,33952.6,0.0459,0.0437955,0.00743574,4.69967,0.227699
"844","WhiteNoiseLevel40",1.37,2.35805,0.391767,-1.43,-1.42041,0.013044,3.18,3.28321,0.187209,243782.64997497,147855,27826.5,239165.704022504,144702,25641.8,0.0468,0.0349904,0.00487663,2.48372,0.12072
"845","WhiteNoiseLevel40",5.73,4.46399,0.506675,-2.29,-2.29226,0.00614932,35.85,35.4045,2.84018,41544.2472953082,65730.2,29221.8,40326.7714946468,60627.7,17877.8,0.0253,0.0400333,0.00602004,7.75125,0.39064
"846","WhiteNoiseLevel40",7.35,7.74842,0.603365,0.34,0.333674,0.00735017,31.76,31.8801,2.07849,156833.290475886,157817,18573.1,143214.890412262,142671,15277,0.0346,0.0288509,0.00648313,9.13644,0.479285
"847","WhiteNoiseLevel40",3.06,3.06152,0.695647,2.17,2.20188,0.00747091,39.83,32.0099,2.29749,984880.253733931,996913,223846,920295.036217073,937899,214986,0.054,0.0572991,0.00848293,5.41321,0.269667
"848","WhiteNoiseLevel40",6.04,6.13612,0.591058,2.28,2.27389,0.00767328,34.65,34.6289,2.93778,655680.980872424,676445,68172.2,571771.728779281,588787,61131.1,0.06,0.0599205,0.00708016,7.5648,0.421087
"849","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851","WhiteNoiseLevel40",3.58,3.01916,0.374456,-1.17,-1.1673,0.00586254,22.19,22.9105,1.26114,22060.7292393298,25425.6,5865.38,19477.8250185791,22497.3,4555.18,0.0603,0.0663517,0.00441163,5.02619,0.245407
"852","WhiteNoiseLevel40",6.36,6.53407,0.580658,-1.54,-1.5244,0.00642179,19.48,18.7909,0.930437,9303.16956051276,9407.95,3182.65,8350.65421234504,8513.47,2328.18,0.0323,0.0297603,0.00687445,6.22872,0.309904
"853","WhiteNoiseLevel40",5.59,5.50123,0.664404,1.07,1.05643,0.00584445,41.26,45.66,3.02502,110537.75068457,116420,15690.6,94003.900301133,98710,13618,0.0552,0.0553143,0.00825291,5.54168,0.26819
"854","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855","WhiteNoiseLevel40",3.18,1.6064,0.633376,0.91,0.914789,0.00522213,41.09,44.8885,3.42417,143250.391018207,277219,109395,129932.178976273,255287,102081,0.0507,0.0682777,0.00733282,4.66539,0.230647
"856","WhiteNoiseLevel40",5.44,5.55887,0.337555,1.21,1.20799,0.0092842,2.94,2.91792,0.0542646,544653.402693914,553580,34910.6,495611.899457382,501642,31811.6,0.0324,0.031823,0.00342872,3.29066,0.167781
"857","WhiteNoiseLevel40",3.02,2.4428,0.411969,-0.11,-0.0842828,0.0109638,20.08,15.171,1.78791,669848.752525566,840493,147780,652482.3978831,812889,139742,0.0301,0.0376054,0.00490253,5.18191,0.268041
"858","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860","WhiteNoiseLevel40",7.28,6.93422,0.0924237,-1.44,-1.43559,0.00529297,27.81,27.4752,1.30171,16806.2610268379,17752.8,3974.45,14386.8480939112,15287.3,2764.81,0.0522,0.0564561,0.000521229,6.56462,0.3345
"861","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862","WhiteNoiseLevel40",9.97,11.4444,0.502439,2.63,2.62462,0.00673609,12.84,12.7413,0.458077,998165.450024698,890181,38299.5,842561.422405284,744765,32323.5,0.0517,0.0327259,0.00644205,6.55273,0.327408
"863","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865","WhiteNoiseLevel40",6.21,5.99167,0.363101,-0.95,-0.945623,0.0068707,9.24,8.74987,0.289315,34843.2348837822,39640.4,4476.99,29066.455019953,32246.7,3350.81,0.0369,0.0418573,0.00491512,4.62204,0.235192
"866","WhiteNoiseLevel40",4.38,5.47592,0.715812,-0.49,-0.459039,0.00742154,20.26,17.4962,0.952502,61170.7710664735,48568.6,11866.5,56659.4997089098,44954.4,9893.35,0.0636,0.0536779,0.00806976,6.8163,0.336981
"867","WhiteNoiseLevel40",5.71,6.20318,0.684279,0.5,0.484965,0.00646133,25.46,26.5939,1.97504,28926.6115184063,26869.2,5683.12,27207.0182578342,25185.9,4892.73,0.0394,0.0327593,0.00716925,5.56589,0.268732
"868","WhiteNoiseLevel40",7.73,7.16406,0.810948,-0.93,-0.928231,0.00508558,42.97,41.7579,2.96685,22474.5207541213,26025.2,6784.95,20990.000236221,23844,5439.55,0.0255,0.0303998,0.00889105,7.52056,0.372355
"869","WhiteNoiseLevel40",9.62,10.3803,0.478997,-1.52,-1.55186,0.0044473,34.57,40.6542,2.40655,216.351856620502,168.595,475.703,184.229570388297,160.524,285.55,0.0641,0.0492345,0.0055421,6.89583,0.345119
"870","WhiteNoiseLevel40",1.2,3.17003,0.677519,-1.79,-1.76246,0.00684807,22.03,22.4267,1.39787,229820.583432683,90545.5,19644.2,212606.28713979,81895.2,17787.5,0.0603,0.0371868,0.00846141,3.21538,0.150132
"871","WhiteNoiseLevel40",5.15,5.35906,0.679271,2.54,2.55359,0.00749137,39.84,36.0383,3.33272,545358.914239832,573613,78767.8,507986.628714471,528293,73202.1,0.0402,0.0371933,0.00815086,7.29604,0.363762
"872","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874","WhiteNoiseLevel40",3.89,2.8928,0.678936,-2.52,-2.50923,0.0089364,43.71,35.3587,4.49626,154423.836644102,231509,64609.8,153165.446476972,226450,55410.9,0.0292,0.042642,0.00853617,7.33646,0.356458
"875","WhiteNoiseLevel40",9.22,9.35157,0.589264,-0.42,-0.436859,0.0053576,15.7,17.7556,0.669915,30404.1044719251,29525.7,5736.65,27017.8602865234,26479.3,4515.12,0.0473,0.0455501,0.00631633,6.69974,0.337546
"876","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877","WhiteNoiseLevel40",6.21,5.87659,0.410062,0.18,0.162814,0.00653502,8,8.53607,0.284387,12206.8476719554,12869.4,2238.08,11175.7249119116,11796.2,1838.49,0.0392,0.0408809,0.00420077,3.99264,0.189035
"878","WhiteNoiseLevel40",8.78,9.19474,0.703137,-0.23,-0.223701,0.00794732,5.66,5.59635,0.158873,82204.3050303148,80574,9093.26,75195.6768058794,73537.4,7547.35,0.0574,0.0543174,0.00803307,4.38818,0.227621
"879","WhiteNoiseLevel40",7.77,7.46306,0.535448,1.72,1.71664,0.00877709,14.21,13.1032,0.645095,795888.396375185,860816,68985,720851.552616954,771450,59466.7,0.0359,0.0387732,0.00584725,8.07665,0.406881
"880","WhiteNoiseLevel40",9.17,9.77347,0.57428,-1.61,-1.59526,0.00886886,10.96,9.76282,0.343519,7302.18583026036,7136.59,2711.9,6364.38689281856,5927.76,1827.45,0.036,0.0306663,0.00669084,6.36738,0.322087
"881","WhiteNoiseLevel40",8.24,7.82865,0.458723,-0.07,-0.0744347,0.00572103,19.45,22.7355,1.14387,115476.789335572,130534,13935.1,107036.733268651,119934,11443.4,0.0343,0.039741,0.00538975,7.80816,0.400343
"882","WhiteNoiseLevel40",7.27,6.32578,0.41127,-2.8,-2.82213,0.00568388,29.44,34.6336,2.00938,132041.717319546,179775,25010.9,322369.667030103,422438,32719.5,0.0378,0.0489289,0.00492046,6.21726,0.319911
"883","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884","WhiteNoiseLevel40",6.16,5.72897,0.680934,-2.16,-2.16056,0.00478509,37.38,44.7007,2.42927,26704.1742361933,20841.5,4041.9,22181.296968999,20041,3171.4,0.0465,0.0519925,0.00692061,4.19421,0.201897
"885","WhiteNoiseLevel40",4.08,5.12348,0.547574,1.94,1.93817,0.00742159,26.97,23.7714,1.81859,879118.774113461,741806,82369.4,800585.634786996,662182,75361.8,0.0485,0.0362676,0.00590451,5.32525,0.262824
"886","WhiteNoiseLevel40",4.5,3.79386,0.490938,1.6,1.59466,0.00660555,20.5,21.2275,1.22816,216966.576262116,245832,37026.7,191916.838351008,220183,32957.8,0.0553,0.0634602,0.00554428,5.94173,0.292384
"887","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
