"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"624","WhiteNoiseLevel30",2.71,2.0765,0.244824,2.29,2.27836,0.00632586,44.69,52.0126,4.18321,1777522.93841561,2416020,309150,1713036.15476471,2313050,294342,0.0323,0.038095,0.00255171,3.78909,0.181775
"625","WhiteNoiseLevel30",2.81,3.20519,0.41646,-2.61,-2.60973,0.00470184,40.78,50.6673,3.68902,71905.8840094927,52071.4,11026.3,100538.414715988,86995.5,12770.2,0.063,0.0573829,0.00522071,3.42536,0.166801
"626","WhiteNoiseLevel30",8.54,7.90032,0.0786635,-1.45,-1.43841,0.00391781,27.68,26.1749,0.901562,16430.8188111349,17725.8,2138.08,12630.8732030236,13723.5,1336.5,0.0526,0.0601336,0.000574634,4.34359,0.210575
"627","WhiteNoiseLevel30",4.53,5.8201,0.463305,-0.2,-0.20365,0.00461624,42.18,46.338,2.80048,33524.3780006644,26773.5,4364.36,29817.5208215619,23807.2,3549.56,0.0579,0.0430698,0.00507837,5.0818,0.243145
"628","WhiteNoiseLevel30",6.19,5.40959,0.470918,2.22,2.22746,0.00440654,34.55,30.4008,1.15388,702902.886987805,822415,80693.7,657722.795440369,766928,73630.2,0.0451,0.0553602,0.00531579,4.29233,0.212114
"629","WhiteNoiseLevel30",5.7,6.40099,0.487907,2.01,2.02242,0.00389814,45.18,43.5249,2.42428,515961.211340416,445082,41878,506665.527812457,443261,37546.7,0.0465,0.0394815,0.00546075,6.03748,0.301922
"630","WhiteNoiseLevel30",9.34,9.4424,0.449965,-0.08,-0.0664763,0.00387281,39.24,38.4176,1.55428,21126.7057298928,20733.5,3300.36,18887.8966703514,18550.9,2529.7,0.0564,0.0565801,0.00536555,6.36676,0.332226
"631","WhiteNoiseLevel30",5.63,5.66765,0.0860561,1.18,1.18105,0.00472749,11.33,11.097,0.291556,439043.423518634,411045,5786.24,387582.744104552,367046,3823.72,0.0547,0.0549908,0.00114387,4.2369,0.207966
"632","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634","WhiteNoiseLevel30",1.53,1.72116,0.264962,-1.29,-1.27768,0.0082942,9.43,8.97569,0.440151,399735.960065271,329405,53071.7,387084.710679657,323819,51496,0.027,0.0253467,0.00314718,2.58727,0.126295
"635","WhiteNoiseLevel30",6.14,6.44671,0.553215,1.96,1.97128,0.00419014,42.27,39.6565,1.77391,459398.843600265,442571,37691.4,426412.805883369,410246,34997.5,0.0537,0.05156,0.00739574,5.4791,0.271391
"636","WhiteNoiseLevel30",5.4,5.14635,0.381853,2.64,2.63224,0.00442155,39.9,42.6813,2.46341,437023.649214817,459562,37769.1,391572.608998539,410497,34403.7,0.0467,0.0487674,0.00503567,5.77038,0.293245
"637","WhiteNoiseLevel30",4.22,5.41717,0.39838,-1.8,-1.78476,0.00658317,7.19,6.66313,0.214586,66108.5328031157,51591.5,5411.73,60987.6807403132,47190.8,4440.28,0.0443,0.0304252,0.00475831,2.61087,0.132804
"638","WhiteNoiseLevel30",6.26,6.33097,0.345357,-1.02,-1.01825,0.00576399,19.43,19.333,0.949195,146455.977647682,145785,10861.7,131157.448892916,130505,8943.02,0.0276,0.0268979,0.00370764,4.68553,0.236181
"639","WhiteNoiseLevel30",5.04,5.70317,0.383003,-1.16,-1.17126,0.00478931,10.45,10.9872,0.387978,65540.5093564328,61366,6475.16,60554.4025182206,55966.2,5449.34,0.0303,0.023783,0.00417312,3.31788,0.168347
"640","WhiteNoiseLevel30",1.87,1.61584,0.110039,-1.16,-1.15972,0.0050488,28.25,30.1464,2.22311,29418.3426538787,34493.7,9183.15,28230.0151352466,33308.4,7698.66,0.0451,0.0483929,0.00139851,4.25048,0.204709
"641","WhiteNoiseLevel30",6.12,5.6259,0.273521,0.05,0.0579468,0.010417,2.13,2.11999,0.0352634,35138.4282976862,38629,3028.69,31681.4790999341,34536.9,2373.75,0.0606,0.0670179,0.00377112,2.62382,0.12569
"642","WhiteNoiseLevel30",9.06,8.28588,0.586746,1.2,1.18356,0.0033384,43.87,52.2169,2.04074,77416.5352858279,81977.9,6489.38,60758.9328549299,65113.9,5458.4,0.0525,0.0601564,0.00685757,3.43752,0.170924
"643","WhiteNoiseLevel30",6.97,6.16051,0.470093,-2.55,-2.53351,0.00539244,42.86,36.3691,2.17658,16942.2914780602,18443.4,6428.79,24283.507930996,31437.2,6626.26,0.0407,0.049418,0.00501543,6.27158,0.313081
"644","WhiteNoiseLevel30",4.44,5.32323,0.374423,-1.44,-1.43902,0.0041542,45.27,47.1196,2.51753,7782.27680772308,6147.08,2054.3,6802.06590879884,5439.82,1500.82,0.0357,0.0241635,0.0044897,5.5124,0.280321
"645","WhiteNoiseLevel30",9.17,8.32643,0.455278,-1.02,-1.01922,0.00492894,25.52,26.6567,1.02664,22459.7625754035,25479.8,3856.11,19784.0643635815,22246.9,2903.72,0.0291,0.0392062,0.00531166,4.93116,0.257538
"646","WhiteNoiseLevel30",9.91,10.3308,0.613084,-0.5,-0.493212,0.00407706,43.96,41.2255,1.72515,7690.66506315382,7319.24,1843.29,6706.29156354918,6386.63,1409.59,0.0435,0.0383602,0.00725479,4.50037,0.225431
"647","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649","WhiteNoiseLevel30",7.94,8.69629,0.482366,-2.09,-2.09021,0.00456255,19.63,19.02,0.631816,5463.02576389811,5423.06,1927.6,4708.96978132221,473.976,328.238,0.0369,0.0286355,0.00516874,4.47125,0.221725
"650","WhiteNoiseLevel30",2.88,3.59079,0.0885858,1.06,1.06118,0.00567054,46.71,46.7836,4.08175,534534.328116279,444552,11819.8,526954.644397819,439755,10009.9,0.0312,0.0222232,0.00109705,5.88862,0.301791
"651","WhiteNoiseLevel30",2.91,2.44153,0.351262,2.63,2.62698,0.00547801,22.76,23.6627,1.37892,1374056.79947644,1650830,235779,1374737.27165913,1642730,231420,0.0362,0.0407477,0.00405393,4.48797,0.214285
"652","WhiteNoiseLevel30",1.37,1.90342,0.0432195,1.5,1.47343,0.00857828,11.19,13.1639,1.04234,398809.618763626,293006,16812.5,395330.783866462,290830,15414.2,0.0273,0.0201539,0.000162506,3.68666,0.187709
"653","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654","WhiteNoiseLevel30",6.9,6.91706,0.399194,1.74,1.74306,0.00799196,4.11,4.16332,0.0778336,368959.491557389,371593,26437.6,360049.945968085,363135,22647.6,0.0622,0.0626781,0.00419443,3.78153,0.195757
"655","WhiteNoiseLevel30",4.86,5.42413,0.341343,2.85,2.85868,0.00520013,36.56,35.0343,2.2438,517594.723179984,505829,35696.2,510929.343384045,496069,32834.3,0.0373,0.03271,0.00369099,5.01308,0.251978
"656","WhiteNoiseLevel30",1.86,1.94169,0.349236,1.18,1.18232,0.00825208,21.05,18.6444,1.84484,1696165.62383154,1588560,292346,1646850.2144928,1547590,280709,0.0341,0.0335193,0.0040786,4.12887,0.200117
"657","WhiteNoiseLevel30",5.89,6.29921,0.405767,-1.96,-1.96383,0.00429945,23.55,23.348,0.817069,3367.28423919214,2823.12,1470.08,2902.16611440247,2528.25,987.308,0.0617,0.0564624,0.00480773,4.9952,0.24235
"658","WhiteNoiseLevel30",3.42,3.03755,0.503184,-2.64,-2.64597,0.0043124,48.89,50.3207,3.64807,24167.6334732802,27690.2,7117.52,70950.6822127227,95167.8,18529.8,0.0622,0.0661923,0.0052727,4.96166,0.237136
"659","WhiteNoiseLevel30",3.45,2.86887,0.407233,2.31,2.3077,0.00555479,42.33,40.8852,3.5531,1478418.94871181,1952650,280972,1386478.81830201,1813230,261736,0.0303,0.0354692,0.00447379,6.0002,0.302107
"660","WhiteNoiseLevel30",4.95,4.57378,0.31179,-1.77,-1.78583,0.00535394,33.08,37.6729,2.7,96411.9404388457,112136,22048.1,91950.8471148121,106419,17416.7,0.0316,0.0348755,0.00355281,5.95851,0.293283
"661","WhiteNoiseLevel30",6.98,7.81395,0.648502,1.01,1.01861,0.0056712,14.46,13.911,0.502801,86402.9606395193,79238.5,8234.33,78527.1744458997,72019.1,7061.45,0.0617,0.0506238,0.00793553,4.19276,0.211387
"662","WhiteNoiseLevel30",7.48,7.20418,0.388809,0.16,0.156243,0.00689891,3.92,3.84194,0.0825704,84377.9854077567,86515.6,5198.61,73639.8768702895,75450.6,4540.48,0.0487,0.051974,0.00505918,1.90769,0.0963798
"663","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664","WhiteNoiseLevel30",7.71,9.1502,0.554655,-1.26,-1.25713,0.00417062,28.29,27.6868,0.985597,4664.36930293934,4159.2,1215.8,4078.79156060565,3577.01,852.024,0.0481,0.0330626,0.00616373,4.35657,0.221853
"665","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666","WhiteNoiseLevel30",1.48,1.03487,0.340768,-0.09,-0.0878087,0.00523449,31.18,34.1172,2.52555,574693.253078633,822000,271954,531426.521531451,761742,254178,0.0613,0.0661519,0.00420267,3.31611,0.156278
"667","WhiteNoiseLevel30",9.68,9.28173,0.478849,-0.83,-0.814122,0.003167,44.17,39.9932,1.38012,9467.44634975536,9170.72,3130.75,8684.24300467007,8524.34,2388.2,0.0609,0.0675532,0.00514078,6.32855,0.311668
"668","WhiteNoiseLevel30",5.01,4.68962,0.258709,-2.27,-2.26279,0.00443126,38.23,38.9582,2.2472,28138.2964910856,27897.3,6248.85,25999.0137933617,27722.4,3850.58,0.0361,0.0401429,0.00288402,5.14651,0.235799
"669","WhiteNoiseLevel30",7.54,8.16916,0.442373,2.32,2.33547,0.00415657,15.81,14.8892,0.379789,444738.53802358,411406,22588,386941.141530347,356476,20757.2,0.047,0.0413656,0.00543432,3.93698,0.19795
"670","WhiteNoiseLevel30",8.43,8.62603,0.307823,-2.69,-2.6886,0.00278883,44.66,50.3357,1.69116,8892.95098223123,7792.25,3455.39,24768.2204587521,22162.9,4569.65,0.0488,0.045484,0.00363876,4.96915,0.241026
"671","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"672","WhiteNoiseLevel30",8.94,10.4372,0.355943,-0.61,-0.608389,0.00484457,10.32,10.2482,0.230582,37227.3317886663,31312.7,3101.31,33099.6864075643,28105.6,2357.83,0.0557,0.0397301,0.00368241,3.44924,0.178673
"673","WhiteNoiseLevel30",6.01,6.00115,0.319522,-1.54,-1.53493,0.00588283,4.78,4.84801,0.0971449,31472.8667136401,28818.7,4178.34,31255.306528731,29748.7,3072.09,0.0536,0.0537406,0.00337555,3.2227,0.156711
"674","WhiteNoiseLevel30",3.65,4.85991,0.444475,-2.25,-2.26315,0.00558373,13.23,14.8272,0.692766,108778.898892344,83566.7,10149,108554.70725356,84520.4,8245.66,0.0421,0.0276374,0.00479766,3.33521,0.164947
"675","WhiteNoiseLevel30",3.25,3.93798,0.42078,-1.66,-1.66057,0.0053704,19.41,20.4118,0.995075,45990.1567974263,37273.4,6225.7,43642.5152969143,35568.6,5176.34,0.0505,0.041056,0.00532338,2.90503,0.140026
"676","WhiteNoiseLevel30",2.66,3.59775,0.0964715,-0.53,-0.511285,0.00541192,49.83,44.6542,3.30022,211881.109035024,158651,7175.41,203097.277026462,154323,5593.17,0.0473,0.0382773,0.00112941,5.4116,0.268879
"677","WhiteNoiseLevel30",7.69,7.28273,0.356047,-2.59,-2.59033,0.00471598,26.74,26.0888,1.16565,29517.4858739353,30430.5,8149.75,64891.2823282894,75705.7,7505.75,0.028,0.0332339,0.00412165,5.47186,0.298686
"678","WhiteNoiseLevel30",3.81,5.16754,0.626623,0.23,0.228177,0.00492882,24.79,24.8833,1.15733,411105.850447449,284995,35665.7,370348.000380474,258040,32376.1,0.0529,0.0358548,0.00749827,4.17313,0.204671
"679","WhiteNoiseLevel30",2.85,2.97338,0.193486,-1.61,-1.62131,0.00736717,5.08,5.4624,0.18424,52685.2038727342,48288.3,7430.41,52277.0939511071,49758.1,5776.45,0.0611,0.0581101,0.00214694,2.95909,0.142933
"680","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"681","WhiteNoiseLevel30",5.72,5.66763,0.225422,-1.23,-1.24419,0.00557905,28.36,28.7806,1.66101,88758.3044262856,88122.4,9191.33,82159.2189453047,81161.2,7410.26,0.0274,0.0279975,0.00277052,5.62861,0.275633
"682","WhiteNoiseLevel30",4.6,4.25926,0.447694,-1.01,-1.00767,0.00637492,26.7,27.0658,2.03774,186102.717865147,211126,27402.5,179874.252020362,200981,24176.4,0.025,0.0289516,0.00555841,5.32224,0.260071
"683","WhiteNoiseLevel30",8.34,7.20156,0.566405,2.29,2.28456,0.00332596,38.31,40.3107,1.51818,607677.91467681,747902,54435.1,518227.086807111,633177,47148.2,0.0487,0.0635568,0.0065816,4.12523,0.199952
"684","WhiteNoiseLevel30",4.08,4.14289,0.282491,-2.05,-2.0185,0.00591834,7.34,6.79774,0.187845,71647.8185315393,63460.9,8930.92,72946.823621668,71749.4,6693.37,0.0579,0.0584329,0.0034318,3.01728,0.149282
"685","WhiteNoiseLevel30",8.6,8.71727,0.0910134,-0.05,-0.032657,0.00462263,21.94,20.5282,0.673087,4839.45356876218,4689.73,2003.36,4314.33271357387,4203.49,1506.69,0.0581,0.0587734,0.000413956,6.47115,0.344719
"686","WhiteNoiseLevel30",9.44,8.87325,0.337224,-0.46,-0.463258,0.00757747,3.34,3.35042,0.0520802,57824.8811651186,61264.7,4543.94,46364.2833288041,49405.3,3239.98,0.0481,0.0554741,0.00467328,3.80214,0.189266
"687","WhiteNoiseLevel30",7.56,6.36451,0.549747,2.42,2.43007,0.00521642,40.64,35.123,2.18178,696323.26311433,808302,68861.4,639721.615134771,750447,64699.1,0.029,0.0461325,0.00704698,6.31934,0.295767
"688","WhiteNoiseLevel30",7.44,7.16677,0.507114,-1.97,-1.97317,0.00444124,21.23,22.2481,0.789899,5144.65313668279,6127.54,2237.59,4559.08253195678,2893.22,970.617,0.051,0.0550346,0.00615527,3.98433,0.200248
"689","WhiteNoiseLevel30",9.79,11.4284,0.585715,-0.58,-0.572397,0.00411657,12.78,13.208,0.312626,16782.3195051296,14057,2563.8,15557.7890816959,13261.7,2063.37,0.0523,0.0333748,0.00670795,3.95872,0.209825
"690","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"691","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692","WhiteNoiseLevel30",2.09,2.23534,0.296759,0.51,0.51086,0.00661741,10.75,10.6424,0.449982,281860.403345071,266960,38154,269404.78197865,254874,35669.1,0.0533,0.0522035,0.0034954,3.70852,0.174157
"693","WhiteNoiseLevel30",8.72,8.29739,0.358143,-0.3,-0.276773,0.00391129,43.09,35.7231,1.41259,107252.434825801,112611,10022,105462.902921375,109869,8585.98,0.0257,0.0316661,0.00388964,5.47164,0.291143
"694","WhiteNoiseLevel30",1.98,1.63856,0.316352,2.33,2.31474,0.00815205,9.43,9.17441,0.459548,1592393.4543811,2013780,408756,1592885.30327392,1998700,398116,0.0395,0.0435691,0.00355297,2.98607,0.14709
"695","WhiteNoiseLevel30",5.43,5.46486,0.112189,2.28,2.28396,0.0058612,8.88,8.78458,0.211396,621027.455518366,613587,18910.9,562684.222860988,557965,15830.6,0.0637,0.0649935,0.000875753,2.13307,0.120021
"696","WhiteNoiseLevel30",5.4,5.10489,0.302337,0.92,0.92293,0.00422526,22.24,20.9347,0.688521,254615.884532973,265392,19161.1,246262.294637595,256268,17165.1,0.047,0.0509598,0.00386106,3.8406,0.194297
"697","WhiteNoiseLevel30",5.15,4.04417,0.470795,0.03,0.042764,0.00478261,35.22,31.0215,1.51868,201434.397127776,265488,34647.1,182633.341893271,240312,30668.4,0.0524,0.0667066,0.0049849,4.15199,0.202522
"698","WhiteNoiseLevel30",9.99,9.96111,0.357902,2.4,2.39467,0.0097033,2.75,2.72619,0.0498758,731033.215476269,729267,29694.7,670383.989858851,667199,25973.7,0.0295,0.0294945,0.00376059,4.49517,0.228248
"699","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"700","WhiteNoiseLevel30",2.34,1.96999,0.377611,0.78,0.776933,0.00806873,22.99,25.6244,2.77495,464969.840892475,539965,102318,443485.232672911,518710,99511.4,0.0313,0.0355827,0.00423659,3.9462,0.189873
"701","WhiteNoiseLevel30",6.19,5.95792,0.486078,-2.35,-2.35935,0.00468045,37.38,35.4079,1.81929,6484.15127394596,7488.04,3524.96,6137.99562733744,5574.55,2351.61,0.0328,0.0353918,0.00569984,5.94642,0.302133
"702","WhiteNoiseLevel30",7.35,6.07727,0.260814,-0.63,-0.6305,0.00421405,32.99,30.7912,1.2744,27800.862565872,32973.9,2803.57,24872.4209582664,29492.6,2249.27,0.0391,0.0539125,0.00312438,2.65646,0.121981
"703","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"704","WhiteNoiseLevel30",8.59,8.34881,0.43272,0.61,0.594241,0.0040914,11.33,11.8156,0.265234,46925.5269930939,48927,3519.8,45025.9121512215,46734.5,3049.97,0.0498,0.0519133,0.00582456,2.85273,0.141286
"705","WhiteNoiseLevel30",4.65,4.0829,0.398587,-0.65,-0.638065,0.00421115,44.51,40.4381,2.01462,156561.245142368,169430,21806.3,149957.4918232,161941,19052.1,0.0414,0.0498187,0.00496736,4.84199,0.242977
"706","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707","WhiteNoiseLevel30",3.35,3.6405,0.349186,0,0.0123757,0.00568889,16.13,13.8423,0.563882,271227.692001989,244606,23310.2,252250.509384773,228187,21557.5,0.0517,0.0490112,0.00457973,2.35955,0.115555
"708","WhiteNoiseLevel30",4.25,3.42323,0.417333,-2.25,-2.25716,0.00370685,44.13,45.7129,2.49526,51752.8846485744,58331.7,14213,48601.4680320777,56796.2,10038.8,0.0551,0.0648373,0.00474809,4.21652,0.203138
"709","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"710","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711","WhiteNoiseLevel30",6.22,7.07856,0.442055,2.16,2.15507,0.00436016,39.98,40.9688,2.36828,651114.748928688,565866,40633,620355.405310184,540082,37030,0.0388,0.0279212,0.00499018,5.04881,0.264871
"712","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"713","WhiteNoiseLevel30",8.03,8.75881,0.531911,-1.68,-1.67891,0.00499498,31.56,30.5552,1.43664,4192.18208830672,4096.81,1867.87,3948.80229168536,3716.47,1336.89,0.0481,0.0389152,0.00582178,4.94871,0.247747
"714","WhiteNoiseLevel30",1.49,1.4565,0.294112,2.58,2.58146,0.00604464,17.73,18.6565,0.990873,1287518.329079,1318270,262851,1243818.22520668,1276390,257610,0.0611,0.0610941,0.0035036,2.46229,0.120251
"715","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"716","WhiteNoiseLevel30",8.51,9.02359,0.444099,-1.26,-1.25276,0.00448228,35.57,34.5387,1.45277,11844.2658736251,11964.9,3648.8,10714.0444738254,10681.7,2702.77,0.0343,0.0292789,0.00507778,6.89794,0.341317
"717","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718","WhiteNoiseLevel30",5.76,6.52505,0.379161,0.12,0.122752,0.00441815,11.23,11.2444,0.27494,123353.441639383,109910,7960.43,109885.337073746,97689.1,6797.12,0.0584,0.0488278,0.00450765,2.69851,0.133131
"719","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720","WhiteNoiseLevel30",6.98,6.82677,0.484389,-2.5,-2.51117,0.00479381,40.97,43.8389,2.87894,5579.52501343359,18495.9,12094.3,10859.8918919051,11410.4,3727.65,0.0268,0.0278604,0.00558945,6.54927,0.322684
"721","WhiteNoiseLevel30",1.53,0.993006,0.3372,-0.1,-0.113999,0.00464837,46.05,54.0592,3.58573,137540.745429128,192681,64384.1,128626.274712357,182334,61033.8,0.057,0.0630717,0.00386429,3.02112,0.141015
"722","WhiteNoiseLevel30",8.61,8.91149,0.346923,-1.94,-1.95365,0.00402195,13.78,14.1874,0.365358,7235.93955119098,8462.62,2618.66,6931.77028552395,7134.22,1476.25,0.0594,0.0554054,0.00424628,3.77943,0.185834
"723","WhiteNoiseLevel30",4.39,4.63863,0.655559,-1.67,-1.67529,0.00593247,48.95,50.6219,4.14466,22185.3307229581,21382,5494.74,21019.8173421345,20213.1,4426.36,0.0435,0.0393824,0.00732036,4.95992,0.241041
"724","WhiteNoiseLevel30",5.73,5.33429,0.487204,-1.35,-1.35538,0.00533783,18.17,18.7116,0.81103,45991.6464065816,48399.2,7407.6,42261.73869038,44315.2,5864.21,0.0476,0.0513001,0.00550847,5.47577,0.271825
"725","WhiteNoiseLevel30",1.72,1.67804,0.367141,2.17,2.14825,0.00770648,30.9,39.1761,5.08902,770620.263305174,762790,163010,744334.297255895,738414,160407,0.0352,0.0346087,0.00441733,3.61326,0.175199
"726","WhiteNoiseLevel30",1.36,1.41608,0.266728,0.86,0.860437,0.0061541,40,42.0617,4.28915,1065653.20807795,1003130,183300,1000597.13776298,943934,174392,0.0495,0.0488392,0.0032646,4.16442,0.20152
"727","WhiteNoiseLevel30",6.34,7.30283,0.419734,-2.17,-2.15792,0.00359044,47.37,45.4831,2.018,10733.2776870302,9443,2815.8,9227.36491610569,7955.98,1731.57,0.0606,0.0483544,0.00510377,5.41026,0.269309
"728","WhiteNoiseLevel30",8.7,8.99759,0.275972,0.53,0.522713,0.00347604,31.42,36.9269,1.38627,206239.903936562,188509,9768.56,173473.747168636,159610,7714.45,0.0416,0.0382167,0.00302662,4.81572,0.226923
"729","WhiteNoiseLevel30",8.53,8.59103,0.326053,-0.73,-0.739068,0.00461104,12.3,12.673,0.334093,19375.4682300324,19243.9,2767.92,17259.2274668168,17234.9,2059.29,0.0411,0.0390784,0.00399856,4.38428,0.218544
"730","WhiteNoiseLevel30",2.14,2.49687,0.312298,2.58,2.5722,0.00501457,38.6,39.683,2.63406,375399.114804041,324713,41068.2,365278.517344059,315049,39777,0.044,0.0402318,0.00439048,3.26459,0.174188
"731","WhiteNoiseLevel30",3.2,3.25581,0.386655,1.95,1.96342,0.00538799,24.86,24.7093,1.43726,1155418.86418713,1018720,123060,1073936.46122625,958101,117142,0.0394,0.0389745,0.00440107,5.18413,0.249204
"732","WhiteNoiseLevel30",2.59,2.09112,0.403827,1.54,1.53704,0.00675097,24.76,26.0776,2.19688,1112769.28446125,1420680,279875,1075729.15544351,1370170,270189,0.0341,0.0403704,0.00454758,3.57848,0.176919
"733","WhiteNoiseLevel30",1.83,1.97327,0.312498,0.31,0.307995,0.00497676,47.97,47.8294,3.2922,16187.7776872517,15569.8,3785.85,15035.4272590138,14382.9,3333.09,0.0506,0.0495489,0.00379583,3.65526,0.177966
"734","WhiteNoiseLevel30",4.18,3.80058,0.494998,0.5,0.497433,0.00551844,30.46,33.1129,1.9475,108528.852044069,124597,22541.6,102391.572166706,117057,20210.5,0.0433,0.0466614,0.00578173,6.20628,0.300256
"735","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"736","WhiteNoiseLevel30",9.84,9.14248,0.62093,2.03,2.02399,0.0035022,23.06,24.8235,0.602364,67575.1468676522,67795.9,5130.66,53215.2108876171,54001,4240.86,0.0594,0.064209,0.00682244,3.4878,0.171638
"737","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739","WhiteNoiseLevel30",5.92,6.57502,0.590695,1.5,1.5138,0.00467267,13.73,14.062,0.49761,566948.741134793,522177,61932.3,556077.378994438,513380,57232.6,0.0408,0.0333184,0.00668553,3.92518,0.194298
"740","WhiteNoiseLevel30",6.36,7.01732,0.595624,-2.03,-2.02864,0.00450633,29.69,30.3042,1.39418,10330.5090087525,8035.92,3967.29,9630.03822403374,7815.39,2729.62,0.0612,0.0553135,0.00633843,4.24516,0.204486
"741","WhiteNoiseLevel30",4.54,4.41156,0.408344,-2.13,-2.10354,0.00942049,7.4,6.54776,0.256107,34405.3690724737,34334.6,7274.12,45352.6464800733,49041.9,6376.24,0.0315,0.0347019,0.00540911,3.38875,0.167483
"742","WhiteNoiseLevel30",8.42,9.1831,0.430164,-2.67,-2.6615,0.00951112,3.45,3.38016,0.0715343,258944.605771559,215828,15161.7,291069.69013805,249534,13001,0.0561,0.0493025,0.00552216,4.39194,0.225538
"743","WhiteNoiseLevel30",3.81,3.88464,0.236702,2.22,2.21384,0.00897228,1.64,1.69646,0.0288715,827324.73269528,806131,45690.9,752839.001084094,732131,45496.6,0.0285,0.0258851,0.00331523,2.50896,0.121782
"744","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745","WhiteNoiseLevel30",4.07,4.03826,0.243035,-1.97,-1.95754,0.00541916,16.11,15.5141,0.692056,151784.08643394,154198,12411.9,135258.318576001,136855,10204.5,0.0267,0.0268977,0.00285443,3.94737,0.199023
"746","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747","WhiteNoiseLevel30",6.04,6.48616,0.237101,-2,-2.00785,0.00370743,47.92,53.116,2.36204,8000.65582726774,6826.03,2004.55,7225.73402074234,6668.23,1367.68,0.0512,0.0459918,0.00239754,3.88576,0.197669
