"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"584","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586","WhiteNoiseLevel20",6.33,6.40821,0.10726,1.03,1.01686,0.00931702,0.62,0.608977,0.00735223,0.26,0.244107,0.00531413,0.25,0.238932,0.00458229,56.06,68.1637,3.40551,735127.361616926,795861,23497.9,661324.448551085,707254,19275.4,0.0278,0.0263528,0.00119273,4.83426,0.26006
"587","WhiteNoiseLevel20",2.88,2.94708,0.0887869,0.53,0.521462,0.0116302,0.97,0.96424,0.0100345,0.83,0.834615,0.00920747,1.02,1.02853,0.00897834,24.16,23.3601,1.46731,848997.222147389,837898,29574.1,806433.149000998,794559,27037,0.0257,0.0248343,0.00151379,3.11703,0.153383
"588","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589","WhiteNoiseLevel20",4.93,5.00851,0.107641,0.86,0.849304,0.00920702,0.6,0.589024,0.00844524,0.96,0.9497,0.0095626,1.1,1.08349,0.0106331,12.11,12.2307,0.375843,528779.633145751,520622,14857.9,473832.456146487,466634,12573.9,0.0512,0.0496699,0.00165222,2.34727,0.125435
"590","WhiteNoiseLevel20",5.87,6.03937,0.110797,1,1.00165,0.00652663,0.49,0.491369,0.00556433,0.85,0.850073,0.00663113,0.38,0.378168,0.0160937,35.17,34.0335,1.32454,132449.202122409,124430,6005.72,117130.750463666,110827,4718.43,0.0513,0.0485024,0.00150563,3.45654,0.18843
"591","WhiteNoiseLevel20",9.44,9.52445,0.216523,0.84,0.830852,0.00729459,0.86,0.847184,0.0114866,0.86,0.870517,0.00663303,0.85,0.859049,0.0054837,56.03,52.9627,2.37521,113649.774382348,116452,5718.53,94718.4257896122,96283.5,4243.71,0.0525,0.0512623,0.00196019,3.73339,0.245803
"592","WhiteNoiseLevel20",7.28,7.28399,0.105219,0.97,0.981449,0.00924855,0.33,0.330151,0.00520227,0.39,0.389758,0.0061727,0.39,0.400299,0.00542087,15.9,15.7113,0.483307,130277.198940233,127272,5423.8,114676.298179603,112351,4208.75,0.0313,0.0313037,0.00119388,3.61528,0.209205
"593","WhiteNoiseLevel20",9.98,9.92863,0.119155,1.04,1.03787,0.00567726,0.4,0.412659,0.00450938,0.57,0.578529,0.00499342,0.67,0.686485,0.00472598,34.07,32.8746,0.970683,471399.888884297,458462,12092.8,398541.331475281,388027,8965.02,0.0289,0.0292732,0.00128744,4.62575,0.243042
"594","WhiteNoiseLevel20",5.86,5.93486,0.100448,0.79,0.78706,0.00617614,0.48,0.482802,0.00808731,0.96,0.961789,0.00546515,0.35,0.339012,0.00601446,15.32,15.1888,0.335934,7719.75770103202,7707.84,548.114,6753.25388604855,6724.37,417.424,0.0611,0.0597901,0.00139107,1.47348,0.0728156
"595","WhiteNoiseLevel20",9.61,9.5009,0.158246,0.73,0.732134,0.0100009,0.54,0.546448,0.0101338,0.87,0.870861,0.0185676,0.38,0.383185,0.0135316,3.45,3.44788,0.0452174,104819.07206524,107316,3982.41,87368.4721683571,89199.8,2843.56,0.0557,0.0572539,0.00226873,2.63468,0.140301
"596","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597","WhiteNoiseLevel20",7.81,7.75091,0.12364,0.68,0.682717,0.0092687,0.95,0.944064,0.0169517,0.42,0.419242,0.00648334,1.03,1.02774,0.00650225,18.04,18.3113,0.562005,239661.173094336,232096,7594.39,208474.193920493,202617,5865.66,0.0381,0.0387443,0.00142491,2.94245,0.191257
"598","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599","WhiteNoiseLevel20",1.62,1.54191,0.100023,1,0.99933,0.0141744,0.73,0.732604,0.00716914,0.75,0.737388,0.00839792,0.46,0.465701,0.00670344,45.08,44.4232,3.20387,855284.832324663,843795,58068.4,801473.822069384,793629,53566.9,0.0547,0.0557611,0.00152451,2.91294,0.160984
"600","WhiteNoiseLevel20",3.38,3.43579,0.0895429,1.03,1.02614,0.012289,0.65,0.638148,0.00870838,0.67,0.666867,0.00767507,0.83,0.853787,0.0459313,32.88,33.3362,2.44031,1477676.88985318,1486640,45366.1,1387811.61179892,1392840,41001,0.0253,0.0239117,0.00146295,3.6709,0.183998
"601","WhiteNoiseLevel20",3.93,4.17663,0.100819,0.54,0.535283,0.00466996,0.62,0.627059,0.0066059,0.67,0.665271,0.00503717,0.82,0.836796,0.00517147,56.62,55.7958,2.45089,468909.35881678,442311,14594,421737.268762986,397464,12190.8,0.064,0.0611917,0.00123616,3.00129,0.152024
"602","WhiteNoiseLevel20",3.57,3.52641,0.0885966,0.76,0.769928,0.00758499,0.36,0.36446,0.00619561,0.5,0.519823,0.0067447,0.59,0.588873,0.00774863,10.27,10.0764,0.228112,626408.935168145,620296,19095,566643.187295723,562559,16417.5,0.063,0.064149,0.0012333,2.42551,0.113234
"603","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"604","WhiteNoiseLevel20",1.14,1.32777,0.0869157,0.68,0.656506,0.0105061,0.84,0.806374,0.117412,0.54,0.546552,0.00942671,0.96,0.945816,0.00958811,47.25,50.0303,5.41125,1971424.87925004,1666260,113613,1909910.8080348,1617040,108898,0.0324,0.0298145,0.00145287,2.39027,0.122253
"605","WhiteNoiseLevel20",7.98,7.79535,0.102848,0.77,0.788565,0.0063243,0.44,0.443677,0.00467741,0.21,0.219104,0.00470183,0.58,0.593327,0.0041772,37.09,33.6662,0.948103,247023.310176147,250988,7225.71,215938.773983823,219472,5585.6,0.0259,0.0291158,0.0011275,3.31468,0.168667
"606","WhiteNoiseLevel20",5.68,5.76292,0.126419,0.55,0.564561,0.00424442,0.32,0.310818,0.00482581,0.65,0.661114,0.00727025,0.87,0.877889,0.00703879,58.39,57.9705,2.3645,528352.057932346,527851,17032,469349.534939476,467388,13833.4,0.0522,0.0520064,0.00138861,3.76652,0.190403
"607","WhiteNoiseLevel20",7.27,7.26878,0.121143,0.8,0.805806,0.00631316,0.9,0.902534,0.007313,0.86,0.867123,0.00633832,0.45,0.460391,0.00741718,39.59,39.2578,1.54829,518161.429330267,523497,14763.4,453911.447134213,457843,11692.2,0.0409,0.0404142,0.00142271,4.2476,0.305003
"608","WhiteNoiseLevel20",9.99,9.68498,0.162947,0.7,0.70305,0.00528966,0.36,0.360431,0.006968,1.01,1.011,0.00879639,0.5,0.509024,0.0038692,54.97,51.4423,1.81377,524997.028091739,548277,14401,441185.790871876,458128,10885.2,0.0384,0.0417604,0.00156903,3.09891,0.175195
"609","WhiteNoiseLevel20",1.47,1.39708,0.0782245,0.66,0.664091,0.0116606,0.34,0.341709,0.0131826,0.33,0.340397,0.0103184,0.61,0.624431,0.0149104,16.54,16.6542,1.10094,1177807.56882266,1244370,73767.3,1132397.94798641,1194350,69764.2,0.0312,0.0322971,0.0012931,2.48889,0.13478
"610","WhiteNoiseLevel20",7.59,8.04427,0.12956,0.35,0.354672039230621,0.00780567,0.95,0.938883,0.00757065,1.1,1.1109,0.00549455,0.47,0.462873,0.00594968,37.12,36.5987,1.645,130102.030964584,116648,4979.69,111586.648183208,101208,3728.73,0.0539,0.0484081,0.00161101,3.2482,0.209183
"611","WhiteNoiseLevel20",5.08,5.16058,0.0866463,0.33,0.316065,0.00947397,0.39,0.388366,0.0128798,1.04,1.0385,0.0104753,0.67,0.66072,0.0166347,4.72,4.8119,0.106015,1048817.08476044,1034170,22225.4,955599.541693229,942347,19039.3,0.0322,0.030616,0.00139054,2.49875,0.125618
"612","WhiteNoiseLevel20",9.18,9.12266,0.123932,1.15,1.15064,0.00534106,0.81,0.809414,0.00694585,0.89,0.886847,0.0065816,0.87,0.855519,0.00483558,55.81,60.0804,2.52146,359577.402730806,371942,9938.74,309788.307167492,318702,7594.44,0.0251,0.0240037,0.00155165,3.66574,0.197044
"613","WhiteNoiseLevel20",2.94,3.07514,0.103638,0.71,0.721598,0.00635624,1.02,1.01793,0.0331766,0.69,0.685954,0.00775016,1.17,1.16868,0.00820602,56.67,53.4048,3.59355,1145286.23464565,1065250,41090,1064012.40211331,994695,36936.4,0.0463,0.0453181,0.00159127,2.94618,0.154996
"614","WhiteNoiseLevel20",6.13,6.03009,0.0692558,0.5,0.505395,0.00537465,0.82,0.813927,0.00749898,0.8,0.797057,0.00565928,0.22,0.21835,0.0061603,26.16,26.7989,0.924856,457510.050839981,471031,12744.3,409579.854165045,419759,10347.2,0.0331,0.0340116,0.00081253,3.70763,0.208366
"615","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"616","WhiteNoiseLevel20",6.38,6.36816,0.131807,1.1,1.10825,0.00715216,0.86,0.856126,0.00682967,0.97,0.963218,0.00659909,1.03,1.03771,0.0106705,51.3,50.3757,2.55861,654392.017963792,607992,18449.7,575207.513234479,540719,14795.7,0.0491,0.0491482,0.00186993,3.9154,0.217668
"617","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"618","WhiteNoiseLevel20",1.73,1.54507,0.0838167,0.32,0.320794,0.00530543,1.18,1.19053,0.00863836,0.21,0.210329,0.0189655,0.34,0.346222,0.00651234,50.45,52.2305,3.26096,1089628.67912862,1154920,66708.8,1025383.97174797,1092950,61716.4,0.0543,0.0573399,0.00120237,2.53326,0.125557
"619","WhiteNoiseLevel20",6.3,6.29016,0.125379,1.04,1.05005,0.00580674,0.49,0.48624,0.00593558,1.13,1.1408,0.00722631,0.84,0.844827,0.00656206,49.92,49.8227,2.22933,93975.3641143221,91787.7,5566.43,82877.7725609747,81204.3,4297.83,0.0486,0.0492735,0.00171838,4.16483,0.223385
"620","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621","WhiteNoiseLevel20",3.12,3.19582,0.0772423,0.6,0.586559,0.0068608,0.61,0.585464,0.0863006,1,1.00169,0.00696062,0.72,0.720419,0.00737703,15.51,16.1049,0.5365,232483.906341543,230716,7812.37,215455.876308796,213362,6785.76,0.0414,0.0395373,0.00124365,2.26443,0.111506
"622","WhiteNoiseLevel20",5.73,5.62469,0.0930652,0.76,0.773736,0.00760343,0.83,0.832929,0.0358761,1.07,1.08195,0.0077082,0.44,0.440472,0.00622892,34.35,30.612,1.26035,708088.803024731,719126,21090.6,641594.066810601,649532,17235.4,0.0308,0.0323604,0.00133576,3.61118,0.198994
"623","WhiteNoiseLevel20",5.54,5.56116,0.100017,0.77,0.764262,0.00493874,1.18,1.19264,0.00593132,0.63,0.642132,0.00503347,0.51,0.524896,0.00512272,26.57,27.0788,0.745006,88237.7053587212,85944.8,4480.76,77498.0954228456,75661.8,3457.36,0.0645,0.0641471,0.00131496,3.26454,0.167164
"624","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625","WhiteNoiseLevel20",6.42,6.3283,0.12565,0.58,0.586856,0.00898632,0.76,0.776104,0.0094087,0.78,0.788705,0.00797109,0.92,0.936832,0.00737963,5.98,5.8895,0.0917406,405265.845396276,411772,9842.69,352950.474830227,358277,8069.31,0.0624,0.0643516,0.00173773,1.66474,0.0894116
"626","WhiteNoiseLevel20",2.1,2.40257,0.113552,1.05,3.02783,0.0113638,1.08,1.08422,0.0110852,0.98,0.966479,0.0106988,1.12,1.10241,0.0105136,58.21,65.3117,6.90042,1765582.51074015,1508620,74958.7,1690381.08681877,1452980,71099.8,0.0299,0.0252256,0.00194446,3.34258,0.1682
"627","WhiteNoiseLevel20",4.93,5.00136,0.0967417,1.19,1.1779,0.0139558,1.1,1.09209,0.0094625,0.77,0.767904,0.00719723,0.41,0.401586,0.00469705,51.32,52.1807,3.00465,345059.229320867,333424,10789.8,315303.81345491,305836,9013.13,0.034,0.0336304,0.00134447,3.38937,0.180877
"628","WhiteNoiseLevel20",2.16,2.04191,0.0874281,0.5,0.525016,0.00871916,0.49,0.488195,0.00835945,1.02,1.02793,0.0113984,0.96,0.973638,0.00976182,20.44,19.6066,0.957655,120081.669047454,129454,8357.82,112504.118531307,120922,7323.65,0.0419,0.0439443,0.00140277,2.89317,0.155864
"629","WhiteNoiseLevel20",6.48,6.70363,0.105624,0.29,0.287008,0.00729255,1.07,1.0692,0.00671166,0.77,0.764503,0.00868647,0.91,0.897512,0.00933268,13.04,12.7556,0.32546,526526.497903242,518020,11706.7,462463.295174302,453750,9449.92,0.0498,0.0466768,0.00150103,2.46657,0.139739
"630","WhiteNoiseLevel20",2.77,2.87671,0.0890944,0.62,0.618689,0.00681967,0.35,0.355509,0.00543543,0.55,0.560714,0.00610086,0.74,0.732988,0.0139965,39.04,37.8083,1.89863,272613.365514368,256246,11795,253350.728413604,238972,10205.7,0.0513,0.0508394,0.00122401,3.06712,0.157343
"631","WhiteNoiseLevel20",2.72,2.83351,0.0869424,0.6,0.596581,0.00739276,0.55,0.537885,0.00658069,1.02,1.01053,0.00708892,0.46,0.463154,0.0115014,31.25,33.7852,1.66719,726408.352154063,687620,25633.6,669942.759408467,636289,22691,0.0546,0.052021,0.00132187,2.94187,0.158729
"632","WhiteNoiseLevel20",9.45,9.60607,0.106988,0.37,0.368648,0.00358942,0.97,0.975703,0.00516893,0.3,0.303674,0.00520611,0.44,0.43752,0.003732,34.2,34.0968,0.916471,250218.768455187,235914,6998.86,213167.455683268,202483,5103.01,0.031,0.0287326,0.00108084,3.52649,0.185704
"633","WhiteNoiseLevel20",2.89,2.99971,0.0954136,1.15,1.1437,0.00789709,1.14,1.1394,0.00843302,0.76,0.757743,0.006839,0.94,0.922962,0.00660947,45.86,47.7393,2.61736,28739.7191384974,27823.4,2391.11,26495.3714331972,25579.8,2002.15,0.0547,0.0521546,0.00160389,2.59853,0.152293
"634","WhiteNoiseLevel20",1.24,1.20538,0.0884907,0.27,0.27158,0.00595948,0.81,0.814436,0.00809364,0.28,0.277008,0.00566239,0.53,0.523717,0.00682431,47.87,47.6636,2.51737,163456.550746931,165481,14562.5,153213.66906685,155472,13124.2,0.0618,0.0620267,0.0011589,2.6097,0.132506
"635","WhiteNoiseLevel20",8.71,8.75397,0.134851,1.13,1.12701,0.00726278,0.86,0.855238,0.00851627,0.97,0.962547,0.00856001,0.65,0.653325,0.00776554,6.51,6.47778,0.120626,317354.9170281,315766,7578.03,266633.071069713,265428,5668.49,0.0578,0.0567747,0.00184606,2.39976,0.151403
"636","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637","WhiteNoiseLevel20",6.93,6.97359,0.127484,0.28,0.292437,0.00559527,0.64,0.647099,0.00640867,1.05,1.04688,0.00698518,0.72,0.713979,0.0075745,39.62,40.6091,1.65318,441291.048436625,423368,10499.7,383489.805140593,369581,8394.29,0.0542,0.0539241,0.00135992,2.62318,0.124233
"638","WhiteNoiseLevel20",7.75,7.59098,0.114792,1.14,1.16532,0.0139718,0.94,0.963858,0.0140342,1.15,1.1808,0.0137652,0.63,0.658718,0.0136753,1.98,1.95476,0.0188021,57082.2020505679,58913.8,2375.73,54454.8575350781,55755.7,1729.02,0.0426,0.0465699,0.00226815,2.14037,0.0985157
"639","WhiteNoiseLevel20",3.29,3.32633,0.0810408,0.26,0.269831,0.0084969,0.98,0.974352,0.00866911,0.83,0.823782,0.00724432,0.43,0.406722,0.00717079,36.65,37.3948,2.52452,1234540.1361774,1257250,36374.6,1151069.71011372,1167780,32334.5,0.0339,0.0333283,0.00126595,3.64808,0.188633
"640","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"642","WhiteNoiseLevel20",7.52,7.33572,0.111139,1,1.00176,0.00593193,1.2,1.20229,0.00529001,0.75,0.758661,0.00532576,0.54,0.547673,0.0176051,29.07,28.8409,0.847839,96653.8062317833,99830.1,4121.42,82903.3181633789,85513.2,3074.35,0.0531,0.056089,0.00150491,2.8693,0.144749
"643","WhiteNoiseLevel20",4.87,4.81413,0.106669,1.14,1.15875,0.00748584,1.16,1.16128,0.00615005,0.34,0.355954,0.00490692,1.02,1.02689,0.00490941,35.68,33.6324,1.10575,17724.497129857,17989.6,1667.39,15756.8143495599,15997.5,1303.31,0.0597,0.0611598,0.00142107,2.78411,0.13796
"644","WhiteNoiseLevel20",4.03,4.15676,0.087203,0.82,0.820748,0.00904872,0.24,0.243253,0.00693114,0.44,0.439294,0.00855133,0.21,0.216253,0.00705633,12.81,12.352,0.38067,847433.259555033,837604,23849.7,781377.155637332,771832,20606.6,0.0396,0.0385332,0.00119101,3.38151,0.166876
"645","WhiteNoiseLevel20",4.48,4.38739,0.0861738,1.01,1.01342,0.00698464,1.2,1.20471,0.00952487,0.46,0.468444,0.00647482,0.69,0.698545,0.00789906,17.46,17.1593,0.556586,799550.285769275,807702,20579.3,728592.06805413,737468,17640.1,0.0443,0.0462741,0.00134477,2.90926,0.150146
"646","WhiteNoiseLevel20",6.85,6.79329,0.0916073,0.73,0.730974,0.00738647,0.64,0.636439,0.00649859,0.57,0.558813,0.00666226,0.56,0.558819,0.00627677,13.73,14.1519,0.393415,68499.2534113753,71144.6,3534.75,60644.2958275254,62667.7,2735.93,0.0308,0.0315289,0.0012167,3.35053,0.174987
"647","WhiteNoiseLevel20",1.77,1.72604,0.0991351,0.59,0.607958,0.0128457,0.7,0.705203,0.0129742,0.89,0.888208,0.012734,0.78,0.794192,0.0121988,29.56,26.8801,2.37003,1401517.16882238,1459360,89603.6,1346603.18702861,1400130,84461.4,0.0274,0.0277836,0.00172043,3.25761,0.164055
"648","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649","WhiteNoiseLevel20",5.87,5.70097,0.0989929,0.68,0.680311,0.00606956,0.99,0.988497,0.0095719,0.47,0.474857,0.0180405,0.32,0.314304,0.00552676,12.65,12.8053,0.268415,295654.171720922,313626,9685.56,259444.270522657,274162,7720.88,0.0553,0.0567617,0.0012224,2.51883,0.134654
"650","WhiteNoiseLevel20",8.23,8.12702,0.108004,0.22,0.225566,0.00450705,0.8,0.798008,0.00577615,0.86,0.869701,0.00662427,0.81,0.823589,0.00965007,34.98,32.8806,1.11969,290976.045407873,293201,8515.48,252841.322664723,254882,6556.77,0.028,0.0300165,0.00123373,3.66045,0.190485
"651","WhiteNoiseLevel20",3.33,3.30017,0.0825568,0.27,0.27362,0.00739656,0.21,0.226734,0.0129154,1.09,1.10444,0.013412,0.37,0.376442,0.00778752,8.76,8.63742,0.232737,322646.36419624,315371,8964.42,295776.312201881,290034,7842.4,0.0506,0.0505984,0.00118278,1.84008,0.0977982
"652","WhiteNoiseLevel20",2.16,2.07737,0.108962,0.32,0.368502,0.0367073,1.07,1.07482,0.010709,1.05,1.06289,0.0339065,0.91,0.922613,0.0120346,26.82,24.6245,2.00054,1739841.32143378,1780360,98796.9,1665079.3018427,1707120,93375.8,0.025,0.026792,0.00200583,2.44917,0.124897
"653","WhiteNoiseLevel20",3.1,3.27012,0.106729,0.63,0.610482,0.00679454,1.09,1.0901,0.020083,1.03,1.03253,0.00564268,1.07,1.05595,0.00662212,58.7,59.9623,3.72184,252361.447080958,230251,10282.9,233487.675200804,214085,8950.09,0.0506,0.0474604,0.00164408,2.84963,0.13427
"654","WhiteNoiseLevel20",7.66,7.46707,0.110021,0.87,0.902541,0.019705,0.31,0.331086,0.00594105,0.71,0.71355,0.00997564,0.88,0.908639,0.00772318,11.49,10.8915,0.225106,176794.062800038,180267,6756.69,153470.56661539,156338,5173.16,0.0409,0.0445098,0.00145488,2.48083,0.151756
"655","WhiteNoiseLevel20",4.87,4.90765,0.0974509,0.56,0.549623,0.0112446,0.51,0.511948,0.00810997,0.55,0.541837,0.0149378,0.98,0.972064,0.009856,8.67,8.76163,0.222714,847258.671803608,841563,20809.4,769659.535141126,764228,17829.3,0.0371,0.0367993,0.00142699,2.55814,0.135396
"656","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657","WhiteNoiseLevel20",9.14,9.29807,0.131446,0.4,0.395223,0.00543319,0.88,0.887247,0.00704711,1.19,1.19801,0.00607278,0.76,0.76067,0.019692,17.75,17.4372,0.427256,180184.675648363,177685,5943.59,149714.982650584,147838,4343.54,0.0586,0.0570862,0.00156372,2.97294,0.149783
"658","WhiteNoiseLevel20",7.93,7.83451,0.132801,0.49,0.494095,0.00470386,0.3,0.292814,0.00582955,0.61,0.621764,0.0163199,0.27,0.264298,0.0036956,22.69,22.9682,0.5337,59459.7767362623,59306.1,2432.86,51131.002994845,51055.9,1908.74,0.05,0.0504372,0.00128524,2.02928,0.125681
"659","WhiteNoiseLevel20",8.45,7.99599,0.113393,0.72,0.724765,0.00585924,0.64,0.653152,0.00474782,0.31,0.316027,0.00285335,0.42,0.420464,0.00312667,22.08,21.9035,0.33835,146509.411314321,154467,4122.23,122341.534732355,128807,3052.1,0.0646,0.0693742,0.000972304,2.3005,0.121373
"660","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"661","WhiteNoiseLevel20",4.58,4.59009,0.0882505,0.86,0.855053,0.00723822,1.16,1.1709,0.00731855,1.19,1.19481,0.0112444,0.25,0.240372,0.00822985,31.69,32.7473,1.615,58153.3208933356,56927.9,3751.47,53447.5598382953,52358.8,3079.09,0.0286,0.0281521,0.00142965,3.59667,0.177669
"662","WhiteNoiseLevel20",4.77,4.79177,0.0925081,0.24,0.23821,0.0057086,1.09,1.09179,0.0126125,0.31,0.296388,0.00590819,0.35,0.344331,0.0188207,40.78,41.0436,2.32904,1239169.13950826,1238200,31232,1144075.32028591,1142130,26988.7,0.026,0.0250872,0.00120672,4.04011,0.216188
"663","WhiteNoiseLevel20",4.75,4.61797,0.0968639,0.3,0.309342,0.00799748,0.67,0.688967,0.00870232,1.01,1.01205,0.00692657,1,0.99747,0.00977663,15.98,15.7677,0.518777,370418.374837052,380805,11196.9,334789.250483016,343938,9433.99,0.0428,0.0443723,0.0014838,2.77921,0.139959
"664","WhiteNoiseLevel20",5.01,4.97382,0.093641,0.77,0.772727,0.00614423,0.88,0.891221,0.00660926,0.55,0.55581,0.00810133,0.29,0.302472,0.00719737,35.56,33.8629,1.43067,948787.339543128,975041,27146.9,855388.845505383,877604,22686.4,0.0453,0.0460188,0.00132853,3.72575,0.191611
"665","WhiteNoiseLevel20",5.85,5.81903,0.0979132,0.81,0.82532,0.00458488,0.31,0.312198,0.00667837,1.05,1.06615,0.004835,1.11,1.11398,0.00520368,27.88,26.6796,0.736918,69311.8875002038,70670.1,3028.86,60503.7270294905,61487.4,2355.88,0.0608,0.0619927,0.00137036,2.38443,0.125647
"666","WhiteNoiseLevel20",3.83,3.64044,0.090961,1.14,1.15975,0.00709671,0.52,0.537719,0.00630704,0.22,0.247249,0.00523257,0.48,0.500497,0.0060241,47.48,41.8046,1.85367,78991.452553173,79654.2,5995.73,72223.9160677788,73062.8,4901.27,0.0459,0.049229,0.00122538,4.26781,0.213255
"667","WhiteNoiseLevel20",5.64,5.63463,0.107031,0.63,0.636592,0.0168065,0.36,0.352078,0.00540481,0.35,0.346342,0.00417299,0.74,0.741174,0.0071183,34.29,35.9196,1.21898,358696.298060943,347703,9785.31,315226.683472043,306090,7913.95,0.0572,0.0565318,0.0011697,2.56405,0.142693
"668","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669","WhiteNoiseLevel20",3.57,3.42142,0.0930812,0.26,0.277964,0.00635559,0.81,0.812339,0.00575547,1.05,1.04691,0.00948227,0.43,0.435612,0.00463149,57.39,54.3888,2.36412,26182.2823884835,27060.8,2849.22,23929.2979082507,24737.1,2317.33,0.0539,0.0555824,0.0012505,3.28965,0.18194
"670","WhiteNoiseLevel20",8.43,8.52861,0.122651,0.47,0.476875,0.0031355,1.16,1.16929,0.00677026,1.05,1.05745,0.00566701,0.2,0.205867346410207,0.00586904,51.62,51.1685,1.63991,210184.171903433,202711,5516.15,177907.878632524,171619,4115.63,0.0556,0.055012,0.00138052,3.07328,0.165948
"671","WhiteNoiseLevel20",4.91,4.95247,0.066125,0.84,0.850193,0.0136898,0.88,0.878806,0.00498855,0.24,0.233417,0.00608201,0.87,0.869337,0.0130042,43.82,47.4179,2.45349,264072.054395204,260413,6542.24,240815.448688973,237700,5477.58,0.032,0.0316979,0.00081436,2.2481,0.116386
"672","WhiteNoiseLevel20",4.05,4.24383,0.0951561,0.52,0.523909,0.00499545,0.24,0.228611,0.0065825,0.66,0.647692,0.00495541,0.5,0.495765,0.0048119,52.63,55.1451,2.28766,137041.912294479,129396,6320.61,123815.567571992,117142,5143.39,0.0536,0.0510923,0.00115123,3.42711,0.168424
"673","WhiteNoiseLevel20",9.27,9.18186,0.130009,0.47,0.470547,0.00327409,1.12,1.11728,0.00474655,1.08,1.0772,0.00768302,0.22,0.21445,0.00366901,34.16,37.0742,0.939011,40389.3780371122,41168.7,2509.74,33658.8490937779,34241,1804.34,0.0603,0.0613932,0.0012866,3.13897,0.182846
