"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"600","WhiteNoiseLevel10",4.11,4.10701,0.0525011,1.11,1.10852,0.00317936,1.06,1.0616,0.00305476,0.9,0.893304,0.0162547,0.81,0.808403,0.00309162,40.73,39.8334,0.848965,37748.8746255707,37125.6,1365.59,34100.4115350075,33609.1,1094.45,0.0551,0.0554215,0.000823114,1.44481,0.0791235
"601","WhiteNoiseLevel10",8.93,8.96449,0.0604661,1.02,1.02377,0.00340946,0.59,0.593913,0.00242382,0.33,0.328114,0.00291037,0.29,0.293526,0.00230771,20.67,20.5252,0.246257,505704.381147202,507359,5212.91,433594.886498806,434616,4035.44,0.0317,0.031711,0.000678315,1.53028,0.0789382
"602","WhiteNoiseLevel10",3.94,3.88751,0.0449528,0.68,0.684502,0.00252882,1.05,1.05622,0.00374091,0.92,0.920851,0.0036916,0.78,0.780647,0.00290164,32.56,32.1057,0.534576,114431.838728265,117143,2554.97,103027.373388263,105306,2080.46,0.0603,0.061154,0.000620314,1.28779,0.0797872
"603","WhiteNoiseLevel10",7.13,7.03886,0.0556498,0.25,0.250651,0.00206632,0.45,0.456442,0.0041795,0.23,0.235146,0.00512711,0.75,0.750818,0.00242332,47.13,47.4362,0.867915,306864.1032635,305363,4802.66,272436.347125298,271756,3826.49,0.0251,0.0261209,0.000599965,1.79627,0.092274
"604","WhiteNoiseLevel10",5.25,5.20323,0.0471662,0.5,0.499707,0.00269998,0.39,0.392695,0.00303156,0.72,0.722845,0.0118613,0.27,0.274611,0.00464364,18.4,18.5268,0.339452,358119.598372012,359141,5330.82,320879.899720663,322228,4351.18,0.0476,0.0483966,0.00057494,1.18577,0.0647332
"605","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607","WhiteNoiseLevel10",3.03,3.0333,0.0459401,0.49,0.493598,0.0039406,0.88,0.887546,0.004473,0.78,0.782654,0.00537609,0.28,0.28563,0.00656495,53.59,51.4413,2.33091,1112317.44004061,1111280,21272,1050267.80745756,1049250,19165.1,0.0256,0.0254232,0.000735367,2.29202,0.113901
"608","WhiteNoiseLevel10",5.49,5.60426,0.0496089,0.45,0.443713,0.0023526,0.94,0.941214,0.00243432,0.71,0.703162,0.0033053,0.68,0.677986,0.00253976,50.98,53.2943,1.06466,19062.3486168517,18777,839.224,16931.985613642,16676.7,654.521,0.0468,0.0447517,0.000629386,1.48708,0.071206
"609","WhiteNoiseLevel10",2.63,2.66916,0.0440857,0.78,0.781128,0.00472703,0.75,0.746886,0.00401778,0.47,0.470044,0.00406217,0.48,0.478605,0.00410535,54.14,52.7761,2.08705,1138149.22042328,1117270,23181.7,1075409.81635799,1057480,20855.6,0.0368,0.0367321,0.000671094,1.96912,0.106779
"610","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"612","WhiteNoiseLevel10",5.11,5.06357,0.0484875,1.11,1.10784,0.00371322,0.76,0.764143,0.0053024,0.62,0.618054,0.00327225,0.24,0.237748,0.00271898,19.43,19.3125,0.313749,101160.545142223,104158,2567.1,90561.9404216197,93009.9,2049.14,0.0461,0.0466562,0.000644846,1.5817,0.0870215
"613","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615","WhiteNoiseLevel10",1.26,1.26836,0.0484695,1.01,1.01035,0.00583965,0.23,0.228384,0.00637208,0.81,0.805075,0.0116886,0.5,0.497325,0.00559097,32.36,32.7448,1.65178,1607835.92282903,1598320,64319.4,1547126.54201985,1538390,61020.9,0.0334,0.0334643,0.000810043,1.49189,0.0774195
"616","WhiteNoiseLevel10",5.06,5.07007,0.0486839,0.69,0.684203,0.00381558,0.9,0.906178,0.00366741,0.27,0.27911,0.00462987,0.62,0.61673,0.00446067,51.35,50.7379,1.68174,575864.215789298,574135,9762.93,524304.843037202,522980,8148.99,0.0344,0.0341366,0.0006932,2.20392,0.117726
"617","WhiteNoiseLevel10",9.57,9.44319,0.0993765,0.33,0.329192,0.00191822,0.61,0.615338,0.00169801,0.21,0.210734,0.00241725,0.68,0.675454,0.00226879,59.57,59.3711,1.15461,319313.617019047,325090,4800.18,265228.123953033,269601,3411.28,0.0588,0.0604849,0.000846068,1.65957,0.0888599
"618","WhiteNoiseLevel10",1.04,1.04938,0.0440228,0.49,0.492024,0.00535905,1.16,1.16083,0.00633949,0.77,0.772498,0.00745336,0.79,0.788114,0.00817896,14.61,14.2509,0.437543,483700.070324019,482471,21213.7,465760.883550273,463357,20130.7,0.0395,0.0392824,0.000779466,0.864092,0.0474553
"619","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"620","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621","WhiteNoiseLevel10",5.16,5.0849,0.0561685,0.33,0.329879,0.00566859,0.43,0.436305,0.00261113,0.55,0.554627,0.00216283,0.29,0.296192,0.00293002,47.04,45.0272,0.849608,353314.382822859,359656,6036.51,315690.251916665,320899,4896.93,0.0546,0.0556052,0.00066055,1.52975,0.0902013
"622","WhiteNoiseLevel10",4.61,4.58821,0.0403941,0.93,0.937739,0.00256032,0.69,0.685309,0.00331597,1.16,1.16585,0.00282292,0.88,0.871527,0.00222438,51.23,50.1898,0.99793,62125.2919189937,62827.8,812.233,55369.6394718758,55987.4,611.976,0.059,0.0593519,0.00056239,1.55392,0.0767068
"623","WhiteNoiseLevel10",7.85,8.05367,0.102514,0.31,0.310136,0.00214388,0.22,0.218115,0.00349948,0.38,0.381303,0.00431302,0.52,0.523846,0.00208016,42.46,42.495,0.680272,194561.163773638,187269,5049.43,165988.64267572,160399,3762.46,0.0542,0.0521026,0.000923182,1.55736,0.0777972
"624","WhiteNoiseLevel10",3.41,3.31739,0.0446052,0.82,0.821348,0.00408958,0.48,0.482155,0.0132259,1,1.00494,0.00334202,0.66,0.665086,0.00319541,30.84,31.0033,0.712854,125451.378545485,128249,2992.41,115852.948256899,118432,2553.35,0.0385,0.0400197,0.00068347,1.38416,0.0717477
"625","WhiteNoiseLevel10",5.03,5.15065,0.0522202,0.62,0.61533,0.00352208,0.68,0.676361,0.00369004,0.78,0.779745,0.00355428,1.17,1.16554,0.00364129,7.97,8.02172,0.0742463,236423.026914737,235834,3650.04,208324.618369345,207263,2935.4,0.0642,0.0622191,0.000751189,1.27525,0.0683429
"626","WhiteNoiseLevel10",2.2,2.18954,0.0450832,0.82,0.821401,0.00370021,0.65,0.639893,0.03274,0.63,0.638246,0.00314944,0.73,0.736792,0.00366109,43.04,42.3475,1.2201,95421.0594812158,96869.8,3054.2,89436.4941417742,90630.9,2683.84,0.0439,0.0442143,0.000703888,1.25476,0.0617159
"627","WhiteNoiseLevel10",7.5,7.48835,0.0643728,1.07,1.06193,0.0049145,0.61,0.608842,0.00562753,0.4,0.399716,0.00415665,0.76,0.758829,0.00506333,7.15,7.23983,0.0711667,656936.933850716,653590,7231.89,572941.089091635,570380,5908.52,0.0392,0.0390793,0.000917685,1.22101,0.0686988
"628","WhiteNoiseLevel10",7.27,7.30075,0.0752205,1.09,1.08214,0.0140514,0.9,0.905544,0.00378465,0.74,0.741677,0.00482415,1.04,1.03943,0.00611817,20.61,21.0004,0.417152,231981.984361153,234081,4701.68,201790.003231969,203462,3657.97,0.0427,0.0419587,0.00104296,1.84562,0.10803
"629","WhiteNoiseLevel10",3.34,3.42629,0.0608516,0.85,0.851699,0.00409747,1.19,1.18931,0.00931615,0.71,0.704747,0.0143447,1.11,1.10787,0.00471141,55.24,57.3296,3.01854,955007.020824271,953228,19482.6,893781.919151802,890865,17557.1,0.0342,0.0327573,0.000997473,1.24795,0.0682672
"630","WhiteNoiseLevel10",4.71,4.56313,0.0550174,0.42,0.428823,0.00349156,0.99,1.00019,0.00465541,0.98,0.977884,0.00369292,0.39,0.390703,0.00513027,59.26,57.7148,1.89906,757818.87657972,789576,13697.8,696214.466153536,724541,11631.2,0.0336,0.0355915,0.000777707,2.34002,0.130015
"631","WhiteNoiseLevel10",6.79,6.84606,0.0554388,0.53,0.535557,0.00266015,0.6,0.603092,0.00335981,0.35,0.352665,0.00311712,0.55,0.550932,0.00357576,10.52,10.6375,0.100338,96073.0085682643,94527.2,1845.05,83042.4865133902,81950.4,1378.99,0.0614,0.0608754,0.000619295,1.25995,0.0763364
"632","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633","WhiteNoiseLevel10",8.33,8.33657,0.0576103,0.24,0.240447,0.0056336,0.5,0.503905,0.00670545,0.74,0.740616,0.00672435,0.52,0.528901,0.012547,2.12,2.10232,0.0181933,342327.404158546,340189,3716.02,299595.396731385,297525,2890.88,0.03,0.0297955,0.000807497,1.09097,0.064477
"634","WhiteNoiseLevel10",2.13,2.13028,0.0408491,0.56,0.538825,0.0217847,0.24,0.234796,0.00285724,0.55,0.553988,0.00746118,1.08,1.08354,0.00476402,55.24,57.5599,2.09949,967253.845340238,986879,21494.4,922076.485245694,938358,19865.9,0.0286,0.0286172,0.000593429,1.2955,0.0711473
"635","WhiteNoiseLevel10",7.89,7.98046,0.0460197,0.54,0.545713,0.00578427,0.7,0.696304,0.00342626,1.09,1.09094,0.00453859,0.49,0.487649,0.00348454,7.81,7.85433,0.0723416,312551.339383652,310534,3622.16,275993.136226801,274351,2768.53,0.025,0.0238104,0.000638097,1.43363,0.0793735
"636","WhiteNoiseLevel10",1.99,1.98225,0.0512184,0.67,0.67537,0.00696607,0.77,0.762305,0.00470839,1,1.00589,0.00642078,0.59,0.586777,0.005151,57.15,58.6898,3.40972,702162.41829284,706043,21083,673747.865349029,677382,19648.1,0.0257,0.0261799,0.00085379,1.79979,0.0935507
"637","WhiteNoiseLevel10",3.73,3.80571,0.0409385,0.95,0.947055,0.00551395,0.53,0.531278,0.00372696,0.97,0.967794,0.00353026,0.57,0.567677,0.00295745,17.59,17.8123,0.30481,281830.677797094,274825,4334.69,259929.629552728,253931,3721.21,0.0418,0.0407355,0.000615102,1.26226,0.0671523
"638","WhiteNoiseLevel10",2.71,2.6935,0.0468968,0.88,0.885079,0.00414725,0.67,0.672908,0.00557273,0.73,0.735509,0.00473028,1.1,1.09994,0.00532507,19.2,19.0178,0.440846,954935.885615677,960943,19180.3,887032.853997933,892401,17336,0.0496,0.0499437,0.00078499,1.12382,0.0746139
"639","WhiteNoiseLevel10",9.11,9.10384,0.0704223,0.61,0.61476,0.0119115,0.81,0.813701,0.00318509,0.26,0.267032,0.00232099,0.54,0.54052,0.00398996,39.53,38.7702,0.685846,445243.749566071,444315,7039.95,382562.208375954,381908,5287.64,0.0315,0.0320863,0.000780512,1.83875,0.104344
"640","WhiteNoiseLevel10",5.61,5.63477,0.0564038,0.62,0.627808,0.00730015,1.04,1.04327,0.00579507,0.86,0.859057,0.00679489,0.82,0.821302,0.00654819,5.76,5.68808,0.0703392,230264.369556665,225098,3155.02,209115.705712985,204906,2657.42,0.0296,0.0293556,0.000936773,0.942393,0.0502441
"641","WhiteNoiseLevel10",5.04,5.09476,0.0554901,0.34,0.338546,0.00672804,0.36,0.360581,0.00280587,0.89,0.889773,0.00812316,0.7,0.693043,0.00353587,46.7,49.0732,1.39756,954513.743187874,926138,13087.2,869540.638642554,846061,11180.9,0.0301,0.0293924,0.000687778,1.40889,0.075821
"642","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643","WhiteNoiseLevel10",9.5,9.55471,0.0535507,0.26,0.255719,0.00233034,1.17,1.16889,0.0185679,0.64,0.635656,0.00237731,1.08,1.06764,0.00316278,8.13,8.20751,0.0635886,645718.059211023,649369,5485.95,546128.430806904,547780,4128.55,0.0433,0.042596,0.000590581,1.34323,0.0632704
"644","WhiteNoiseLevel10",7.36,7.43963,0.0735544,0.61,0.604785,0.0120771,0.27,0.264952,0.0115408,0.66,0.652335,0.0128104,0.36,0.341491,0.0122085,1.15,1.15103,0.0104711,239928.525273676,237160,3118.16,218891.976887533,216247,2463.91,0.043,0.0419078,0.00142493,0.88781,0.055438
"645","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"646","WhiteNoiseLevel10",2.56,2.57695,0.0542035,0.57,0.564484,0.00326197,1.03,1.03141,0.00386391,0.36,0.359335,0.00504349,0.33,0.331759,0.00352557,54.36,55.1097,1.72082,561984.274017191,562892,14095.2,518885.551905843,519833,12332.7,0.0614,0.0611935,0.000731102,1.30368,0.084642
"647","WhiteNoiseLevel10",6.95,6.90388,0.0608272,0.78,0.791361,0.00340449,0.3,0.302344,0.00229924,0.39,0.399748,0.001814,0.28,0.285308,0.0018585,24.53,23.9122,0.255045,524881.28629728,524430,6142.86,452254.27471674,452436,4861.23,0.0615,0.0623816,0.000601176,1.27428,0.0680429
"648","WhiteNoiseLevel10",5.92,5.81857,0.0656261,0.65,0.648231,0.00682521,0.62,0.624943,0.00328808,0.82,0.827913,0.00638818,1.02,1.01533,0.0122034,55.71,52.1433,1.42479,877753.883673162,885762,16183.6,782746.454581513,789317,13201.6,0.0415,0.0425789,0.000916051,1.59062,0.104988
"649","WhiteNoiseLevel10",2.58,2.59411,0.0394514,1.07,1.06468,0.00321156,0.51,0.502769,0.00209066,1.14,1.13475,0.0135176,0.54,0.534276,0.00433866,51.94,56.692,1.55391,63438.9484106071,62897,1601.52,58959.468609461,58508.7,1374.53,0.0522,0.0520955,0.000575767,0.922333,0.0471161
"650","WhiteNoiseLevel10",5.38,5.28654,0.045722,0.48,0.48509,0.00421359,0.99,0.998976,0.00369193,0.73,0.731381,0.00407548,0.78,0.786437,0.00381656,24.43,24.0085,0.513067,379909.756394745,396070,6038.18,346203.117457787,359830,4929.19,0.0306,0.0321942,0.000659025,1.77796,0.105825
"651","WhiteNoiseLevel10",9.57,9.60255,0.0728858,0.63,0.628801,0.00276007,0.78,0.787478,0.00242683,0.84,0.838782,0.0025163,0.37,0.364942,0.00186889,54.74,54.299,0.965431,221979.301797886,221161,4222.17,184587.371437262,184146,3058.89,0.0506,0.0501976,0.000714309,2.29741,0.116597
"652","WhiteNoiseLevel10",3.48,3.54377,0.0489959,1.16,1.15864,0.0226325,1.06,1.05269,0.00566025,1.12,1.11595,0.00439433,0.35,0.340075,0.00519142,9.93,10.2078,0.180485,1011984.9501123,985031,15697.7,935971.130537807,912268,14026.5,0.0462,0.0453081,0.000829992,1.061,0.0601032
"653","WhiteNoiseLevel10",5.88,5.82686,0.0503423,1.1,1.1094,0.0065032,0.44,0.454014,0.00458345,0.54,0.550759,0.00398232,0.97,0.978965,0.00391795,16.48,16.1647,0.340021,27737.9104738878,27728.2,928.213,24988.0303148647,24989.4,747.73,0.028,0.0289325,0.000705446,1.33967,0.0759975
"654","WhiteNoiseLevel10",6.63,6.5936,0.068188,0.65,0.651838,0.00898491,0.59,0.593073,0.00424477,1.17,1.17207,0.00455765,0.58,0.58779,0.00381981,8.36,8.22473,0.0857582,751148.889933864,761895,9941.32,660178.96043282,669464,8232.12,0.0464,0.0471594,0.000914959,1.11401,0.0601555
"655","WhiteNoiseLevel10",6.58,6.61444,0.0590365,0.8,0.798567,0.00479709,0.79,0.799559,0.00416936,0.31,0.311945,0.0038995,1.03,1.03027,0.00384565,4.83,4.79789,0.0335111,405304.486039479,401351,4556.8,352580.311405536,349320,3701.26,0.0566,0.0563713,0.000815614,1.00835,0.0512643
"656","WhiteNoiseLevel10",3.95,3.96622,0.0450459,0.22,0.214772,0.00215961,1.16,1.15826,0.00396345,0.42,0.418247,0.00395798,0.97,0.965753,0.00334805,44.95,47.2917,1.12577,138923.675203953,138043,3126.46,126344.484299182,125620,2570.48,0.0492,0.0488189,0.000594553,1.52235,0.0771513
"657","WhiteNoiseLevel10",9.15,9.12802,0.0729332,1.03,1.02748,0.00365212,0.76,0.760271,0.00475647,1.16,1.15982,0.00356279,0.99,0.982196,0.00311825,32.08,32.2623,0.681152,454409.424443384,455676,6072.76,389891.722915145,390796,4696.31,0.0263,0.0255397,0.000956709,2.02474,0.110378
"658","WhiteNoiseLevel10",4.24,4.33178,0.0455114,0.38,0.38195,0.00293407,0.45,0.450086,0.00243093,0.27,0.254903,0.0016661,0.58,0.57282,0.00813679,42,46.7608,0.880433,255893.09796964,249189,3694.78,229203.251145537,223486,3080.64,0.0587,0.0569725,0.000526796,1.0394,0.0516704
"659","WhiteNoiseLevel10",1.03,1.02803,0.0519703,0.89,0.884195,0.0142959,0.48,0.489668,0.0072474,0.69,0.695754,0.00725899,0.88,0.890907,0.0128248,5.2,5.20387,0.0912207,1014923.27398191,1018330,52736.9,965794.754137542,969229,49830.4,0.0547,0.0549833,0.000940472,0.62941,0.0318735
"660","WhiteNoiseLevel10",3.67,3.533,0.0484054,1.18,1.18998,0.00318907,0.21,0.225001,0.0313496,0.88,0.887598,0.00280669,0.44,0.442625,0.00307035,55.85,53.3322,1.35709,46378.460508252,48856.8,1890.2,42350.4162146414,44478.5,1538.32,0.054,0.0563643,0.000704061,1.58025,0.0787353
"661","WhiteNoiseLevel10",4.2,4.1436,0.0508898,0.29,0.295499,0.00426775,1.18,1.18606,0.00467379,0.82,0.821451,0.00309979,0.21,0.220943,0.00267762,51.89,51.864,1.33132,657283.493033641,669111,9757.97,594371.136391997,605053,8321.69,0.0501,0.0507835,0.000664021,1.41815,0.0922783
"662","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"664","WhiteNoiseLevel10",9.84,9.91197,0.0599316,0.67,0.670709,0.00225984,0.26,0.264039,0.00178175,0.4,0.39826,0.00223701,0.82,0.819716,0.00961228,36.77,36.6024,0.555604,477670.465241501,467538,6293.2,405792.999104311,397639,4705.5,0.0276,0.026885,0.00059868,2.19029,0.126138
"665","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666","WhiteNoiseLevel10",5.28,5.38792,0.0554483,0.41,0.411942,0.00424616,0.32,0.317412,0.0030808,0.7,0.695809,0.00289924,0.28,0.273173,0.00266751,34.03,34.8796,0.593795,579605.966547379,567968,8698.54,516084.552929571,507160,7129.09,0.0545,0.053488,0.000603913,1.51766,0.0817617
"667","WhiteNoiseLevel10",5.74,5.64915,0.0599128,0.55,0.549378,0.00255975,1.16,1.16451,0.00366597,0.73,0.733741,0.00241749,1.06,1.0663,0.00272352,53.37,53.6065,1.23078,92567.38341754,95332.2,2528.27,80757.4823948564,82978.4,1957.04,0.0629,0.0641893,0.000723457,1.75477,0.0966303
"668","WhiteNoiseLevel10",2.53,2.5389,0.0485817,0.73,0.726355,0.00518732,0.32,0.318274,0.00601075,0.51,0.502273,0.00410656,0.76,0.759736,0.00500226,37.76,37.9036,1.33725,186337.676667699,186065,5072.78,176277.243291936,175953,4491.65,0.0309,0.0305471,0.000737737,1.54403,0.0808672
"669","WhiteNoiseLevel10",2.52,2.48523,0.0443647,0.52,0.527882,0.00371772,0.63,0.631979,0.0104398,0.41,0.425223,0.00478116,0.79,0.796501,0.00357616,31.36,30.3938,0.809038,360570.352201731,368302,8404.88,337233.905914446,344510,7503.42,0.0421,0.042978,0.000673278,1.19518,0.0641204
"670","WhiteNoiseLevel10",8.36,8.34875,0.0728745,0.29,0.289973,0.00416427,0.61,0.614719,0.00284444,0.61,0.612868,0.00290819,1.14,1.14844,0.004521,32.8,32.147,0.561898,975156.398714489,994780,10576.6,849919.435413059,863811,8446.27,0.029,0.0288688,0.000821517,1.39863,0.0705481
"671","WhiteNoiseLevel10",7.82,7.71725,0.0882941,0.94,0.938969,0.0039512,0.83,0.835894,0.00410815,0.48,0.483172,0.00342628,0.54,0.548438,0.0023739,43.94,43.1644,0.923188,121066.587827002,123590,4523.1,103856.395258079,105957,3265.29,0.0532,0.0545537,0.000884919,1.8891,0.126666
"672","WhiteNoiseLevel10",9.28,9.33463,0.0718347,0.88,0.874269,0.00314244,0.74,0.739847,0.00435058,1.17,1.16479,0.00335221,0.27,0.271966,0.00233274,55.31,58.1102,1.03669,86737.6051335031,86729.1,1975.06,72379.0682407172,72262,1396.94,0.056,0.0549001,0.000796631,1.66422,0.0956275
"673","WhiteNoiseLevel10",7.93,7.95255,0.0482886,0.34,0.343819,0.00416859,0.49,0.489755,0.00567002,0.32,0.323421,0.00432542,0.96,0.96088,0.00907345,4.72,4.67959,0.038215,450777.467344778,450393,4957,392490.589911205,392462,3711.01,0.0322,0.032154,0.00066233,1.16959,0.0609907
"674","WhiteNoiseLevel10",7.31,7.3211,0.0631059,1.04,1.04561,0.00483222,0.78,0.776414,0.00377495,1.18,1.18372,0.00477471,0.88,0.884181,0.00368425,14.25,14.128,0.213808,592040.927262896,591359,7225.89,518058.213658316,517716,5833.64,0.036,0.0358619,0.000826548,1.61771,0.0875328
"675","WhiteNoiseLevel10",4.13,4.14816,0.0443339,0.31,0.311341,0.00299761,0.98,0.980111,0.004406,0.43,0.435185,0.0022755,1.14,1.14797,0.00339749,54.11,52.5388,1.2595,141662.967976182,142990,3057.32,130248.423456721,131195,2536.43,0.0382,0.0377511,0.000571991,1.55227,0.0898057
"676","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"677","WhiteNoiseLevel10",8.45,8.49626,0.0635115,0.27,0.264732039230621,0.00551434,0.9,0.895085,0.00389579,0.8,0.796385,0.00277156,0.76,0.75726,0.00322386,15.97,16.2962,0.204047,491195.104564999,480690,5438.95,422453.829621185,414096,4235.13,0.0405,0.0399168,0.000817836,1.29115,0.073229
"678","WhiteNoiseLevel10",3.68,3.68453,0.0559229,1.16,1.15694,0.00356722,0.31,0.30944,0.00266288,0.6,0.596304,0.0141071,0.98,0.973629,0.00272567,55.38,56.702,1.39822,537636.812203606,532404,9229.83,485484.121775539,481126,7942.83,0.0631,0.063622,0.000696512,1.18564,0.0647144
"679","WhiteNoiseLevel10",5.05,5.05586,0.0488774,0.57,0.566077,0.00349991,0.93,0.925591,0.00514797,0.68,0.686529,0.00507092,0.85,0.853195,0.00317362,59.69,59.8968,1.94211,1044191.13125073,1040260,15002.5,957735.693009648,954636,12731.1,0.0252,0.0248525,0.000691819,2.15786,0.114745
"680","WhiteNoiseLevel10",4.98,4.98394,0.0631035,1,0.989347,0.0263295,0.76,0.756956,0.00374692,1.12,1.11933,0.00384982,0.46,0.45851,0.0177207,53.54,53.1823,1.6723,995224.308065772,989716,15980.7,905653.252433356,901792,13695.3,0.039,0.0389548,0.000977164,1.86072,0.0990694
"681","WhiteNoiseLevel10",5.8,5.80605,0.0748648,1.09,1.08243,0.0076809,0.8,0.796814,0.00423948,0.64,0.636175,0.00336247,0.8,0.801378,0.011871,36.78,38.7375,1.0713,854545.526866522,845216,15569.8,759788.739778761,753113,12696.4,0.0498,0.0497377,0.00104257,1.53468,0.0913807
"682","WhiteNoiseLevel10",2.45,2.40878,0.039993,0.57,0.56951,0.00307223,0.96,0.976844,0.0222872,0.36,0.363177,0.00464815,0.66,0.656433,0.00349475,18.54,18.5059,0.333565,427573.677863347,431706,9303.49,397418.607675515,400987,8243.67,0.0501,0.0503402,0.000588334,1.01972,0.05801
"683","WhiteNoiseLevel10",5.09,5.13869,0.050814,0.22,0.217117,0.00448073,0.92,0.922452,0.00253767,1,1.00287,0.00297433,0.57,0.564211,0.00276249,50.12,50.8789,1.08173,109854.733963959,109034,2681.86,97998.5523514128,97309.5,2126.28,0.0521,0.0511572,0.000689785,1.74737,0.0972464
"684","WhiteNoiseLevel10",7.55,7.46355,0.0448958,0.64,0.641242,0.00451555,1.13,1.13229,0.00384481,0.69,0.683218,0.0033576,0.22,0.221708,0.00310933,11.22,11.2371,0.12435,190222.232661165,192524,3134.49,167565.330155212,169386,2411.12,0.0288,0.0295617,0.000614692,1.87553,0.0896798
"685","WhiteNoiseLevel10",9.5,9.45061,0.0669366,0.76,0.762783,0.00378853,0.95,0.945669,0.00353064,1.14,1.14462,0.0039863,0.55,0.551112,0.00353227,6.28,6.26222,0.0453868,153511.252559955,156152,2484.61,126983.290652721,128906,1791.75,0.0614,0.0618182,0.000894295,1.43354,0.0733001
"686","WhiteNoiseLevel10",1.6,1.59616,0.0525555,0.97,0.976095,0.00526907,0.82,0.812969,0.00856234,1.09,1.0953,0.00459327,0.55,0.536456,0.00670621,39.01,38.9647,1.73215,1042489.50823844,1029710,36839.6,984649.696287556,973831,34194.2,0.0465,0.0466423,0.000920645,1.15597,0.0768359
"687","WhiteNoiseLevel10",6.35,6.43449,0.0510483,0.7,0.706961,0.00238528,0.87,0.875939,0.00252017,0.55,0.557028,0.00372786,0.93,0.93246,0.00260835,17.6,17.2633,0.176882,28313.5913637615,28055.1,765.878,24479.5529239861,24245.6,576.424,0.0627,0.0617633,0.000679333,1.05324,0.0519446
"688","WhiteNoiseLevel10",2.46,2.42722,0.0396971,0.72,0.723749,0.00437407,0.72,0.716624,0.00399919,0.61,0.611487,0.0042313,0.59,0.592053,0.0091392,8.1,8.08661,0.109411,424418.539946531,431360,7909.56,394026.29999683,400319,7101.13,0.0575,0.0582909,0.000669333,0.924924,0.0613781
