"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"569","WhiteNoiseLevel40",3.23,3.39112,0.220112,0.89,0.879172,0.0207153,0.25,0.250265,0.0145389,0.7,0.700078,0.0159845,0.65,0.630915,0.0230927,48.6,46.0474,6.78063,1053575.6320979,996529,71449.9,974250.09641038,918438,63684.7,0.0463,0.0437514,0.00316801,5.09691,0.256135
"570","WhiteNoiseLevel40",2.3,2.16663,0.145079,0.72,0.746998,0.0219284,0.58,0.601712,0.0249331,0.23,0.252462,0.0175298,0.27,0.278488,0.0189633,7.35,7.31645,0.502782,1271826.5902671,1355310,98129.3,1195735.94770732,1272840,90124.5,0.0424,0.0449011,0.0023185,4.15984,0.223049
"571","WhiteNoiseLevel40",1.08,1.184,0.178096,0.44,0.46512,0.0160215,0.84,0.843414,0.0153756,1.1,1.10016,0.0170946,0.68,0.665353,0.0183689,39.54,38.5339,5.2053,1052498.41872172,937202,145896,993106.131324072,885261,136145,0.0605,0.0588845,0.00284401,4.29361,0.215972
"572","WhiteNoiseLevel40",3.37,3.20722,0.201491,0.91,0.892649,0.0800333,1.13,1.11532,0.0107549,1,0.980477,0.0177855,0.46,0.451984,0.0100998,45.36,48.6518,4.67771,476715.642690607,495140,36787.5,434725.98651044,449014,31979.4,0.0578,0.0596149,0.00294422,5.4399,0.27062
"573","WhiteNoiseLevel40",5.75,5.886,0.230901,0.95,0.959711,0.0106333,0.78,0.768517,0.0472074,1.01,1.01553,0.0356913,0.2,0.210579,0.0082608,40.74,41.2167,2.64802,183484.294248339,174121,12330.4,161937.038086551,154735,9832.42,0.0508,0.0497674,0.00295354,5.44805,0.271892
"574","WhiteNoiseLevel40",9.07,9.11919,0.208776,0.83,0.832123,0.0116065,1.19,1.21464,0.0115592,1.1,1.11736,0.0146447,0.25,0.269356,0.00906362,21.01,19.3843,0.862399,25421.2221616847,27066.9,4209.36,21620.6214578471,22827.6,3068.94,0.0371,0.0365119,0.00266017,7.34801,0.380558
"575","WhiteNoiseLevel40",2.77,2.50535,0.184643,0.28,0.289506,0.0132712,0.48,0.499467,0.0294246,1.07,1.09186,0.0149133,0.69,0.700486,0.0398713,50.71,39.9663,5.0246,1037374.63137289,1253680,102872,970037.431057763,1160720,92738.3,0.0419,0.0461552,0.00276768,5.77266,0.296548
"576","WhiteNoiseLevel40",9.29,8.98366,0.273472,0.43,0.426158,0.00894304,0.49,0.492425,0.00805542,1.07,1.0612,0.0112523,0.78,0.813276,0.015495,47.62,50.8348,3.35864,30590.5531805675,30950.5,6284.68,25837.5620174954,26239.1,4523.04,0.0424,0.0455137,0.00284554,9.20823,0.467803
"577","WhiteNoiseLevel40",7.91,7.63546,0.208757,0.26,0.25326,0.0144121,1.01,0.998784,0.0153931,0.69,0.697976,0.013798,1.14,1.15987,0.0280754,12.31,12.3213,0.621832,522123.966706324,541225,26376.8,453381.424500838,467273,20467.2,0.0337,0.0358353,0.00289982,6.55079,0.398752
"578","WhiteNoiseLevel40",2.8,2.60983,0.209046,1.16,1.19421,0.0290397,0.76,0.780116,0.0343134,0.53,0.576565,0.0236243,0.41,0.458837,0.0321321,9.84,8.67091,0.810822,1536087.52195295,1600720,134090,1453371.25671181,1524460,125086,0.0313,0.0360058,0.00359835,4.07961,0.204843
"579","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580","WhiteNoiseLevel40",6.35,6.24044,0.2113,0.2,0.205821,0.0141063,0.59,0.611132,0.0122281,0.66,0.675807,0.0127741,1.14,1.15759,0.012635,26.17,24.9965,1.59642,263950.924095318,253335,15017.1,233349.731655054,224357,12047.8,0.0404,0.0414483,0.0025713,5.66556,0.289655
"581","WhiteNoiseLevel40",9.61,9.81321,0.23269,0.21,0.220211,0.015684,0.48,0.477058,0.0102446,0.51,0.500703,0.0123339,0.64,0.628064,0.0109905,8.37,8.67928,0.257773,81629.8014522396,76104.4,5741.29,68664.7741824643,64857.3,4111.24,0.0404,0.0376371,0.00247952,5.54885,0.283453
"582","WhiteNoiseLevel40",2.09,2.13937,0.169524,0.47,0.461947,0.0148016,0.51,0.507956,0.0163274,0.74,0.754113,0.104947,0.24,0.24326,0.0233692,20.17,18.2379,1.68777,756372.683709697,710700,62215.8,708891.945871601,667749,56841.7,0.0502,0.0491711,0.00257665,4.5003,0.220459
"583","WhiteNoiseLevel40",6.03,6.29316,0.207379,1.16,1.1241,0.0183843,0.37,0.359874,0.018716,1.09,1.0835,0.0127022,0.51,0.491456,0.0108977,22.64,25.8994,1.61852,809828.213392959,727897,34251.9,718906.309598064,653275,28113,0.0476,0.0445082,0.00279242,5.78484,0.312137
"584","WhiteNoiseLevel40",1.68,1.81975,0.189883,1.07,1.04243,0.0238711,0.86,0.845281,0.0271017,1.04,1.03064,0.021402,0.59,0.59369,0.0203,9.62,10.1289,0.846015,1000994.20994398,986166,106661,942398.714918475,923576,98604.7,0.0527,0.0504929,0.00331217,3.69544,0.184689
"585","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586","WhiteNoiseLevel40",3.49,3.18554,0.201346,0.88,0.855623,0.0155893,0.55,0.577303,0.017207,0.59,0.589906,0.0441109,1.19,1.17976,0.0699327,32.68,35.3027,6.33568,1100581.13376942,1190810,86206.6,1033094.35635367,1115690,78034.7,0.0303,0.0349186,0.00321827,6.53515,0.332876
"587","WhiteNoiseLevel40",8.34,8.52049,0.231689,0.76,0.73933,0.0479165,0.95,0.955819,0.0187442,0.55,0.564697,0.018377,0.44,0.434887,0.0151364,4.14,4.06616,0.121021,320488.657586051,305348,13245,273079.899072408,262360,10061.1,0.054,0.0533559,0.00307979,4.43298,0.258404
"588","WhiteNoiseLevel40",4,3.72565,0.186576,0.54,0.536794,0.00676739,1.16,1.14033,0.0121832,0.38,0.354894,0.0190099,0.64,0.66572,0.0252096,56.59,63.7002,3.59198,1016261.07402976,1185180,67884.4,927526.124124026,1070960,58920.6,0.0478,0.0522247,0.00243788,6.03706,0.290207
"589","WhiteNoiseLevel40",2.94,2.79516,0.132187,0.61,0.591558,0.0150538,0.35,0.320895,0.0118568,0.37,0.358723,0.0122294,1.01,0.999729,0.0157106,5.6,5.92437,0.186099,139843.431555421,142686,9916.63,128326.024880566,130986,8455.38,0.0581,0.0586485,0.00195868,3.32723,0.168055
"590","WhiteNoiseLevel40",4.91,4.97285,0.213562,1.07,1.06364,0.0211441,1.04,1.0064,0.0163433,0.9,0.880965,0.0179722,0.92,0.903034,0.0372978,11.7,12.5468,0.842898,226072.068323629,218167,14391.2,205307.543920336,198359,12128,0.0407,0.0391615,0.00348757,4.92244,0.254079
"591","WhiteNoiseLevel40",9.37,9.79014,0.260261,0.97,0.961226,0.0111784,1.12,1.09802,0.0165606,0.44,0.436075,0.00908726,0.42,0.421346,0.00807658,39.54,39.771,2.5393,193494.753302277,181389,13371.8,163514.007321666,153754,9726.66,0.039,0.0332949,0.00282254,8.18654,0.443008
"592","WhiteNoiseLevel40",2.08,2.02438,0.177235,0.95,0.993677,0.0223353,0.46,0.484802,0.0187449,0.57,0.576312,0.0178996,1.09,1.11524,0.0181039,15.24,13.1424,1.02464,210440.60113532,213688,22898.4,198789.061878183,202060,20730,0.0436,0.045029,0.00288291,4.67133,0.228293
"593","WhiteNoiseLevel40",5.92,5.97812,0.212092,0.91,0.91878,0.0231004,0.37,0.380484,0.0242817,1.03,1.04562,0.022484,0.49,0.499383,0.0227246,3.64,3.63345,0.117193,191489.498221594,181826,13385.8,171923.138836689,164668,10694.8,0.0342,0.0340712,0.00342357,5.70396,0.294595
"594","WhiteNoiseLevel40",2.47,2.20943,0.188417,1.19,1.15017,0.10293,1.16,1.16727,0.0200422,1.15,1.14265,0.0370062,0.51,0.52066,0.0183022,15.05,13.7077,1.17523,1360414.17541346,1504140,136689,1285767.58122656,1415190,126609,0.0349,0.0375843,0.00336293,4.89451,0.242769
"595","WhiteNoiseLevel40",5.5,5.54692,0.155775,0.42,0.42712,0.0118802,0.9,0.910902,0.0163972,0.32,0.335417,0.0113304,0.51,0.523117,0.0141057,17.24,16.4223,0.877001,471302.612090634,468288,20347.7,425781.675116934,423154,16792.9,0.0332,0.0343922,0.00203688,5.63114,0.275246
"596","WhiteNoiseLevel40",7.5,7.52009,0.234632,0.53,0.523721,0.0207597,0.92,0.961222,0.0136745,0.95,0.946888,0.0164344,1.19,1.21755,0.028465,14.27,14.2325,0.778204,167164.907809268,152035,7973.65,145629.421694116,133813,6237.36,0.0377,0.0409354,0.00341688,4.23334,0.22241
"597","WhiteNoiseLevel40",8.28,8.55548,0.251159,0.61,0.602671,0.00890649,1.18,1.18393,0.0121519,1.04,1.04632,0.0133434,0.93,0.941258,0.019214,28.9,27.9234,1.4416,77006.7077000049,74615,7366.7,65091.3868326107,63114.1,5347.16,0.0564,0.0510519,0.00328066,6.16907,0.338529
"598","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"599","WhiteNoiseLevel40",3.95,3.43761,0.161267,0.94,1.01297,0.0483996,1,1.02832,0.0127401,0.43,0.439254,0.00815186,0.7,0.694771,0.0115365,24.44,23.4414,1.21987,278251.920377703,317133,19619.1,251689.52828418,287187,16695.2,0.0571,0.065143,0.00215784,3.90045,0.196568
"600","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601","WhiteNoiseLevel40",3.28,3.4321,0.168776,0.44,0.459003,0.0119809,0.26,0.262525,0.0196529,0.83,0.834397,0.0131461,0.69,0.690777,0.0142532,25.67,22.8167,1.71354,401364.013921506,382092,26130.9,370700.808886799,353443,22515.6,0.0496,0.0473496,0.00240503,5.90756,0.295698
"602","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"603","WhiteNoiseLevel40",2.32,3.39396,0.298925,1.03,0.987942,0.0283843,0.88,0.836831,0.0248949,0.21,-8.20392306213336e-05,1.04687e-05,0.94,0.89538,0.0139639,51.83,79.9999,49.4805,411717.530846228,286493,29033.1,382042.43978169,266700,25911.1,0.0588,0.0383715,0.00387659,4.27153,0.206965
"604","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605","WhiteNoiseLevel40",3.81,3.55178,0.215586,0.85,0.857957,0.0145015,1.03,1.02073,0.0174297,1.03,1.03772,0.0126805,0.83,0.863369,0.0139011,48.97,47.8691,5.80306,255980.086672476,278023,23051.1,233818.555559046,254200,19731.8,0.047,0.0518047,0.0033552,5.9908,0.303805
"606","WhiteNoiseLevel40",5.49,5.847,0.212814,0.46,0.471577,0.00979901,0.54,0.536116,0.00923363,0.35,0.362121,0.00985961,0.81,0.792157,0.0147588,45.77,46.267,3.10882,381686.706167696,343733,20803.6,335814.502293779,306963,16809.7,0.0609,0.0564122,0.00234119,5.18527,0.258349
"607","WhiteNoiseLevel40",1.82,2.11814,0.130714,0.98,0.948293,0.0981043,0.49,0.435589,0.0145405,1.2,1.15944,0.0206682,0.24,0.191276,0.0140482,8.08,9.96966,0.525526,372267.58330943,325067,23692.9,352225.118816451,307652,21575.2,0.0481,0.0418617,0.00208721,3.40555,0.178242
"608","WhiteNoiseLevel40",1.53,1.41053,0.155325,0.76,0.761472,0.0125832,0.52,0.542466,0.0125749,0.87,0.86901,0.0202882,0.79,0.793493,0.0279776,26.53,25.4895,2.29859,394499.069688178,432543,49574.5,367850.642138254,402600,45423.5,0.0611,0.0629585,0.00231286,2.96966,0.163461
"609","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"610","WhiteNoiseLevel40",8.44,8.52921,0.28886,0.74,0.743487,0.0257508,0.67,0.671609,0.0147133,0.98,0.990583,0.0103624,0.25,0.245107,0.00724013,41.35,37.8705,2.30736,46919.5400510478,43406.9,5113.56,39769.5907878084,37066.3,3871.17,0.0489,0.0492873,0.00288933,6.46873,0.359289
"611","WhiteNoiseLevel40",2.05,2.2593,0.195693,1.05,1.05444,0.0237025,0.6,0.568015,0.0286436,0.89,0.894508,0.0211333,0.32,0.340861,0.0342433,46.95,43.0591,9.05992,554273.015599649,496660,53268,532553.613894734,477942,49182,0.0254,0.0227448,0.00335289,7.85048,0.396408
"612","WhiteNoiseLevel40",2.82,2.84294,0.254285,0.8,0.831932,0.0480708,1.03,1.05003,0.0457129,0.77,0.787663,0.048158,1.09,1.07054,0.0436979,2.34,2.27958,0.110838,1058544.79423851,1038420,97263.2,1008320.55755719,991430,91677,0.0265,0.0272303,0.00520267,4.01197,0.196399
"613","WhiteNoiseLevel40",8.05,8.27666,0.223878,0.38,0.369588,0.00972541,0.7,0.694588,0.0151289,0.83,0.830908,0.0153276,0.54,0.549845,0.0129049,30.88,31.8903,1.94116,608792.624312042,538106,29729.7,529860.193121642,473080,22876.2,0.0322,0.0303817,0.00247489,8.00913,0.445268
"614","WhiteNoiseLevel40",3.51,3.28407,0.205092,0.36,0.406249,0.0282067,1,1.02636,0.0130756,1.08,1.07691,0.0625878,1.11,1.10483,0.0121167,33.74,34.7862,3.38255,570982.279624411,627530,43847.8,529587.431565698,583168,39464.7,0.0365,0.041875,0.00331318,4.09475,0.204701
"615","WhiteNoiseLevel40",9.47,9.81115,0.385325,0.64,0.639842,0.0189799,0.84,0.845719,0.0251134,1.04,1.03373,0.0157746,1.19,1.18799,0.0135445,39.77,38.4139,3.40687,813724.926208254,749353,37487.1,698615.991432843,653927,29792.4,0.0251,0.0224431,0.00438242,6.76997,0.338556
"616","WhiteNoiseLevel40",2.88,3.03465,0.174907,1.03,1.04974,0.0182332,0.92,0.890373,0.0129121,0.37,0.370885,0.0122219,0.86,0.850617,0.0199267,38.04,37.254,4.2497,400700.844518188,408448,31327.5,372830.10771602,377237,27301.6,0.0477,0.0452211,0.00261493,6.33375,0.315175
"617","WhiteNoiseLevel40",8.98,9.00144,0.228358,0.71,0.714994,0.0107683,0.22,0.222302,0.00972625,0.67,0.672442,0.0239772,0.49,0.48888,0.00964203,32.68,31.4059,1.70667,310279.982747153,287059,13874.9,266743.88033523,250402,10743.2,0.0272,0.0271804,0.002333,5.61778,0.283717
"618","WhiteNoiseLevel40",2.4,2.73106,0.143813,0.92,0.926467,0.0178323,0.97,0.927658,0.022838,0.89,0.878194,0.0103054,0.24,0.220893,0.0103351,53.06,63.5914,9.3737,302986.675784611,274507,19502.9,284119.158262933,257940,17211.5,0.0464,0.0412585,0.00225026,4.72137,0.23737
"619","WhiteNoiseLevel40",7.27,7.2353,0.292189,1.13,1.13117,0.0200387,0.35,0.383204,0.0101515,0.38,0.400007,0.0103341,0.47,0.508154,0.00823834,50.49,40.6298,2.45784,17400.3274862214,17866.7,2763.27,14977.8079027723,15311.6,2055.75,0.0564,0.0566484,0.0028371,5.04842,0.256871
"620","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621","WhiteNoiseLevel40",1.53,1.94718,0.174156,1.08,1.08711,0.0264296,0.23,0.223264,0.0225991,0.37,0.378942,0.0227273,0.49,0.491891,0.0244593,3.61,3.38111,0.135671,626774.84248432,490834,45981.1,586429.43524094,460622,42298.8,0.0613,0.0565766,0.0028507,2.69701,0.131833
"622","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"623","WhiteNoiseLevel40",5.13,4.80322,0.21918,0.49,0.501822,0.0283322,0.81,0.840035,0.0158472,1.18,1.19059,0.0191328,0.84,0.84942,0.0136731,27.03,25.7783,2.17883,566676.503900804,614501,39030.3,517492.188262023,560034,33231.5,0.0332,0.0392815,0.00331134,7.04281,0.368221
"624","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625","WhiteNoiseLevel40",9.36,9.69892,0.262602,0.58,0.564249,0.0132084,0.84,0.855087,0.0174313,0.29,0.301058,0.00684377,0.9,0.881546,0.0109488,33.11,33.2592,1.63669,254775.680250852,229231,10975.1,214807.294537094,196656,8182.55,0.0429,0.0412609,0.00254886,4.57985,0.264939
"626","WhiteNoiseLevel40",3.47,3.57476,0.19701,0.58,0.553656,0.0210661,1.1,1.07259,0.0195365,1.05,1.03695,0.0190615,0.92,0.934548,0.0289653,12.85,14.0625,1.2796,880272.938377375,886811,54299.3,814704.630030546,814093,48458.7,0.0403,0.0381201,0.00335224,4.75468,0.241646
"627","WhiteNoiseLevel40",9.96,9.50809,0.271141,0.72,0.745172,0.0134943,0.26,0.293042,0.0138522,0.97,1.00672,0.0185795,0.4,0.433322,0.0115905,9.62,9.03029,0.327819,389424.73703063,409106,25363.4,328234.883177428,345910,19431.2,0.0348,0.0416497,0.00316109,7.30178,0.405779
"628","WhiteNoiseLevel40",3.05,3.01459,0.201742,0.41,0.40482,0.0162202,0.86,0.88716,0.0492611,0.49,0.492428,0.0192421,0.95,0.963604,0.015846,22.16,21,2.20625,1149939.64973178,1152940,86941.2,1071398.79827815,1076730,78571.3,0.0391,0.0398839,0.00297713,5.64397,0.296585
"629","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630","WhiteNoiseLevel40",4.46,4.58165,0.231042,1.17,1.16748,0.0169075,1.2,1.19656,0.021657,0.64,0.625074,0.0132592,0.98,0.974385,0.0142293,39.65,41.8038,4.26644,665666.03355825,601805,42729.1,602185.794966202,547132,36178.8,0.0472,0.0437629,0.00338628,7.72611,0.388385
"631","WhiteNoiseLevel40",6.79,6.87228,0.217842,0.85,0.849507,0.0137412,0.44,0.443102,0.0165794,1.12,1.09172,0.0147031,1.08,1.06937,0.0130135,22,24.7734,1.46441,164844.214981251,157089,11146.2,144851.928218323,138699,8742.6,0.0413,0.0391373,0.00304146,6.01535,0.332337
"632","WhiteNoiseLevel40",4.55,4.49351,0.195333,1.04,1.07683,0.0312841,0.92,0.923441,0.025895,0.25,0.250161,0.0234232,0.93,0.923726,0.0204828,4.55,4.4046,0.165739,628135.735812849,627002,31435.5,581691.01123451,582401,27976.2,0.0296,0.0309007,0.00318693,3.36986,0.164689
"633","WhiteNoiseLevel40",6.43,6.18453,0.188182,0.54,0.526333,0.0110374,0.95,0.943145,0.0274468,0.43,0.415781,0.00780764,0.35,0.329281,0.0287382,40.58,46.9126,4.08412,485388.834093156,487915,23947.3,433467.314939843,437514,19470.8,0.0338,0.0357509,0.00230243,6.47513,0.331573
"634","WhiteNoiseLevel40",9.55,9.75856,0.275028,0.5,0.506764,0.0109188,0.72,0.714368,0.00880289,0.33,0.301925,0.00822356,1.09,1.09041,0.0190481,42.15,45.6308,2.77164,499918.235262573,488246,23713.6,420391.132342902,414409,17744,0.0441,0.0419704,0.00257186,7.04245,0.404065
"635","WhiteNoiseLevel40",9.04,8.60018,0.231248,0.56,0.580474,0.0101373,1.06,1.05851,0.0141186,0.92,0.944885,0.0148804,0.65,0.655207,0.0138199,37.16,35.2013,2.23095,618565.12148873,670796,32315.8,528259.07077496,568561,24730.3,0.0383,0.0442903,0.00292717,7.69009,0.446206
"636","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"637","WhiteNoiseLevel40",6.56,6.2361,0.201214,0.77,0.808465,0.0123682,0.61,0.627992,0.0120498,0.35,0.360686,0.012631,0.68,0.718266,0.0124147,6.78,6.50828,0.172025,143334.52735955,153525,8096.39,123421.420420606,131423,6323.43,0.0635,0.0684536,0.00250287,3.75959,0.185701
"638","WhiteNoiseLevel40",8.7,8.65677,0.246355,0.73,0.715235,0.00901723,1.12,1.11082,0.011584,0.26,0.25702,0.00512432,1.18,1.19017,0.00948385,33.88,35.3855,1.45791,6542.32617002439,6832.37,1567.45,5509.90433212041,5713.84,1144.11,0.0588,0.0594377,0.00236729,5.44902,0.261686
"639","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"640","WhiteNoiseLevel40",1.18,1.32225,0.231438,1.14,1.19141,0.016639,0.91,0.918697,0.0227681,0.85,0.848017,0.0404498,1.12,1.1474,0.0156086,56.92,54.0935,9.80604,272958.285375317,245467,44650.1,260715.527109302,234753,42160.9,0.0491,0.0488417,0.0040718,3.03202,0.157739
"641","WhiteNoiseLevel40",5.08,4.93712,0.182167,0.37,0.366902,0.00883896,0.64,0.650222,0.0122176,0.96,0.944015,0.0131508,1.19,1.20338,0.0180552,37.56,41.3925,3.35281,520610.720080801,506532,27404.2,468430.348890578,458693,22857,0.046,0.04767,0.00236764,5.74686,0.285515
"642","WhiteNoiseLevel40",3.07,3.11014,0.172614,0.66,0.6479,0.0138726,0.51,0.528733,0.0138798,0.57,0.587584,0.0156658,0.62,0.649474,0.0124776,18.35,17.882,1.19636,639471.990788788,637984,41938.2,587589.38705707,583680,36813.6,0.0549,0.0540587,0.00245626,4.58932,0.226429
"643","WhiteNoiseLevel40",9.2,9.21221,0.319518,0.34,0.329324,0.00757505,0.8,0.815191,0.00971585,0.26,0.259299,0.00716477,0.56,0.560217,0.0106395,55.74,61.0454,4.19966,237014.679346329,233713,14099.5,198818.18959343,195612,10472.1,0.05,0.0498653,0.00284842,6.44658,0.355384
"644","WhiteNoiseLevel40",7.11,6.99708,0.295239,0.46,0.473315,0.0238763,0.41,0.408835,0.00898493,0.68,0.693478,0.0098002,1.04,1.05174,0.0104084,52.21,53.3453,4.27815,71097.4133889569,65125.4,9013.36,61333.6640593688,56863.7,6887.75,0.0524,0.0540126,0.00327397,8.47382,0.438024
"645","WhiteNoiseLevel40",6.29,6.31445,0.233877,0.45,0.434473,0.0102153,1.14,1.1399,0.0167734,1.14,1.13468,0.0119871,1.02,1.03047,0.0136979,22.61,22.2877,1.3181,487137.427037894,490917,23714.5,421880.148364082,423908,19111.1,0.064,0.0615629,0.00278942,5.07158,0.261441
"646","WhiteNoiseLevel40",5.81,5.66376,0.202602,0.88,0.859385,0.0258304,0.85,0.861389,0.0378991,0.82,0.862688,0.033493,1.19,1.15699,0.0234414,1.66,1.72154,0.0244711,380477.710363636,382996,17610,352388.821855137,356057,15263.6,0.0257,0.0265477,0.00354997,3.6676,0.180014
"647","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"648","WhiteNoiseLevel40",2.44,2.67286,0.196546,0.52,0.51849,0.0140586,0.37,0.353541,0.0209732,0.82,0.829669,0.0127768,0.67,0.650492,0.0234759,50.92,52.8999,8.15452,770141.096534729,621356,55065.7,719156.611554531,589577,49843.3,0.0483,0.0464655,0.00289471,5.82052,0.295135
"649","WhiteNoiseLevel40",5.63,5.69733,0.245317,0.95,0.963916,0.026922,0.52,0.563267,0.0130883,1.11,1.12488,0.0106094,0.27,0.277821,0.0113209,42.6,38.4612,2.95055,726550.628078414,740926,40975.9,638237.810584858,646168,33564,0.0635,0.0635568,0.00329084,6.33501,0.313624
"650","WhiteNoiseLevel40",2.99,2.8718,0.270486,1.18,1.20284,0.0301275,1.1,1.11896,0.0305801,0.93,0.954716,0.0323002,0.96,0.981326,0.0599831,4.7,4.69026,0.306233,947490.797558713,1024360,103301,883587.781654392,952790,94342.9,0.0394,0.0422734,0.00510675,5.04436,0.261752
"651","WhiteNoiseLevel40",1.98,2.02966,0.174019,0.96,0.941204,0.0135715,0.56,0.543461,0.0214342,0.56,0.557601,0.0171165,0.86,0.879008,0.012083,35.92,34.662,3.3504,453143.421844014,426384,40363.8,422363.098240704,400478,36775.5,0.0548,0.0546786,0.00266761,4.07136,0.212429
"652","WhiteNoiseLevel40",3.04,3.69966,0.20496,1.17,1.14194,0.0201546,0.25,-0.000202039230620343,7.57958e-06,0.68,0.638339,0.0143662,0.61,0.580899,0.0126551,39.74,48.0527,6.66033,79422.7895728206,65060,2853.3,72519.8222256259,59657.6,2087.46,0.06,0.046776,0.00270607,7.90012,0.370588
"653","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"654","WhiteNoiseLevel40",2.32,2.45079,0.185212,0.58,0.58281,0.0150607,0.53,0.507712,0.04342,0.96,0.937927,0.0388382,0.54,0.514707,0.0170448,33.64,42.0538,6.77082,1133228.09730352,1078010,87773.8,1070368.11536237,1020600,80970.7,0.0361,0.0336579,0.00290661,5.51926,0.2726
"655","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"656","WhiteNoiseLevel40",8.96,8.77676,0.195032,0.42,0.435011,0.0133767,1.15,1.16257,0.0159169,1.15,1.17393,0.0145046,1.16,1.19054,0.0155745,6.07,5.91151,0.163541,62367.59066002,65969.8,5093.84,53670.5105179246,56479.6,3717.06,0.0314,0.0343347,0.00286778,5.24925,0.262851
"657","WhiteNoiseLevel40",4.62,4.28298,0.187712,0.32,0.320826,0.00781683,0.36,0.375547,0.0106948,0.53,0.535705,0.0153553,1,1.02464,0.010032,35.34,32.6586,1.97683,106508.837259469,107890,8900.36,95547.0583183605,97669.1,7213.04,0.0534,0.0567798,0.00219954,4.91254,0.24896
"658","WhiteNoiseLevel40",1.83,1.59603,0.215292,0.78,0.81198,0.0164747,1.02,1.04192,0.0337735,1.02,1.02146,0.017979,0.85,0.865848,0.0232576,37.16,35.3047,5.6028,1170943.20323783,1358510,189148,1108063.63018156,1283110,176267,0.0452,0.0500892,0.00364628,5.37903,0.263764
