"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"548","WhiteNoiseLevel30",5.79,5.6126,0.154426,0.53,0.545863,0.0108327,0.83,0.834163,0.0174833,0.58,0.590797,0.00693965,0.38,0.393046,0.0078912,28.8,27.8957,1.23246,444466.290156497,475729,19436.1,393473.310657767,418696,15964.2,0.0515,0.0540362,0.00192362,4.00536,0.221727
"549","WhiteNoiseLevel30",6.79,6.69547,0.162976,1.03,1.02085,0.00988738,0.53,0.526961,0.00782466,0.78,0.788067,0.0110457,0.42,0.410012,0.00888547,38.84,39.5315,2.28026,138681.304549616,132995,9829.17,121800.719889133,117527,7556.54,0.0435,0.0432464,0.00201584,6.12192,0.308371
"550","WhiteNoiseLevel30",8.88,8.99615,0.200292,0.98,0.984903,0.00753951,0.65,0.647099,0.00865783,0.42,0.426565,0.00714162,1.17,1.15737,0.0125727,42.91,42.5789,2.11945,414009.715102101,412339,18043.3,356002.255729499,354171,13662.2,0.0337,0.0328726,0.0022234,6.8443,0.342243
"551","WhiteNoiseLevel30",7.33,7.30216,0.167035,1.09,1.08889,0.0143023,0.85,0.841245,0.00845815,0.48,0.484844,0.0357283,0.8,0.795034,0.00932225,16.29,16.1817,0.638376,56660.9337436331,57042.1,4126.04,49375.4704384784,49791.4,3161.96,0.0387,0.0388298,0.00225202,4.13852,0.238618
"552","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"553","WhiteNoiseLevel30",6.94,6.93331,0.156143,1.05,1.05225,0.0131616,0.28,0.263146,0.00657145,0.52,0.508842,0.00768505,0.62,0.631918,0.00833181,16.22,17.5676,0.5606,114809.995975822,114190,7251.89,99456.7742710199,98912.7,5534.93,0.0529,0.0530901,0.00175255,4.75209,0.259766
"554","WhiteNoiseLevel30",9.91,9.89734,0.224497,1.09,1.11493,0.0125023,0.2,0.236829,0.00804289,0.41,0.44197,0.0071912,1.03,1.06173,0.0129468,28.26,24.691,1.07734,173455.443815913,173397,9333.22,143474.386263797,142963,6759.17,0.051,0.0535817,0.00221978,5.09061,0.293134
"555","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"556","WhiteNoiseLevel30",9.37,8.98097,0.24789,1.07,1.08255,0.0183026,0.47,0.480619,0.00723264,0.68,0.672939,0.00815003,0.97,0.978788,0.0089938,35.34,34.7292,1.88715,69355.5855669543,77327.1,6850.26,58232.9189330551,64550.4,5041.95,0.0446,0.0484957,0.00257724,6.34715,0.33884
"557","WhiteNoiseLevel30",4.37,3.91865,0.197251,1,1.13839,0.0354454,0.79,0.937755,0.0390106,0.98,1.08851,0.0335101,0.78,0.889436,0.0371951,1.33,1.2526,0.0237268,196860.566614265,221414,12753.6,187896.129730708,209766,11543.8,0.0281,0.0413893,0.00436799,2.12549,0.101461
"558","WhiteNoiseLevel30",4.42,4.41624,0.131578,0.91,0.908309,0.00988266,0.24,0.235949,0.00835925,0.29,0.269469,0.00745012,0.67,0.652379,0.0109745,55.62,62.3952,6.00596,827368.524349618,801535,36207.3,759819.759153511,740579,30995.7,0.0319,0.0311013,0.00170778,6.83686,0.351514
"559","WhiteNoiseLevel30",9.13,9.01612,0.206062,0.4,0.386112,0.0185577,0.65,0.647639,0.00672044,0.54,0.542793,0.00659333,0.91,0.907494,0.00685022,27.06,29.4232,1.10843,262184.641167369,253763,11654.5,218630.532566525,212670,8530.69,0.0603,0.061654,0.00177887,4.67171,0.25413
"560","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"561","WhiteNoiseLevel30",2.28,2.4857,0.112722,0.24,0.214088,0.0118785,0.44,0.434898,0.0228418,0.86,0.839834,0.0171724,0.44,0.419344,0.0107899,5.02,5.20248,0.131834,387723.676687163,351125,16908.2,359149.557705138,325476,15289.9,0.0578,0.054005,0.00164945,1.52536,0.0803812
"562","WhiteNoiseLevel30",1.07,1.0842,0.164196,0.8,0.807163,0.0121791,0.72,0.711971,0.0117359,0.92,0.908448,0.0364,0.4,0.403125,0.0141739,53.22,50.4128,6.31968,842993.220878252,853891,131405,803812.026004172,810749,123528,0.0515,0.0520807,0.0026597,3.46002,0.172774
"563","WhiteNoiseLevel30",3.98,4.10396,0.148032,1.04,1.02298,0.0292159,1.19,1.16791,0.0334917,0.45,0.408,0.0366223,0.53,0.488438,0.0321952,1.19,1.18789,0.0208886,548810.184175393,538260,22379.2,518972.928205707,507148,20156.9,0.0414,0.0396655,0.0032375,2.61731,0.130073
"564","WhiteNoiseLevel30",1.32,1.38038,0.146801,0.84,0.843469,0.0501124,0.75,0.742954,0.0196524,0.49,0.510097,0.0365762,0.68,0.709282,0.0144557,15.63,14.9785,1.21701,1897605.99177699,1848560,202301,1824558.12520471,1772990,192161,0.0373,0.0361415,0.00253218,2.84322,0.145531
"565","WhiteNoiseLevel30",2.2,1.90726,0.141154,1.03,1.0477,0.012736,0.82,0.814059,0.0353065,0.51,0.529724,0.0109903,0.62,0.635557,0.0116856,55.1,47.6175,5.22096,963001.957642719,1169420,95405.3,913669.081655625,1103220,88048.3,0.0392,0.0438518,0.00224894,4.43773,0.225816
"566","WhiteNoiseLevel30",9.03,9.12499,0.172464,0.87,0.855617,0.0217212,0.88,0.849329,0.0128145,0.32,0.306197,0.0115054,0.52,0.512324,0.0118682,2.82,2.83915,0.0388558,66019.794951405,64557.7,3384.07,55506.4353290153,54450.3,2438.2,0.0545,0.0513657,0.00224772,3.44272,0.169349
"567","WhiteNoiseLevel30",5.72,5.44735,0.143327,1.01,1.0577,0.0183076,1.11,1.15986,0.0188431,0.36,0.391292,0.0188218,1.14,1.17127,0.0179581,2.37,2.29396,0.0378246,213168.873683616,228871,8224.88,192992.432973671,206317,6872.77,0.0375,0.0437046,0.00273866,2.49613,0.120339
"568","WhiteNoiseLevel30",7.91,7.84934,0.16802,0.92,0.929972,0.00706486,0.49,0.500584,0.00679903,0.76,0.762563,0.0200775,0.46,0.4743,0.00683633,28.42,26.8047,1.02332,102392.539595346,108237,6947.82,87169.132406374,91802.9,5105.45,0.0537,0.0557357,0.00182978,5.19578,0.25773
"569","WhiteNoiseLevel30",2.67,2.68447,0.149219,1.05,1.05655,0.0149728,0.96,0.956316,0.0080757,0.76,0.774758,0.0130373,0.99,1.00391,0.00897219,48.53,46.9432,3.56386,150106.542247608,151992,11232.6,138223.840421143,139705,9765.27,0.0601,0.060873,0.00227929,3.09231,0.156737
"570","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"571","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"572","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573","WhiteNoiseLevel30",9.85,9.9572,0.217697,0.9,0.90829,0.0167564,1.16,1.18538,0.011632,1.05,1.07187,0.00769522,0.28,0.305684,0.00507853,48.79,38.4068,1.63543,45628.3533341188,46550.3,3629.15,37877.6814166544,38308,2576.89,0.0515,0.0519572,0.00214323,4.48266,0.220989
"574","WhiteNoiseLevel30",4.13,3.96277,0.138653,0.53,0.521518,0.00959951,1.15,1.16639,0.018619,0.41,0.392631,0.00915161,1.02,1.00331,0.0178243,48.62,49.5726,4.60008,1283008.45045654,1435850,64051,1187198.73804765,1310630,55795.3,0.0309,0.0328098,0.00194527,6.69275,0.330561
"575","WhiteNoiseLevel30",8.12,7.67107,0.161414,1.19,1.18025,0.0180358,0.64,0.641538,0.011661,0.29,0.301527,0.00990073,0.36,0.384881,0.01304,5.01,5.0639,0.110906,311877.231673733,337950,10464.6,268212.265993252,288857,8214.74,0.0418,0.0475798,0.00197809,3.12808,0.157793
"576","WhiteNoiseLevel30",3.34,3.26926,0.136265,0.81,0.799496,0.00946398,0.62,0.617074,0.00788126,0.55,0.547175,0.0117942,0.59,0.621546,0.0137784,43.35,51.7396,4.76509,349808.918605367,364155,21508.4,324059.007722692,336563,18567,0.0446,0.0457512,0.00193763,4.84956,0.245881
"577","WhiteNoiseLevel30",8.44,8.68741,0.17857,0.8,0.794309,0.00825727,0.75,0.735948,0.0100351,0.61,0.608931,0.00762876,0.96,0.965025,0.0200042,49.72,47.8624,2.93268,553830.481225072,507509,22890.9,479998.889397589,442225,17630.2,0.0301,0.0270638,0.00214999,6.56295,0.384961
"578","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579","WhiteNoiseLevel30",3.18,3.15659,0.126193,1.05,0.963826,0.169042,0.3,0.285258,0.0142645,0.61,0.617004,0.0146026,0.26,0.25843,0.0216367,5.38,5.448,0.199763,1057069.15133224,1085510,46689.8,986259.759779032,1007900,42234.1,0.0409,0.0409163,0.00199456,2.46445,0.127996
"580","WhiteNoiseLevel30",3.99,3.94981,0.150995,0.28,0.287495,0.0122055,0.45,0.456518,0.0101558,0.27,0.280943,0.00995421,1.02,1.03701,0.0161483,54.62,47.5949,4.28124,1131693.84707606,1085060,57179.3,1046307.99357106,1009950,49667.4,0.0317,0.0321732,0.00197458,7.6041,0.376318
"581","WhiteNoiseLevel30",9.07,9.03442,0.195,0.79,0.792921,0.00894699,0.94,0.938731,0.01329,0.27,0.282259,0.0122594,0.8,0.815919,0.0128865,17.94,17.139,0.759371,460807.888232648,474102,15524.4,391361.246636516,401031,11889.4,0.0396,0.0414918,0.00259943,4.29221,0.241796
"582","WhiteNoiseLevel30",6.71,7.12223,0.159871,1.11,1.09221,0.00869523,0.53,0.519093,0.00722524,0.48,0.472248,0.00701772,0.72,0.722285,0.0070951,37.32,37.4293,1.6089,201074.299472865,185295,10787.3,173746.659454185,160635,8270.25,0.0592,0.0522083,0.00175685,5.01529,0.257618
"583","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"584","WhiteNoiseLevel30",2.67,3.02457,0.143147,1,0.979176,0.0121553,1.11,1.1029,0.0120813,1.11,1.10562,0.0190572,0.61,0.593124,0.0127327,29.36,31.936,2.81078,241952.21924902,216657,14510.1,226934.266768687,202868,12823,0.0403,0.0339223,0.00244715,4.33126,0.219581
"585","WhiteNoiseLevel30",3.04,3.05959,0.141533,0.59,0.603164,0.0180926,0.89,0.899532,0.0183936,0.21,0.222071,0.0153849,0.58,0.575267,0.0115891,20.59,19.3889,1.57059,1014080.48155012,967732,52831.8,955893.500300758,916965,48010.3,0.0324,0.0322512,0.00213892,3.78077,0.187559
"586","WhiteNoiseLevel30",9.14,9.02547,0.318489,0.82,0.812005,0.0147176,0.8,0.805781,0.0124672,0.23,0.225973,0.00491843,0.99,0.988734,0.00784133,45.2,48.4716,2.53111,431696.429864269,449733,22693.3,363012.626856572,378141,17104.4,0.0534,0.0546464,0.00257786,5.80159,0.286076
"587","WhiteNoiseLevel30",8.18,8.16537,0.194255,0.49,0.519735,0.0229197,1.12,1.14969,0.0232436,0.86,0.881677,0.0226058,1.01,1.0128,0.0224641,1.76,1.73088,0.0251773,457433.740462656,469564,13876.3,393500.841713085,402202,11234.8,0.0536,0.0562472,0.00386061,2.93702,0.150212
"588","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589","WhiteNoiseLevel30",6.44,6.6889,0.133439,0.91,0.902868,0.0101864,0.33,0.315282,0.0067382,0.51,0.482447,0.00960374,0.79,0.777928,0.038598,22.81,25.2139,1.13534,610705.934839296,554830,25224.2,541247.419620716,494983,20051.4,0.0398,0.0359165,0.00175622,4.75532,0.270051
"590","WhiteNoiseLevel30",1.25,1.16537,0.153615,1.17,1.21163,0.0464673,0.76,0.762171,0.0120428,0.81,0.83608,0.0195818,0.73,0.735836,0.0215973,40.03,35.5963,4.2563,1328444.61541544,1378130,186784,1259683.45513859,1311340,176090,0.0509,0.0521759,0.00255309,2.50516,0.132513
"591","WhiteNoiseLevel30",7.04,6.79841,0.186478,0.24,0.24968,0.00532383,0.24,0.239237,0.00461304,0.74,0.73554,0.00636836,0.88,0.889221,0.00625069,46.06,46.9302,1.81664,101416.891499076,106608,6544.02,86981.2830412994,90930.1,4923.82,0.0637,0.0665194,0.00180543,4.45216,0.224583
"592","WhiteNoiseLevel30",2.96,2.69461,0.111767,0.48,0.477754,0.00759651,0.72,0.729055,0.0172442,1.07,1.08129,0.0102223,0.26,0.263446,0.00844284,30.9,32.9488,1.94637,32967.0067044946,36681.1,3767.47,30422.5280444164,33738.6,3141.51,0.0459,0.0491138,0.0016274,3.37963,0.167019
"593","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"594","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595","WhiteNoiseLevel30",7.8,7.65937,0.146768,0.53,0.524857,0.0113459,0.51,0.51871,0.0127133,0.45,0.472172,0.0487513,0.7,0.70771,0.00978472,16.94,16.1097,0.724767,479074.265140599,495520,15991.8,419070.195995135,431925,12398.1,0.029,0.0309996,0.00154137,4.55533,0.287049
"596","WhiteNoiseLevel30",7.91,7.83183,0.15563,0.4,0.391774,0.0168677,0.81,0.812047,0.0320493,0.46,0.470055,0.0186475,0.67,0.684734,0.0294967,2.31,2.3416,0.0471027,606891.470368906,596791,18398.1,534918.785755555,527069,14523.5,0.0251,0.026183,0.0024192,3.682,0.208327
"597","WhiteNoiseLevel30",2.58,2.43177,0.115973,1.03,1.03837,0.0168979,0.53,0.521516,0.0285062,0.87,0.859593,0.0104772,0.24,0.25303,0.0105908,18.63,20.1753,1.32126,894055.56786616,976055,52405.5,840210.107997066,914303,47663.3,0.0367,0.0389654,0.00185095,4.00604,0.208106
"598","WhiteNoiseLevel30",1.06,0.84795,0.121937,0.51,0.506735,0.0110674,1.02,1.00337,0.0112471,1.09,1.08006,0.018372,0.5,0.496496,0.0190275,22.14,24.9211,2.03866,297423.925666875,368458,54362.9,281272.423505734,349506,51060.3,0.0579,0.0601819,0.00203839,2.45469,0.124749
"599","WhiteNoiseLevel30",4.05,4.15535,0.135355,0.43,0.424563,0.00699693,0.3,0.302308,0.0217363,0.24,0.221545,0.00649751,1.01,0.996282,0.00737893,17.3,19.0466,0.629534,169400.664462855,165422,8045.54,153123.678919597,149739,6660.68,0.0598,0.0585309,0.00159691,3.04225,0.176589
"600","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"601","WhiteNoiseLevel30",7.35,7.4338,0.156845,0.36,0.360576,0.00664613,0.25,0.251009,0.00574953,0.39,0.391095,0.00722839,1.18,1.19947,0.0112163,29.94,30.409,1.20119,57229.2988576147,55712.9,4671.11,49783.2947278634,48332.7,3545.73,0.0414,0.04105,0.00165367,4.90747,0.253186
"602","WhiteNoiseLevel30",2.25,2.2899,0.130585,1,0.992593,0.0112538,0.69,0.67836,0.00868564,0.47,0.462487,0.00852793,1.02,1.02373,0.0170477,38.84,38.5189,2.64714,346839.298138008,331326,22328,319664.830277003,305087,19748.3,0.0612,0.0609448,0.00185191,3.49352,0.175116
"603","WhiteNoiseLevel30",2.31,2.31005,0.128648,0.63,0.658812,0.0140636,0.53,0.552577,0.0150521,0.41,0.46362,0.0128971,1.03,1.06041,0.0304784,9.72,8.6083,0.388761,499416.922106188,500161,31260.4,462509.655653835,462391,27994.5,0.0558,0.0569235,0.00205151,2.96877,0.160313
"604","WhiteNoiseLevel30",6.96,7.07775,0.143024,0.74,0.750508,0.0163335,0.79,0.785106,0.0105634,0.97,0.947025,0.0145385,0.23,0.216227,0.00784376,17.62,18.7057,0.826539,526656.43131923,499163,15252.9,468798.070877339,446744,12411.2,0.0264,0.0243593,0.00178651,3.97522,0.199407
"605","WhiteNoiseLevel30",1.42,1.29989,0.164266,0.73,0.736103,0.0108728,0.75,0.741656,0.0148281,1.18,1.18709,0.0148406,0.65,0.650126,0.0214017,35.29,34.1863,3.66642,457344.322145207,480584,62554.2,426707.354412194,450390,57840.3,0.0613,0.0624646,0.00259836,3.39539,0.168453
"606","WhiteNoiseLevel30",3.03,3.11629,0.153469,0.87,0.883549,0.0101523,0.93,0.950179,0.00905334,0.47,0.495984,0.00758437,1.08,1.10967,0.0101517,59.2,52.2193,3.76851,384154.248457777,361288,23180.9,351098.402770212,331424,19848.5,0.0629,0.0619815,0.00209242,4.79459,0.228924
"607","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"608","WhiteNoiseLevel30",9,9.26958,0.169488,0.47,0.472455,0.00655811,0.59,0.592652,0.00712583,0.49,0.497633,0.00705832,1.04,1.0488,0.0299616,40.57,36.8365,1.84748,591741.566478157,585259,18618.4,509538.766205123,504520,14144.9,0.0312,0.0292742,0.00186663,5.13299,0.313564
"609","WhiteNoiseLevel30",1.83,1.72578,0.107167,0.23,0.238553,0.0146322,0.6,0.608989,0.0187365,0.52,0.501624,0.0214698,0.4,0.374342,0.0345827,21.32,23.6432,3.02026,689803.952522602,743857,53314.7,661533.326484239,711366,49696,0.0275,0.0288143,0.00170856,2.94163,0.14779
"610","WhiteNoiseLevel30",4.18,3.75787,0.155784,0.98,0.997904,0.0117752,1.14,1.1587,0.0118147,0.43,0.448055,0.0234635,0.93,0.941268,0.0129449,12.93,12.4583,0.537777,127873.868584946,140489,8595.31,116341.74065073,128167,7256.87,0.0506,0.0573283,0.00247185,3.37049,0.169304
"611","WhiteNoiseLevel30",6.41,6.55801,0.169603,0.59,0.59341,0.0168966,1.14,1.1876,0.0163388,0.46,0.465894,0.0185181,0.46,0.453315,0.0184579,3.55,3.36082,0.0768559,303283.90499163,296977,10875.1,268291.544945812,263099,8799.56,0.0482,0.0480508,0.00289193,3.32691,0.159362
"612","WhiteNoiseLevel30",4.17,3.87942,0.133821,0.79,0.806202,0.0100455,0.77,0.780723,0.00753717,0.5,0.523031,0.00574167,0.9,0.921078,0.0118835,54.47,49.9896,2.81715,96688.0576086246,98994,5595.65,86655.0255519218,89544.3,4591.73,0.063,0.0679972,0.00168979,2.67509,0.136912
"613","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614","WhiteNoiseLevel30",3.67,3.36779,0.127852,0.44,0.454447,0.0109754,0.7,0.733523,0.0525015,0.7,0.709158,0.00962613,0.51,0.532893,0.00956621,11.32,11.1127,0.368846,315109.915906897,346486,16699,286883.479373969,315412,14383.4,0.0514,0.0558983,0.00184044,3.23869,0.157327
"615","WhiteNoiseLevel30",9.82,9.36413,0.200223,0.7,0.724792,0.0069715,0.63,0.654866,0.0116975,0.87,0.883468,0.00692149,0.83,0.840123,0.00617043,36.03,33.2842,1.32531,34944.2372286188,36172.5,3317.27,29189.9845691104,30245.2,2426.16,0.0468,0.0531239,0.00210466,4.89507,0.243824
"616","WhiteNoiseLevel30",3.32,3.6462,0.116024,0.98,0.974838,0.0128942,1.08,1.06406,0.0156078,0.38,0.360798,0.0111674,0.92,0.922753,0.0199434,12.63,13.7774,0.772503,171625.366540575,162290,8494.88,160047.420777039,151376,7354.27,0.0347,0.0297569,0.0018797,3.42512,0.171143
"617","WhiteNoiseLevel30",4.3,4.14355,0.139382,0.6,0.605798,0.00633862,0.49,0.493955,0.00676431,0.48,0.499253,0.00638016,0.83,0.846379,0.00751408,59.75,52.7774,2.76039,602069.054238035,633213,27277.7,540683.294637006,565083,22829.9,0.0623,0.0657314,0.0015832,4.35451,0.215764
"618","WhiteNoiseLevel30",4.74,4.88451,0.150144,0.3,0.284426,0.00579273,0.45,0.443202,0.00601981,0.59,0.58275,0.0146522,1.12,1.09843,0.00793651,49.56,55.1346,3.05247,316513.588609463,303992,15786.4,285327.550688893,273732,12898,0.0521,0.0504934,0.00172757,5.12911,0.263264
"619","WhiteNoiseLevel30",3.12,3.26768,0.11844,1.02,1.01245,0.0126353,0.25,0.263498,0.040085,0.37,0.354177,0.0102451,0.47,0.458997,0.0134429,19.21,20.1721,1.34134,904375.397507527,860681,38464.1,850326.620253253,809976,34515.8,0.0309,0.0287692,0.00183658,4.74201,0.242072
"620","WhiteNoiseLevel30",1.65,1.82188,0.112531,0.61,0.591751,0.0137474,0.3,0.27226,0.0171856,0.8,0.784892,0.0539115,1.08,1.06973,0.0149304,17.23,18.7254,1.6752,737370.749140815,683786,48085.6,712384.685405787,658683,45084.2,0.026,0.0238875,0.00187477,3.77594,0.20304
"621","WhiteNoiseLevel30",3.29,3.17623,0.139599,0.24,0.249185,0.0112265,0.87,0.9322,0.143551,0.42,0.448904,0.00883256,1.03,1.03846,0.0108277,40.79,36.6724,2.75667,879402.851733448,888313,47814.1,822828.277962005,834310,42767.7,0.0347,0.0367285,0.00195425,4.97327,0.259002
"622","WhiteNoiseLevel30",8,8.05983,0.172189,0.7,0.719047,0.00597983,1.1,1.11673,0.0337381,0.88,0.886263,0.0147016,1.03,1.0288,0.00764394,39.45,41.5199,2.192,517664.043954762,534849,17084.9,451957.61422428,467301,13386.6,0.0302,0.0318852,0.00207076,4.75359,0.225895
"623","WhiteNoiseLevel30",6.65,6.75754,0.155925,0.26,0.248867,0.00739381,0.66,0.667145,0.00744394,0.59,0.575315,0.00655516,0.8,0.782107,0.00740312,20.2,21.6966,0.726399,51379.8596570047,52936.6,4388.34,44608.6723839889,45790.2,3300.5,0.0546,0.0536498,0.00177042,4.67602,0.22996
"624","WhiteNoiseLevel30",9.79,9.68883,0.184399,0.86,0.882978,0.00886071,0.58,0.592586,0.0104159,0.33,0.349737,0.00797368,0.49,0.506362,0.0359159,10.94,10.5244,0.277845,54530.4460950585,55519.3,4568.92,45827.8538462778,46650.4,3263.28,0.0435,0.0454172,0.00213183,4.32644,0.248043
"625","WhiteNoiseLevel30",2.17,1.97117,0.164816,0.96,0.970317,0.0185309,0.83,0.836397,0.0130833,0.21,0.234825,0.0114842,1.16,1.18187,0.0102813,55.92,51.3902,5.21768,874189.527066642,918996,81112.8,819979.56142148,865212,74568,0.0503,0.0525648,0.00240636,3.62658,0.183995
"626","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"627","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"628","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630","WhiteNoiseLevel30",9.14,9.30877,0.158376,0.96,0.950411,0.0116905,0.84,0.831725,0.0104992,0.74,0.725394,0.00971637,0.47,0.469347,0.00951525,4.77,4.80994,0.0764889,63030.7318162692,60710.7,3328.7,52562.4441054652,50923.1,2364.06,0.0576,0.0549774,0.00213863,3.22581,0.170689
"631","WhiteNoiseLevel30",8.94,8.69733,0.229159,0.77,0.77469,0.00627794,0.91,0.917242,0.0556923,0.56,0.577868,0.00621634,0.62,0.632795,0.00659323,40.08,40.818,1.74786,79321.110569406,78623.2,6647.3,66085.4693570363,66134.8,4771.21,0.0637,0.0676149,0.0020367,5.92667,0.329077
"632","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"634","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635","WhiteNoiseLevel30",5.19,4.96402,0.137491,1.05,1.07678,0.00920007,0.32,0.342549,0.00596187,0.75,0.764303,0.00851276,0.52,0.541902,0.00832283,27.07,23.4541,0.855638,454049.14653158,491164,16683,401771.547167131,431410,13775.9,0.0627,0.0662467,0.00161691,2.73044,0.139273
"636","WhiteNoiseLevel30",4.25,4.19185,0.136631,0.59,0.588916,0.00998176,0.61,0.606125,0.00745926,0.22,0.217351,0.00731003,0.75,0.728878,0.0532179,27.57,29.7175,1.66023,667659.187457962,713481,30282.8,606162.919955996,643384,25768.5,0.051,0.0519642,0.00174128,4.49357,0.258018
"637","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"639","WhiteNoiseLevel30",8.99,9.0358,0.179755,1.02,1.03979,0.00897806,0.37,0.372272,0.00625667,0.26,0.261026,0.00555275,0.77,0.795341,0.0174932,45.77,43.4271,2.22333,239542.857187188,224628,11573,205784.737596316,194593,8671.91,0.0281,0.027393,0.00189386,6.02987,0.31986
"640","WhiteNoiseLevel30",4.38,4.72767,0.137347,1,0.982085,0.00837519,0.79,0.773236,0.00770014,1.12,1.10967,0.00999741,0.93,0.903582,0.0414221,44.13,51.9233,3.87034,465098.279428774,424634,18902.7,421169.094054344,386143,15917.8,0.0491,0.0431543,0.00206896,4.71336,0.229189
