year,biomass,Catch,Effort,Recruitment,SSB
3050,2.78522e+06,391967,30000,1.9e+07,12237.4
3051,614487,38667.5,30000,1e+06,13677.3
3052,396875,60234,30000,3e+06,736.095
3053,694811,101679,30000,5e+06,2158.08
3054,993440,143149,30000,7e+06,3597.97
3055,1.29207e+06,184618,30000,9e+06,5037.88
3056,1.5907e+06,226088,30000,1.1e+07,6477.79
3057,1.88933e+06,267558,30000,1.3e+07,7917.69
3058,2.18796e+06,309028,30000,1.5e+07,9357.6
3059,2.48659e+06,350497,30000,1.7e+07,10797.5
3060,2.78522e+06,391967,30000,1.9e+07,12237.4
3061,614487,38667.5,30000,1e+06,13677.3
3062,396875,60234,30000,3e+06,736.095
3063,694811,101679,30000,5e+06,2158.08
3064,993440,143149,30000,7e+06,3597.97
3065,1.29207e+06,184618,30000,9e+06,5037.88
3066,1.5907e+06,226088,30000,1.1e+07,6477.79
3067,1.88933e+06,267558,30000,1.3e+07,7917.69
3068,2.18796e+06,309028,30000,1.5e+07,9357.6
3069,2.48659e+06,350497,30000,1.7e+07,10797.5
3070,2.78522e+06,391967,30000,1.9e+07,12237.4
3071,614487,38667.5,30000,1e+06,13677.3
3072,396875,60234,30000,3e+06,736.095
3073,694811,101679,30000,5e+06,2158.08
3074,993440,143149,30000,7e+06,3597.97
3075,1.29207e+06,184618,30000,9e+06,5037.88
3076,1.5907e+06,226088,30000,1.1e+07,6477.79
3077,1.88933e+06,267558,30000,1.3e+07,7917.69
3078,2.18796e+06,309028,30000,1.5e+07,9357.6
3079,2.48659e+06,350497,30000,1.7e+07,10797.5
3080,2.78522e+06,391967,30000,1.9e+07,12237.4
3081,614487,38667.5,30000,1e+06,13677.3
3082,396875,60234,30000,3e+06,736.095
3083,694811,101679,30000,5e+06,2158.08
3084,993440,143149,30000,7e+06,3597.97
3085,1.29207e+06,184618,30000,9e+06,5037.88
3086,1.5907e+06,226088,30000,1.1e+07,6477.79
3087,1.88933e+06,267558,30000,1.3e+07,7917.69
3088,2.18796e+06,309028,30000,1.5e+07,9357.6
3089,2.48659e+06,350497,30000,1.7e+07,10797.5
3090,2.78522e+06,391967,30000,1.9e+07,12237.4
3091,614487,38667.5,30000,1e+06,13677.3
3092,396875,60234,30000,3e+06,736.095
3093,694811,101679,30000,5e+06,2158.08
3094,993440,143149,30000,7e+06,3597.97
3095,1.29207e+06,184618,30000,9e+06,5037.88
3096,1.5907e+06,226088,30000,1.1e+07,6477.79
3097,1.88933e+06,267558,30000,1.3e+07,7917.69
3098,2.18796e+06,309028,30000,1.5e+07,9357.6
3099,2.48659e+06,350497,30000,1.7e+07,10797.5
3100,2.78522e+06,391967,30000,1.9e+07,12237.4
3101,606422,38881.8,31000,1e+06,13270.2
3102,384005,60420.1,31000,3e+06,665.356
3103,670854,101912,31000,5e+06,1954.75
3104,958282,143425,31000,7e+06,3258.81
3105,1.24571e+06,184937,31000,9e+06,4562.88
3106,1.53314e+06,226450,31000,1.1e+07,5866.96
3107,1.82057e+06,267963,31000,1.3e+07,7171.03
3108,2.10799e+06,309476,31000,1.5e+07,8475.1
3109,2.39542e+06,350989,31000,1.7e+07,9779.18
3110,2.68285e+06,392501,31000,1.9e+07,11083.3
3111,572622,37568.1,31000,1e+06,12387.3
3112,383968,60418.7,31000,3e+06,664.405
3113,670854,101912,31000,5e+06,1954.75
3114,958282,143425,31000,7e+06,3258.81
3115,1.24571e+06,184937,31000,9e+06,4562.88
3116,1.53314e+06,226450,31000,1.1e+07,5866.96
3117,1.82057e+06,267963,31000,1.3e+07,7171.03
3118,2.10799e+06,309476,31000,1.5e+07,8475.1
3119,2.39542e+06,350989,31000,1.7e+07,9779.18
3120,2.68285e+06,392501,31000,1.9e+07,11083.3
3121,572622,37568.1,31000,1e+06,12387.3
3122,383968,60418.7,31000,3e+06,664.405
3123,670854,101912,31000,5e+06,1954.75
3124,958282,143425,31000,7e+06,3258.81
3125,1.24571e+06,184937,31000,9e+06,4562.88
3126,1.53314e+06,226450,31000,1.1e+07,5866.96
3127,1.82057e+06,267963,31000,1.3e+07,7171.03
3128,2.10799e+06,309476,31000,1.5e+07,8475.1
3129,2.39542e+06,350989,31000,1.7e+07,9779.18
3130,2.68285e+06,392501,31000,1.9e+07,11083.3
3131,572622,37568.1,31000,1e+06,12387.3
3132,383968,60418.7,31000,3e+06,664.405
3133,670854,101912,31000,5e+06,1954.75
3134,958282,143425,31000,7e+06,3258.81
3135,1.24571e+06,184937,31000,9e+06,4562.88
3136,1.53314e+06,226450,31000,1.1e+07,5866.96
3137,1.82057e+06,267963,31000,1.3e+07,7171.03
3138,2.10799e+06,309476,31000,1.5e+07,8475.1
3139,2.39542e+06,350989,31000,1.7e+07,9779.18
3140,2.68285e+06,392501,31000,1.9e+07,11083.3
3141,572622,37568.1,31000,1e+06,12387.3
3142,383968,60418.7,31000,3e+06,664.405
3143,670854,101912,31000,5e+06,1954.75
3144,958282,143425,31000,7e+06,3258.81
3145,1.24571e+06,184937,31000,9e+06,4562.88
3146,1.53314e+06,226450,31000,1.1e+07,5866.96
3147,1.82057e+06,267963,31000,1.3e+07,7171.03
3148,2.10799e+06,309476,31000,1.5e+07,8475.1
3149,2.39542e+06,350989,31000,1.7e+07,9779.18
3150,2.68285e+06,392501,31000,1.9e+07,11083.3
3151,572622,37568.1,31000,1e+06,12387.3
3152,383968,60418.7,31000,3e+06,664.405
3153,670854,101912,31000,5e+06,1954.75
3154,958282,143425,31000,7e+06,3258.81
3155,1.24571e+06,184937,31000,9e+06,4562.88
3156,1.53314e+06,226450,31000,1.1e+07,5866.96
3157,1.82057e+06,267963,31000,1.3e+07,7171.03
3158,2.10799e+06,309476,31000,1.5e+07,8475.1
3159,2.39542e+06,350989,31000,1.7e+07,9779.18
3160,2.68285e+06,392501,31000,1.9e+07,11083.3
3161,572622,37568.1,31000,1e+06,12387.3
3162,383968,60418.7,31000,3e+06,664.405
3163,670854,101912,31000,5e+06,1954.75
3164,958282,143425,31000,7e+06,3258.81
3165,1.24571e+06,184937,31000,9e+06,4562.88
3166,1.53314e+06,226450,31000,1.1e+07,5866.96
3167,1.82057e+06,267963,31000,1.3e+07,7171.03
3168,2.10799e+06,309476,31000,1.5e+07,8475.1
3169,2.39542e+06,350989,31000,1.7e+07,9779.18
3170,2.68285e+06,392501,31000,1.9e+07,11083.3
3171,572622,37568.1,31000,1e+06,12387.3
3172,383968,60418.7,31000,3e+06,664.405
3173,670854,101912,31000,5e+06,1954.75
3174,958282,143425,31000,7e+06,3258.81
3175,1.24571e+06,184937,31000,9e+06,4562.88
3176,1.53314e+06,226450,31000,1.1e+07,5866.96
3177,1.82057e+06,267963,31000,1.3e+07,7171.03
3178,2.10799e+06,309476,31000,1.5e+07,8475.1
3179,2.39542e+06,350989,31000,1.7e+07,9779.18
3180,2.68285e+06,392501,31000,1.9e+07,11083.3
3181,572622,37568.1,31000,1e+06,12387.3
3182,383968,60418.7,31000,3e+06,664.405
3183,670854,101912,31000,5e+06,1954.75
3184,958282,143425,31000,7e+06,3258.81
3185,1.24571e+06,184937,31000,9e+06,4562.88
3186,1.53314e+06,226450,31000,1.1e+07,5866.96
3187,1.82057e+06,267963,31000,1.3e+07,7171.03
3188,2.10799e+06,309476,31000,1.5e+07,8475.1
3189,2.39542e+06,350989,31000,1.7e+07,9779.18
3190,2.68285e+06,392501,31000,1.9e+07,11083.3
3191,572622,37568.1,31000,1e+06,12387.3
3192,383968,60418.7,31000,3e+06,664.405
3193,670854,101912,31000,5e+06,1954.75
3194,958282,143425,31000,7e+06,3258.81
3195,1.24571e+06,184937,31000,9e+06,4562.88
3196,1.53314e+06,226450,31000,1.1e+07,5866.96
3197,1.82057e+06,267963,31000,1.3e+07,7171.03
3198,2.10799e+06,309476,31000,1.5e+07,8475.1
3199,2.39542e+06,350989,31000,1.7e+07,9779.18
3200,2.68285e+06,392501,31000,1.9e+07,11083.3
3201,565222,37758.5,32000,1e+06,12022.1
3202,371899,60582.6,32000,3e+06,601.473
3203,648438,102113,32000,5e+06,1772.75
3204,925429,143659,32000,7e+06,2955.27
3205,1.20242e+06,185206,32000,9e+06,4137.8
3206,1.47941e+06,226752,32000,1.1e+07,5320.33
3207,1.7564e+06,268299,32000,1.3e+07,6502.86
3208,2.03339e+06,309845,32000,1.5e+07,7685.39
3209,2.31039e+06,351392,32000,1.7e+07,8867.92
3210,2.58738e+06,392939,32000,1.9e+07,10050.5
3211,534440,36543,32000,1e+06,11233
3212,371870,60581.6,32000,3e+06,600.754
3213,648438,102113,32000,5e+06,1772.75
3214,925429,143659,32000,7e+06,2955.27
3215,1.20242e+06,185206,32000,9e+06,4137.8
3216,1.47941e+06,226752,32000,1.1e+07,5320.33
3217,1.7564e+06,268299,32000,1.3e+07,6502.86
3218,2.03339e+06,309845,32000,1.5e+07,7685.39
3219,2.31039e+06,351392,32000,1.7e+07,8867.92
3220,2.58738e+06,392939,32000,1.9e+07,10050.5
3221,534440,36543,32000,1e+06,11233
3222,371870,60581.6,32000,3e+06,600.754
3223,648438,102113,32000,5e+06,1772.75
3224,925429,143659,32000,7e+06,2955.27
3225,1.20242e+06,185206,32000,9e+06,4137.8
3226,1.47941e+06,226752,32000,1.1e+07,5320.33
3227,1.7564e+06,268299,32000,1.3e+07,6502.86
3228,2.03339e+06,309845,32000,1.5e+07,7685.39
3229,2.31039e+06,351392,32000,1.7e+07,8867.92
3230,2.58738e+06,392939,32000,1.9e+07,10050.5
3231,534440,36543,32000,1e+06,11233
3232,371870,60581.6,32000,3e+06,600.754
3233,648438,102113,32000,5e+06,1772.75
3234,925429,143659,32000,7e+06,2955.27
3235,1.20242e+06,185206,32000,9e+06,4137.8
3236,1.47941e+06,226752,32000,1.1e+07,5320.33
3237,1.7564e+06,268299,32000,1.3e+07,6502.86
3238,2.03339e+06,309845,32000,1.5e+07,7685.39
3239,2.31039e+06,351392,32000,1.7e+07,8867.92
3240,2.58738e+06,392939,32000,1.9e+07,10050.5
3241,534440,36543,32000,1e+06,11233
3242,371870,60581.6,32000,3e+06,600.754
3243,648438,102113,32000,5e+06,1772.75
3244,925429,143659,32000,7e+06,2955.27
3245,1.20242e+06,185206,32000,9e+06,4137.8
3246,1.47941e+06,226752,32000,1.1e+07,5320.33
3247,1.7564e+06,268299,32000,1.3e+07,6502.86
3248,2.03339e+06,309845,32000,1.5e+07,7685.39
3249,2.31039e+06,351392,32000,1.7e+07,8867.92
3250,2.58738e+06,392939,32000,1.9e+07,10050.5
3251,534440,36543,32000,1e+06,11233
3252,371870,60581.6,32000,3e+06,600.754
3253,648438,102113,32000,5e+06,1772.75
3254,925429,143659,32000,7e+06,2955.27
3255,1.20242e+06,185206,32000,9e+06,4137.8
3256,1.47941e+06,226752,32000,1.1e+07,5320.33
3257,1.7564e+06,268299,32000,1.3e+07,6502.86
3258,2.03339e+06,309845,32000,1.5e+07,7685.39
3259,2.31039e+06,351392,32000,1.7e+07,8867.92
3260,2.58738e+06,392939,32000,1.9e+07,10050.5
3261,534440,36543,32000,1e+06,11233
3262,371870,60581.6,32000,3e+06,600.754
3263,648438,102113,32000,5e+06,1772.75
3264,925429,143659,32000,7e+06,2955.27
3265,1.20242e+06,185206,32000,9e+06,4137.8
3266,1.47941e+06,226752,32000,1.1e+07,5320.33
3267,1.7564e+06,268299,32000,1.3e+07,6502.86
3268,2.03339e+06,309845,32000,1.5e+07,7685.39
3269,2.31039e+06,351392,32000,1.7e+07,8867.92
3270,2.58738e+06,392939,32000,1.9e+07,10050.5
3271,534440,36543,32000,1e+06,11233
3272,371870,60581.6,32000,3e+06,600.754
3273,648438,102113,32000,5e+06,1772.75
3274,925429,143659,32000,7e+06,2955.27
3275,1.20242e+06,185206,32000,9e+06,4137.8
3276,1.47941e+06,226752,32000,1.1e+07,5320.33
3277,1.7564e+06,268299,32000,1.3e+07,6502.86
3278,2.03339e+06,309845,32000,1.5e+07,7685.39
3279,2.31039e+06,351392,32000,1.7e+07,8867.92
3280,2.58738e+06,392939,32000,1.9e+07,10050.5
3281,534440,36543,32000,1e+06,11233
3282,371870,60581.6,32000,3e+06,600.754
3283,648438,102113,32000,5e+06,1772.75
3284,925429,143659,32000,7e+06,2955.27
3285,1.20242e+06,185206,32000,9e+06,4137.8
3286,1.47941e+06,226752,32000,1.1e+07,5320.33
3287,1.7564e+06,268299,32000,1.3e+07,6502.86
3288,2.03339e+06,309845,32000,1.5e+07,7685.39
3289,2.31039e+06,351392,32000,1.7e+07,8867.92
3290,2.58738e+06,392939,32000,1.9e+07,10050.5
3291,534440,36543,32000,1e+06,11233
3292,371870,60581.6,32000,3e+06,600.754
3293,648438,102113,32000,5e+06,1772.75
3294,925429,143659,32000,7e+06,2955.27
3295,1.20242e+06,185206,32000,9e+06,4137.8
3296,1.47941e+06,226752,32000,1.1e+07,5320.33
3297,1.7564e+06,268299,32000,1.3e+07,6502.86
3298,2.03339e+06,309845,32000,1.5e+07,7685.39
3299,2.31039e+06,351392,32000,1.7e+07,8867.92
3300,2.58738e+06,392939,32000,1.9e+07,10050.5
3301,527634,36712.3,33000,1e+06,10905
3302,360538,60725.6,33000,3e+06,544.658
3303,627437,102284,33000,5e+06,1609.67
3304,894690,143857,33000,7e+06,2683.31
3305,1.16194e+06,185429,33000,9e+06,3756.96
3306,1.4292e+06,227001,33000,1.1e+07,4830.61
3307,1.69645e+06,268573,33000,1.3e+07,5904.26
3308,1.9637e+06,310145,33000,1.5e+07,6977.91
3309,2.23096e+06,351717,33000,1.7e+07,8051.56
3310,2.49821e+06,393290,33000,1.9e+07,9125.2
3311,499570,35587,33000,1e+06,10198.9
3312,360515,60724.7,33000,3e+06,544.113
3313,627437,102284,33000,5e+06,1609.67
3314,894690,143857,33000,7e+06,2683.31
3315,1.16194e+06,185429,33000,9e+06,3756.96
3316,1.4292e+06,227001,33000,1.1e+07,4830.61
3317,1.69645e+06,268573,33000,1.3e+07,5904.26
3318,1.9637e+06,310145,33000,1.5e+07,6977.91
3319,2.23096e+06,351717,33000,1.7e+07,8051.56
3320,2.49821e+06,393290,33000,1.9e+07,9125.2
3321,499570,35587,33000,1e+06,10198.9
3322,360515,60724.7,33000,3e+06,544.113
3323,627437,102284,33000,5e+06,1609.67
3324,894690,143857,33000,7e+06,2683.31
3325,1.16194e+06,185429,33000,9e+06,3756.96
3326,1.4292e+06,227001,33000,1.1e+07,4830.61
3327,1.69645e+06,268573,33000,1.3e+07,5904.26
3328,1.9637e+06,310145,33000,1.5e+07,6977.91
3329,2.23096e+06,351717,33000,1.7e+07,8051.56
3330,2.49821e+06,393290,33000,1.9e+07,9125.2
3331,499570,35587,33000,1e+06,10198.9
3332,360515,60724.7,33000,3e+06,544.113
3333,627437,102284,33000,5e+06,1609.67
3334,894690,143857,33000,7e+06,2683.31
3335,1.16194e+06,185429,33000,9e+06,3756.96
3336,1.4292e+06,227001,33000,1.1e+07,4830.61
3337,1.69645e+06,268573,33000,1.3e+07,5904.26
3338,1.9637e+06,310145,33000,1.5e+07,6977.91
3339,2.23096e+06,351717,33000,1.7e+07,8051.56
3340,2.49821e+06,393290,33000,1.9e+07,9125.2
3341,499570,35587,33000,1e+06,10198.9
3342,360515,60724.7,33000,3e+06,544.113
3343,627437,102284,33000,5e+06,1609.67
3344,894690,143857,33000,7e+06,2683.31
3345,1.16194e+06,185429,33000,9e+06,3756.96
3346,1.4292e+06,227001,33000,1.1e+07,4830.61
3347,1.69645e+06,268573,33000,1.3e+07,5904.26
3348,1.9637e+06,310145,33000,1.5e+07,6977.91
3349,2.23096e+06,351717,33000,1.7e+07,8051.56
3350,2.49821e+06,393290,33000,1.9e+07,9125.2
3351,499570,35587,33000,1e+06,10198.9
3352,360515,60724.7,33000,3e+06,544.113
3353,627437,102284,33000,5e+06,1609.67
3354,894690,143857,33000,7e+06,2683.31
3355,1.16194e+06,185429,33000,9e+06,3756.96
3356,1.4292e+06,227001,33000,1.1e+07,4830.61
3357,1.69645e+06,268573,33000,1.3e+07,5904.26
3358,1.9637e+06,310145,33000,1.5e+07,6977.91
3359,2.23096e+06,351717,33000,1.7e+07,8051.56
3360,2.49821e+06,393290,33000,1.9e+07,9125.2
3361,499570,35587,33000,1e+06,10198.9
3362,360515,60724.7,33000,3e+06,544.113
3363,627437,102284,33000,5e+06,1609.67
3364,894690,143857,33000,7e+06,2683.31
3365,1.16194e+06,185429,33000,9e+06,3756.96
3366,1.4292e+06,227001,33000,1.1e+07,4830.61
3367,1.69645e+06,268573,33000,1.3e+07,5904.26
3368,1.9637e+06,310145,33000,1.5e+07,6977.91
3369,2.23096e+06,351717,33000,1.7e+07,8051.56
3370,2.49821e+06,393290,33000,1.9e+07,9125.2
3371,499570,35587,33000,1e+06,10198.9
3372,360515,60724.7,33000,3e+06,544.113
3373,627437,102284,33000,5e+06,1609.67
3374,894690,143857,33000,7e+06,2683.31
3375,1.16194e+06,185429,33000,9e+06,3756.96
3376,1.4292e+06,227001,33000,1.1e+07,4830.61
3377,1.69645e+06,268573,33000,1.3e+07,5904.26
3378,1.9637e+06,310145,33000,1.5e+07,6977.91
3379,2.23096e+06,351717,33000,1.7e+07,8051.56
3380,2.49821e+06,393290,33000,1.9e+07,9125.2
3381,499570,35587,33000,1e+06,10198.9
3382,360515,60724.7,33000,3e+06,544.113
3383,627437,102284,33000,5e+06,1609.67
3384,894690,143857,33000,7e+06,2683.31
3385,1.16194e+06,185429,33000,9e+06,3756.96
3386,1.4292e+06,227001,33000,1.1e+07,4830.61
3387,1.69645e+06,268573,33000,1.3e+07,5904.26
3388,1.9637e+06,310145,33000,1.5e+07,6977.91
3389,2.23096e+06,351717,33000,1.7e+07,8051.56
3390,2.49821e+06,393290,33000,1.9e+07,9125.2
3391,499570,35587,33000,1e+06,10198.9
3392,360515,60724.7,33000,3e+06,544.113
3393,627437,102284,33000,5e+06,1609.67
3394,894690,143857,33000,7e+06,2683.31
3395,1.16194e+06,185429,33000,9e+06,3756.96
3396,1.4292e+06,227001,33000,1.1e+07,4830.61
3397,1.69645e+06,268573,33000,1.3e+07,5904.26
3398,1.9637e+06,310145,33000,1.5e+07,6977.91
3399,2.23096e+06,351717,33000,1.7e+07,8051.56
3400,2.49821e+06,393290,33000,1.9e+07,9125.2
3401,493298,35737.7,34000,1e+06,9903.97
3402,349859,60850.8,34000,3e+06,494.019
3403,607737,102431,34000,5e+06,1463.38
3404,865893,144021,34000,7e+06,2439.38
3405,1.12405e+06,185612,34000,9e+06,3415.38
3406,1.3822e+06,227202,34000,1.1e+07,4391.38
3407,1.64036e+06,268793,34000,1.3e+07,5367.37
3408,1.89852e+06,310383,34000,1.5e+07,6343.37
3409,2.15667e+06,351974,34000,1.7e+07,7319.37
3410,2.41483e+06,393564,34000,1.9e+07,8295.37
3411,467686,34695.5,34000,1e+06,9271.37
3412,349842,60850.1,34000,3e+06,493.606
3413,607737,102431,34000,5e+06,1463.38
3414,865893,144021,34000,7e+06,2439.38
3415,1.12405e+06,185612,34000,9e+06,3415.38
3416,1.3822e+06,227202,34000,1.1e+07,4391.38
3417,1.64036e+06,268793,34000,1.3e+07,5367.37
3418,1.89852e+06,310383,34000,1.5e+07,6343.37
3419,2.15667e+06,351974,34000,1.7e+07,7319.37
3420,2.41483e+06,393564,34000,1.9e+07,8295.37
3421,467686,34695.5,34000,1e+06,9271.37
3422,349842,60850.1,34000,3e+06,493.606
3423,607737,102431,34000,5e+06,1463.38
3424,865893,144021,34000,7e+06,2439.38
3425,1.12405e+06,185612,34000,9e+06,3415.38
3426,1.3822e+06,227202,34000,1.1e+07,4391.38
3427,1.64036e+06,268793,34000,1.3e+07,5367.37
3428,1.89852e+06,310383,34000,1.5e+07,6343.37
3429,2.15667e+06,351974,34000,1.7e+07,7319.37
3430,2.41483e+06,393564,34000,1.9e+07,8295.37
3431,467686,34695.5,34000,1e+06,9271.37
3432,349842,60850.1,34000,3e+06,493.606
3433,607737,102431,34000,5e+06,1463.38
3434,865893,144021,34000,7e+06,2439.38
3435,1.12405e+06,185612,34000,9e+06,3415.38
3436,1.3822e+06,227202,34000,1.1e+07,4391.38
3437,1.64036e+06,268793,34000,1.3e+07,5367.37
3438,1.89852e+06,310383,34000,1.5e+07,6343.37
3439,2.15667e+06,351974,34000,1.7e+07,7319.37
3440,2.41483e+06,393564,34000,1.9e+07,8295.37
3441,467686,34695.5,34000,1e+06,9271.37
3442,349842,60850.1,34000,3e+06,493.606
3443,607737,102431,34000,5e+06,1463.38
3444,865893,144021,34000,7e+06,2439.38
3445,1.12405e+06,185612,34000,9e+06,3415.38
3446,1.3822e+06,227202,34000,1.1e+07,4391.38
3447,1.64036e+06,268793,34000,1.3e+07,5367.37
3448,1.89852e+06,310383,34000,1.5e+07,6343.37
3449,2.15667e+06,351974,34000,1.7e+07,7319.37
3450,2.41483e+06,393564,34000,1.9e+07,8295.37
3451,467686,34695.5,34000,1e+06,9271.37
3452,349842,60850.1,34000,3e+06,493.606
3453,607737,102431,34000,5e+06,1463.38
3454,865893,144021,34000,7e+06,2439.38
3455,1.12405e+06,185612,34000,9e+06,3415.38
3456,1.3822e+06,227202,34000,1.1e+07,4391.38
3457,1.64036e+06,268793,34000,1.3e+07,5367.37
3458,1.89852e+06,310383,34000,1.5e+07,6343.37
3459,2.15667e+06,351974,34000,1.7e+07,7319.37
3460,2.41483e+06,393564,34000,1.9e+07,8295.37
3461,467686,34695.5,34000,1e+06,9271.37
3462,349842,60850.1,34000,3e+06,493.606
3463,607737,102431,34000,5e+06,1463.38
3464,865893,144021,34000,7e+06,2439.38
3465,1.12405e+06,185612,34000,9e+06,3415.38
3466,1.3822e+06,227202,34000,1.1e+07,4391.38
3467,1.64036e+06,268793,34000,1.3e+07,5367.37
3468,1.89852e+06,310383,34000,1.5e+07,6343.37
3469,2.15667e+06,351974,34000,1.7e+07,7319.37
3470,2.41483e+06,393564,34000,1.9e+07,8295.37
3471,467686,34695.5,34000,1e+06,9271.37
3472,349842,60850.1,34000,3e+06,493.606
3473,607737,102431,34000,5e+06,1463.38
3474,865893,144021,34000,7e+06,2439.38
3475,1.12405e+06,185612,34000,9e+06,3415.38
3476,1.3822e+06,227202,34000,1.1e+07,4391.38
3477,1.64036e+06,268793,34000,1.3e+07,5367.37
3478,1.89852e+06,310383,34000,1.5e+07,6343.37
3479,2.15667e+06,351974,34000,1.7e+07,7319.37
3480,2.41483e+06,393564,34000,1.9e+07,8295.37
3481,467686,34695.5,34000,1e+06,9271.37
3482,349842,60850.1,34000,3e+06,493.606
3483,607737,102431,34000,5e+06,1463.38
3484,865893,144021,34000,7e+06,2439.38
3485,1.12405e+06,185612,34000,9e+06,3415.38
3486,1.3822e+06,227202,34000,1.1e+07,4391.38
3487,1.64036e+06,268793,34000,1.3e+07,5367.37
3488,1.89852e+06,310383,34000,1.5e+07,6343.37
3489,2.15667e+06,351974,34000,1.7e+07,7319.37
3490,2.41483e+06,393564,34000,1.9e+07,8295.37
3491,467686,34695.5,34000,1e+06,9271.37
3492,349842,60850.1,34000,3e+06,493.606
3493,607737,102431,34000,5e+06,1463.38
3494,865893,144021,34000,7e+06,2439.38
3495,1.12405e+06,185612,34000,9e+06,3415.38
3496,1.3822e+06,227202,34000,1.1e+07,4391.38
3497,1.64036e+06,268793,34000,1.3e+07,5367.37
3498,1.89852e+06,310383,34000,1.5e+07,6343.37
3499,2.15667e+06,351974,34000,1.7e+07,7319.37
3500,2.41483e+06,393564,34000,1.9e+07,8295.37
3501,461893,34829.8,35000,1e+06,9005.93
3502,339810,60959.9,35000,3e+06,448.793
3503,589236,102554,35000,5e+06,1332.01
3504,838881,144157,35000,7e+06,2220.33
3505,1.08853e+06,185759,35000,9e+06,3108.66
3506,1.33817e+06,227362,35000,1.1e+07,3996.99
3507,1.58781e+06,268964,35000,1.3e+07,4885.31
3508,1.83746e+06,310567,35000,1.5e+07,5773.64
3509,2.0871e+06,352169,35000,1.7e+07,6661.96
3510,2.33675e+06,393772,35000,1.9e+07,7550.29
3511,438494,33864,35000,1e+06,8438.61
3512,339796,60959.4,35000,3e+06,448.479
3513,589236,102554,35000,5e+06,1332.01
3514,838881,144157,35000,7e+06,2220.33
3515,1.08853e+06,185759,35000,9e+06,3108.66
3516,1.33817e+06,227362,35000,1.1e+07,3996.99
3517,1.58781e+06,268964,35000,1.3e+07,4885.31
3518,1.83746e+06,310567,35000,1.5e+07,5773.64
3519,2.0871e+06,352169,35000,1.7e+07,6661.96
3520,2.33675e+06,393772,35000,1.9e+07,7550.29
3521,438494,33864,35000,1e+06,8438.61
3522,339796,60959.4,35000,3e+06,448.479
3523,589236,102554,35000,5e+06,1332.01
3524,838881,144157,35000,7e+06,2220.33
3525,1.08853e+06,185759,35000,9e+06,3108.66
3526,1.33817e+06,227362,35000,1.1e+07,3996.99
3527,1.58781e+06,268964,35000,1.3e+07,4885.31
3528,1.83746e+06,310567,35000,1.5e+07,5773.64
3529,2.0871e+06,352169,35000,1.7e+07,6661.96
3530,2.33675e+06,393772,35000,1.9e+07,7550.29
3531,438494,33864,35000,1e+06,8438.61
3532,339796,60959.4,35000,3e+06,448.479
3533,589236,102554,35000,5e+06,1332.01
3534,838881,144157,35000,7e+06,2220.33
3535,1.08853e+06,185759,35000,9e+06,3108.66
3536,1.33817e+06,227362,35000,1.1e+07,3996.99
3537,1.58781e+06,268964,35000,1.3e+07,4885.31
3538,1.83746e+06,310567,35000,1.5e+07,5773.64
3539,2.0871e+06,352169,35000,1.7e+07,6661.96
3540,2.33675e+06,393772,35000,1.9e+07,7550.29
3541,438494,33864,35000,1e+06,8438.61
3542,339796,60959.4,35000,3e+06,448.479
3543,589236,102554,35000,5e+06,1332.01
3544,838881,144157,35000,7e+06,2220.33
3545,1.08853e+06,185759,35000,9e+06,3108.66
3546,1.33817e+06,227362,35000,1.1e+07,3996.99
3547,1.58781e+06,268964,35000,1.3e+07,4885.31
3548,1.83746e+06,310567,35000,1.5e+07,5773.64
3549,2.0871e+06,352169,35000,1.7e+07,6661.96
3550,2.33675e+06,393772,35000,1.9e+07,7550.29
3551,438494,33864,35000,1e+06,8438.61
3552,339796,60959.4,35000,3e+06,448.479
3553,589236,102554,35000,5e+06,1332.01
3554,838881,144157,35000,7e+06,2220.33
3555,1.08853e+06,185759,35000,9e+06,3108.66
3556,1.33817e+06,227362,35000,1.1e+07,3996.99
3557,1.58781e+06,268964,35000,1.3e+07,4885.31
3558,1.83746e+06,310567,35000,1.5e+07,5773.64
3559,2.0871e+06,352169,35000,1.7e+07,6661.96
3560,2.33675e+06,393772,35000,1.9e+07,7550.29
3561,438494,33864,35000,1e+06,8438.61
3562,339796,60959.4,35000,3e+06,448.479
3563,589236,102554,35000,5e+06,1332.01
3564,838881,144157,35000,7e+06,2220.33
3565,1.08853e+06,185759,35000,9e+06,3108.66
3566,1.33817e+06,227362,35000,1.1e+07,3996.99
3567,1.58781e+06,268964,35000,1.3e+07,4885.31
3568,1.83746e+06,310567,35000,1.5e+07,5773.64
